t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,0.944,0.5333
0.01,14786,27,1,8,0.9981,0.8889,0.9982,0.8889,0.0018,0.8889,0.2286,0.3636,0.944,0.5333
0.02,14800,13,1,8,0.9991,0.8889,0.9991,0.8889,0.0009,0.8889,0.381,0.5333,0.944,0.5333
0.03,14804,9,2,6,0.9993,0.75,0.9994,0.75,0.0006,0.75,0.4,0.5217,0.944,0.5333
0.04,14807,6,4,5,0.9993,0.5556,0.9996,0.5556,0.0004,0.5556,0.4545,0.5,0.944,0.5333
0.05,14807,6,4,5,0.9993,0.5556,0.9996,0.5556,0.0004,0.5556,0.4545,0.5,0.944,0.5333
0.06,14807,6,5,4,0.9993,0.4444,0.9996,0.4444,0.0004,0.4444,0.4,0.4211,0.944,0.5333
0.07,14807,6,5,4,0.9993,0.4444,0.9996,0.4444,0.0004,0.4444,0.4,0.4211,0.944,0.5333
0.08,14807,6,5,4,0.9993,0.4444,0.9996,0.4444,0.0004,0.4444,0.4,0.4211,0.944,0.5333
0.09,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.1,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.11,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.12,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.13,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.14,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.15,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.16,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.17,14808,5,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.2857,0.2667,0.944,0.5333
0.18,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.19,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.2,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.21,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.22,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.23,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.24,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.25,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.26,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.27,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.28,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.29,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.3,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.31,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.32,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.33,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.34,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.35,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.36,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.37,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.38,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.39,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.4,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.41,14810,4,6,2,0.9993,0.25,0.9997,0.25,0.0003,0.25,0.3333,0.2857,0.944,0.5333
0.42,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.43,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.44,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.45,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.46,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.47,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.48,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.49,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.5,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.51,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.52,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.53,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.54,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.55,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.944,0.5333
0.56,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.57,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.58,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.59,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.6,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.61,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.62,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.63,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.64,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.65,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.66,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.67,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.68,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.69,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.944,0.5333
0.7,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.71,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.72,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.73,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.74,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.75,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.76,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.77,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.78,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.79,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.944,0.5333
0.8,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.81,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.82,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.83,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.84,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.85,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.86,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.87,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.88,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.89,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
0.9,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.944,0.5333
