t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14789,0,34,0.0023,1.0,0.0,1.0,1.0,1.0,0.0023,0.0046,0.909,0.8525
0.01,14771,17,6,27,0.9984,0.8182,0.9989,0.8182,0.0011,0.8182,0.6136,0.7013,0.909,0.8525
0.02,14779,9,6,27,0.999,0.8182,0.9994,0.8182,0.0006,0.8182,0.75,0.7826,0.909,0.8525
0.03,14781,8,6,27,0.9991,0.8182,0.9995,0.8182,0.0005,0.8182,0.7714,0.7941,0.909,0.8525
0.04,14781,8,6,27,0.9991,0.8182,0.9995,0.8182,0.0005,0.8182,0.7714,0.7941,0.909,0.8525
0.05,14783,5,6,27,0.9993,0.8182,0.9997,0.8182,0.0003,0.8182,0.8438,0.8308,0.909,0.8525
0.06,14783,5,6,27,0.9993,0.8182,0.9997,0.8182,0.0003,0.8182,0.8438,0.8308,0.909,0.8525
0.07,14785,4,6,27,0.9993,0.8182,0.9997,0.8182,0.0003,0.8182,0.871,0.8438,0.909,0.8525
0.08,14785,4,6,27,0.9993,0.8182,0.9997,0.8182,0.0003,0.8182,0.871,0.8438,0.909,0.8525
0.09,14785,4,6,27,0.9993,0.8182,0.9997,0.8182,0.0003,0.8182,0.871,0.8438,0.909,0.8525
0.1,14785,4,6,27,0.9993,0.8182,0.9997,0.8182,0.0003,0.8182,0.871,0.8438,0.909,0.8525
0.11,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.12,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.13,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.14,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.15,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.16,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.17,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.18,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.19,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.2,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.21,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.22,14786,2,8,26,0.9993,0.7647,0.9999,0.7647,0.0001,0.7647,0.9286,0.8387,0.909,0.8525
0.23,14788,1,8,26,0.9994,0.7647,0.9999,0.7647,0.0001,0.7647,0.963,0.8525,0.909,0.8525
0.24,14788,1,8,26,0.9994,0.7647,0.9999,0.7647,0.0001,0.7647,0.963,0.8525,0.909,0.8525
0.25,14788,1,8,26,0.9994,0.7647,0.9999,0.7647,0.0001,0.7647,0.963,0.8525,0.909,0.8525
0.26,14788,1,8,26,0.9994,0.7647,0.9999,0.7647,0.0001,0.7647,0.963,0.8525,0.909,0.8525
0.27,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
0.28,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
0.29,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
0.3,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
0.31,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
0.32,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
0.33,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
0.34,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
0.35,14789,0,9,24,0.9994,0.7273,1.0,0.7273,0.0,0.7273,1.0,0.8421,0.909,0.8525
