t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14201,0,622,0.042,1.0,0.0,1.0,1.0,1.0,0.042,0.0805,0.9886,0.9281
0.01,14006,194,13,608,0.986,0.9791,0.9863,0.9791,0.0137,0.9791,0.7581,0.8545,0.9886,0.9281
0.02,14063,138,24,597,0.9891,0.9614,0.9903,0.9614,0.0097,0.9614,0.8122,0.8805,0.9886,0.9281
0.03,14088,113,28,593,0.9905,0.9549,0.992,0.9549,0.008,0.9549,0.8399,0.8937,0.9886,0.9281
0.04,14113,88,31,590,0.992,0.9501,0.9938,0.9501,0.0062,0.9501,0.8702,0.9084,0.9886,0.9281
0.05,14121,80,35,586,0.9922,0.9436,0.9944,0.9436,0.0056,0.9436,0.8799,0.9106,0.9886,0.9281
0.06,14124,77,40,582,0.9921,0.9357,0.9946,0.9357,0.0054,0.9357,0.8832,0.9087,0.9886,0.9281
0.07,14131,70,41,581,0.9925,0.9341,0.9951,0.9341,0.0049,0.9341,0.8925,0.9128,0.9886,0.9281
0.08,14133,67,41,581,0.9927,0.9341,0.9953,0.9341,0.0047,0.9341,0.8966,0.915,0.9886,0.9281
0.09,14139,62,42,579,0.993,0.9324,0.9956,0.9324,0.0044,0.9324,0.9033,0.9176,0.9886,0.9281
0.1,14139,62,42,579,0.993,0.9324,0.9956,0.9324,0.0044,0.9324,0.9033,0.9176,0.9886,0.9281
0.11,14142,59,42,579,0.9932,0.9324,0.9958,0.9324,0.0042,0.9324,0.9075,0.9198,0.9886,0.9281
0.12,14146,55,45,577,0.9933,0.9277,0.9961,0.9277,0.0039,0.9277,0.913,0.9203,0.9886,0.9281
0.13,14146,55,45,577,0.9933,0.9277,0.9961,0.9277,0.0039,0.9277,0.913,0.9203,0.9886,0.9281
0.14,14148,52,45,577,0.9935,0.9277,0.9963,0.9277,0.0037,0.9277,0.9173,0.9225,0.9886,0.9281
0.15,14148,52,45,577,0.9935,0.9277,0.9963,0.9277,0.0037,0.9277,0.9173,0.9225,0.9886,0.9281
0.16,14150,51,46,575,0.9935,0.9259,0.9964,0.9259,0.0036,0.9259,0.9185,0.9222,0.9886,0.9281
0.17,14150,51,46,575,0.9935,0.9259,0.9964,0.9259,0.0036,0.9259,0.9185,0.9222,0.9886,0.9281
0.18,14151,49,46,575,0.9936,0.9259,0.9965,0.9259,0.0035,0.9259,0.9215,0.9237,0.9886,0.9281
0.19,14153,48,46,575,0.9937,0.9259,0.9966,0.9259,0.0034,0.9259,0.923,0.9244,0.9886,0.9281
0.2,14153,48,46,575,0.9937,0.9259,0.9966,0.9259,0.0034,0.9259,0.923,0.9244,0.9886,0.9281
0.21,14154,46,48,574,0.9937,0.9228,0.9968,0.9228,0.0032,0.9228,0.9258,0.9243,0.9886,0.9281
0.22,14154,46,48,574,0.9937,0.9228,0.9968,0.9228,0.0032,0.9228,0.9258,0.9243,0.9886,0.9281
0.23,14154,46,49,572,0.9936,0.9211,0.9968,0.9211,0.0032,0.9211,0.9256,0.9233,0.9886,0.9281
0.24,14157,44,49,572,0.9937,0.9211,0.9969,0.9211,0.0031,0.9211,0.9286,0.9248,0.9886,0.9281
0.25,14157,44,49,572,0.9937,0.9211,0.9969,0.9211,0.0031,0.9211,0.9286,0.9248,0.9886,0.9281
0.26,14158,42,51,571,0.9937,0.918,0.997,0.918,0.003,0.918,0.9315,0.9247,0.9886,0.9281
0.27,14160,41,52,570,0.9937,0.9164,0.9971,0.9164,0.0029,0.9164,0.9329,0.9246,0.9886,0.9281
0.28,14161,40,52,570,0.9938,0.9164,0.9972,0.9164,0.0028,0.9164,0.9344,0.9253,0.9886,0.9281
0.29,14161,40,52,570,0.9938,0.9164,0.9972,0.9164,0.0028,0.9164,0.9344,0.9253,0.9886,0.9281
0.3,14162,38,53,568,0.9939,0.9147,0.9973,0.9147,0.0027,0.9147,0.9373,0.9258,0.9886,0.9281
0.31,14162,38,53,568,0.9939,0.9147,0.9973,0.9147,0.0027,0.9147,0.9373,0.9258,0.9886,0.9281
0.32,14162,38,53,568,0.9939,0.9147,0.9973,0.9147,0.0027,0.9147,0.9373,0.9258,0.9886,0.9281
0.33,14162,38,53,568,0.9939,0.9147,0.9973,0.9147,0.0027,0.9147,0.9373,0.9258,0.9886,0.9281
0.34,14162,38,53,568,0.9939,0.9147,0.9973,0.9147,0.0027,0.9147,0.9373,0.9258,0.9886,0.9281
0.35,14162,38,53,568,0.9939,0.9147,0.9973,0.9147,0.0027,0.9147,0.9373,0.9258,0.9886,0.9281
0.36,14164,37,53,568,0.9939,0.9147,0.9974,0.9147,0.0026,0.9147,0.9388,0.9266,0.9886,0.9281
0.37,14165,35,53,568,0.9941,0.9147,0.9975,0.9147,0.0025,0.9147,0.942,0.9281,0.9886,0.9281
0.38,14165,35,53,568,0.9941,0.9147,0.9975,0.9147,0.0025,0.9147,0.942,0.9281,0.9886,0.9281
0.39,14165,35,53,568,0.9941,0.9147,0.9975,0.9147,0.0025,0.9147,0.942,0.9281,0.9886,0.9281
0.4,14165,35,53,568,0.9941,0.9147,0.9975,0.9147,0.0025,0.9147,0.942,0.9281,0.9886,0.9281
0.41,14165,35,53,568,0.9941,0.9147,0.9975,0.9147,0.0025,0.9147,0.942,0.9281,0.9886,0.9281
0.42,14165,35,53,568,0.9941,0.9147,0.9975,0.9147,0.0025,0.9147,0.942,0.9281,0.9886,0.9281
0.43,14165,35,55,567,0.9939,0.9116,0.9975,0.9116,0.0025,0.9116,0.9419,0.9265,0.9886,0.9281
0.44,14165,35,56,565,0.9939,0.9098,0.9975,0.9098,0.0025,0.9098,0.9417,0.9255,0.9886,0.9281
0.45,14165,35,56,565,0.9939,0.9098,0.9975,0.9098,0.0025,0.9098,0.9417,0.9255,0.9886,0.9281
0.46,14165,35,56,565,0.9939,0.9098,0.9975,0.9098,0.0025,0.9098,0.9417,0.9255,0.9886,0.9281
0.47,14166,34,56,565,0.9939,0.9098,0.9976,0.9098,0.0024,0.9098,0.9432,0.9262,0.9886,0.9281
0.48,14166,34,57,564,0.9939,0.9082,0.9976,0.9082,0.0024,0.9082,0.9431,0.9253,0.9886,0.9281
0.49,14166,34,57,564,0.9939,0.9082,0.9976,0.9082,0.0024,0.9082,0.9431,0.9253,0.9886,0.9281
0.5,14166,34,57,564,0.9939,0.9082,0.9976,0.9082,0.0024,0.9082,0.9431,0.9253,0.9886,0.9281
0.51,14166,34,57,564,0.9939,0.9082,0.9976,0.9082,0.0024,0.9082,0.9431,0.9253,0.9886,0.9281
0.52,14166,34,57,564,0.9939,0.9082,0.9976,0.9082,0.0024,0.9082,0.9431,0.9253,0.9886,0.9281
0.53,14168,33,57,564,0.9939,0.9082,0.9977,0.9082,0.0023,0.9082,0.9447,0.9261,0.9886,0.9281
