t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.9705,0.9375
0.01,14766,40,1,16,0.9972,0.9412,0.9973,0.9412,0.0027,0.9412,0.2857,0.4384,0.9705,0.9375
0.02,14789,16,1,16,0.9989,0.9412,0.9989,0.9412,0.0011,0.9412,0.5,0.6531,0.9705,0.9375
0.03,14800,5,1,16,0.9996,0.9412,0.9997,0.9412,0.0003,0.9412,0.7619,0.8421,0.9705,0.9375
0.04,14801,4,1,16,0.9997,0.9412,0.9997,0.9412,0.0003,0.9412,0.8,0.8649,0.9705,0.9375
0.05,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.06,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.07,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.08,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.09,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.1,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.11,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.12,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.13,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.14,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.15,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
0.16,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9375
