t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.8986,0.7308
0.01,14666,125,6,24,0.9912,0.8,0.9915,0.8,0.0085,0.8,0.1611,0.2682,0.8986,0.7308
0.02,14721,70,8,23,0.9947,0.7419,0.9953,0.7419,0.0047,0.7419,0.2473,0.371,0.8986,0.7308
0.03,14746,45,8,23,0.9964,0.7419,0.997,0.7419,0.003,0.7419,0.3382,0.4646,0.8986,0.7308
0.04,14752,40,8,23,0.9968,0.7419,0.9973,0.7419,0.0027,0.7419,0.3651,0.4894,0.8986,0.7308
0.05,14759,33,8,23,0.9972,0.7419,0.9978,0.7419,0.0022,0.7419,0.4107,0.5287,0.8986,0.7308
0.06,14764,27,8,23,0.9976,0.7419,0.9982,0.7419,0.0018,0.7419,0.46,0.5679,0.8986,0.7308
0.07,14767,24,9,22,0.9978,0.7097,0.9984,0.7097,0.0016,0.7097,0.4783,0.5714,0.8986,0.7308
0.08,14771,20,9,22,0.998,0.7097,0.9986,0.7097,0.0014,0.7097,0.5238,0.6027,0.8986,0.7308
0.09,14774,17,9,22,0.9982,0.7097,0.9989,0.7097,0.0011,0.7097,0.5641,0.6286,0.8986,0.7308
0.1,14775,16,9,22,0.9983,0.7097,0.9989,0.7097,0.0011,0.7097,0.5789,0.6377,0.8986,0.7308
0.11,14778,13,9,22,0.9985,0.7097,0.9991,0.7097,0.0009,0.7097,0.6286,0.6667,0.8986,0.7308
0.12,14779,12,9,22,0.9986,0.7097,0.9992,0.7097,0.0008,0.7097,0.6471,0.6769,0.8986,0.7308
0.13,14781,11,11,20,0.9985,0.6452,0.9993,0.6452,0.0007,0.6452,0.6452,0.6452,0.8986,0.7308
0.14,14781,11,11,20,0.9985,0.6452,0.9993,0.6452,0.0007,0.6452,0.6452,0.6452,0.8986,0.7308
0.15,14781,11,12,19,0.9984,0.6129,0.9993,0.6129,0.0007,0.6129,0.6333,0.623,0.8986,0.7308
0.16,14782,9,12,19,0.9986,0.6129,0.9994,0.6129,0.0006,0.6129,0.6786,0.6441,0.8986,0.7308
0.17,14782,9,12,19,0.9986,0.6129,0.9994,0.6129,0.0006,0.6129,0.6786,0.6441,0.8986,0.7308
0.18,14782,9,12,19,0.9986,0.6129,0.9994,0.6129,0.0006,0.6129,0.6786,0.6441,0.8986,0.7308
0.19,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.2,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.21,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.22,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.23,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.24,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.25,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.26,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.27,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.28,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.29,14783,8,12,19,0.9987,0.6129,0.9995,0.6129,0.0005,0.6129,0.7037,0.6552,0.8986,0.7308
0.3,14786,5,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.7917,0.6909,0.8986,0.7308
0.31,14786,5,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.7917,0.6909,0.8986,0.7308
0.32,14786,5,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.7917,0.6909,0.8986,0.7308
0.33,14786,5,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.7917,0.6909,0.8986,0.7308
0.34,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.35,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.36,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.37,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.38,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.39,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.4,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.41,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.42,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.43,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.44,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.45,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.46,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.47,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.48,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.49,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.5,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.51,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.52,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.53,14788,4,12,19,0.9989,0.6129,0.9997,0.6129,0.0003,0.6129,0.8261,0.7037,0.8986,0.7308
0.54,14789,2,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.9048,0.7308,0.8986,0.7308
0.55,14789,2,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.9048,0.7308,0.8986,0.7308
0.56,14789,2,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.9048,0.7308,0.8986,0.7308
0.57,14789,2,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.9048,0.7308,0.8986,0.7308
0.58,14789,2,13,17,0.999,0.5667,0.9999,0.5667,0.0001,0.5667,0.8947,0.6939,0.8986,0.7308
0.59,14789,2,13,17,0.999,0.5667,0.9999,0.5667,0.0001,0.5667,0.8947,0.6939,0.8986,0.7308
0.6,14790,1,13,17,0.9991,0.5667,0.9999,0.5667,0.0001,0.5667,0.9444,0.7083,0.8986,0.7308
0.61,14790,1,15,16,0.9989,0.5161,0.9999,0.5161,0.0001,0.5161,0.9412,0.6667,0.8986,0.7308
0.62,14790,1,15,16,0.9989,0.5161,0.9999,0.5161,0.0001,0.5161,0.9412,0.6667,0.8986,0.7308
0.63,14790,1,15,16,0.9989,0.5161,0.9999,0.5161,0.0001,0.5161,0.9412,0.6667,0.8986,0.7308
0.64,14790,1,15,16,0.9989,0.5161,0.9999,0.5161,0.0001,0.5161,0.9412,0.6667,0.8986,0.7308
0.65,14790,1,15,16,0.9989,0.5161,0.9999,0.5161,0.0001,0.5161,0.9412,0.6667,0.8986,0.7308
0.66,14790,1,15,16,0.9989,0.5161,0.9999,0.5161,0.0001,0.5161,0.9412,0.6667,0.8986,0.7308
0.67,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.8986,0.7308
0.68,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.8986,0.7308
0.69,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.8986,0.7308
0.7,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.8986,0.7308
0.71,14790,1,17,13,0.9988,0.4333,0.9999,0.4333,0.0001,0.4333,0.9286,0.5909,0.8986,0.7308
0.72,14790,1,17,13,0.9988,0.4333,0.9999,0.4333,0.0001,0.4333,0.9286,0.5909,0.8986,0.7308
0.73,14790,1,20,11,0.9986,0.3548,0.9999,0.3548,0.0001,0.3548,0.9167,0.5116,0.8986,0.7308
0.74,14790,1,22,9,0.9984,0.2903,0.9999,0.2903,0.0001,0.2903,0.9,0.439,0.8986,0.7308
0.75,14790,1,23,8,0.9984,0.2581,0.9999,0.2581,0.0001,0.2581,0.8889,0.4,0.8986,0.7308
0.76,14790,1,24,6,0.9983,0.2,0.9999,0.2,0.0001,0.2,0.8571,0.3243,0.8986,0.7308
0.77,14790,1,26,5,0.9982,0.1613,0.9999,0.1613,0.0001,0.1613,0.8333,0.2703,0.8986,0.7308
0.78,14792,0,26,5,0.9982,0.1613,1.0,0.1613,0.0,0.1613,1.0,0.2778,0.8986,0.7308
0.79,14792,0,30,1,0.998,0.0323,1.0,0.0323,0.0,0.0323,1.0,0.0625,0.8986,0.7308
0.8,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.81,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.82,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.83,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.84,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.85,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.86,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.87,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.88,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.89,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.9,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.91,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.92,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.93,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.94,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.95,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.96,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.97,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.98,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
0.99,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
1.0,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
1.01,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.8986,0.7308
