t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14706,0,117,0.0079,1.0,0.0,1.0,1.0,1.0,0.0079,0.0157,0.9828,0.9694
0.01,14669,37,4,113,0.9972,0.9658,0.9975,0.9658,0.0025,0.9658,0.7533,0.8464,0.9828,0.9694
0.02,14680,26,4,113,0.998,0.9658,0.9982,0.9658,0.0018,0.9658,0.8129,0.8828,0.9828,0.9694
0.03,14681,24,5,111,0.998,0.9569,0.9984,0.9569,0.0016,0.9569,0.8222,0.8845,0.9828,0.9694
0.04,14681,24,5,111,0.998,0.9569,0.9984,0.9569,0.0016,0.9569,0.8222,0.8845,0.9828,0.9694
0.05,14681,24,5,111,0.998,0.9569,0.9984,0.9569,0.0016,0.9569,0.8222,0.8845,0.9828,0.9694
0.06,14681,24,5,111,0.998,0.9569,0.9984,0.9569,0.0016,0.9569,0.8222,0.8845,0.9828,0.9694
0.07,14681,24,5,111,0.998,0.9569,0.9984,0.9569,0.0016,0.9569,0.8222,0.8845,0.9828,0.9694
0.08,14684,22,5,111,0.9982,0.9569,0.9985,0.9569,0.0015,0.9569,0.8346,0.8916,0.9828,0.9694
0.09,14685,20,5,111,0.9983,0.9569,0.9986,0.9569,0.0014,0.9569,0.8473,0.8988,0.9828,0.9694
0.1,14685,20,5,111,0.9983,0.9569,0.9986,0.9569,0.0014,0.9569,0.8473,0.8988,0.9828,0.9694
0.11,14687,19,5,111,0.9984,0.9569,0.9987,0.9569,0.0013,0.9569,0.8538,0.9024,0.9828,0.9694
0.12,14688,17,5,111,0.9985,0.9569,0.9988,0.9569,0.0012,0.9569,0.8672,0.9098,0.9828,0.9694
0.13,14692,13,5,111,0.9988,0.9569,0.9991,0.9569,0.0009,0.9569,0.8952,0.925,0.9828,0.9694
0.14,14692,13,5,111,0.9988,0.9569,0.9991,0.9569,0.0009,0.9569,0.8952,0.925,0.9828,0.9694
0.15,14692,13,5,111,0.9988,0.9569,0.9991,0.9569,0.0009,0.9569,0.8952,0.925,0.9828,0.9694
0.16,14695,11,5,111,0.9989,0.9569,0.9993,0.9569,0.0007,0.9569,0.9098,0.9328,0.9828,0.9694
0.17,14695,11,5,111,0.9989,0.9569,0.9993,0.9569,0.0007,0.9569,0.9098,0.9328,0.9828,0.9694
0.18,14695,11,5,111,0.9989,0.9569,0.9993,0.9569,0.0007,0.9569,0.9098,0.9328,0.9828,0.9694
0.19,14697,9,5,111,0.9991,0.9569,0.9994,0.9569,0.0006,0.9569,0.925,0.9407,0.9828,0.9694
0.2,14698,8,5,111,0.9991,0.9569,0.9995,0.9569,0.0005,0.9569,0.9328,0.9447,0.9828,0.9694
0.21,14698,8,5,111,0.9991,0.9569,0.9995,0.9569,0.0005,0.9569,0.9328,0.9447,0.9828,0.9694
0.22,14698,8,5,111,0.9991,0.9569,0.9995,0.9569,0.0005,0.9569,0.9328,0.9447,0.9828,0.9694
0.23,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.24,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.25,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.26,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.27,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.28,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.29,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.3,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.31,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.32,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.33,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.34,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.35,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.36,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.37,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.38,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.39,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.4,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.41,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.42,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.43,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.44,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.45,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.46,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.47,14699,6,5,111,0.9993,0.9569,0.9996,0.9569,0.0004,0.9569,0.9487,0.9528,0.9828,0.9694
0.48,14701,5,5,111,0.9993,0.9569,0.9997,0.9569,0.0003,0.9569,0.9569,0.9569,0.9828,0.9694
0.49,14701,5,5,111,0.9993,0.9569,0.9997,0.9569,0.0003,0.9569,0.9569,0.9569,0.9828,0.9694
