t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14720,0,103,0.0069,1.0,0.0,1.0,1.0,1.0,0.0069,0.0138,1.0,0.9717
0.01,14662,57,0,103,0.9962,1.0,0.9961,1.0,0.0039,1.0,0.6438,0.7833,1.0,0.9717
0.02,14687,33,0,103,0.9978,1.0,0.9978,1.0,0.0022,1.0,0.7574,0.8619,1.0,0.9717
0.03,14695,24,0,103,0.9984,1.0,0.9984,1.0,0.0016,1.0,0.811,0.8957,1.0,0.9717
0.04,14699,20,0,103,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.8374,0.9115,1.0,0.9717
0.05,14702,17,0,103,0.9989,1.0,0.9988,1.0,0.0012,1.0,0.8583,0.9238,1.0,0.9717
0.06,14702,17,0,103,0.9989,1.0,0.9988,1.0,0.0012,1.0,0.8583,0.9238,1.0,0.9717
0.07,14703,16,0,103,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.8655,0.9279,1.0,0.9717
0.08,14703,16,0,103,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.8655,0.9279,1.0,0.9717
0.09,14708,12,0,103,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.8957,0.945,1.0,0.9717
0.1,14708,12,0,103,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.8957,0.945,1.0,0.9717
0.11,14708,12,0,103,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.8957,0.945,1.0,0.9717
0.12,14708,12,0,103,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.8957,0.945,1.0,0.9717
0.13,14710,9,0,103,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9196,0.9581,1.0,0.9717
0.14,14710,9,0,103,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9196,0.9581,1.0,0.9717
0.15,14713,6,0,103,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.945,0.9717,1.0,0.9717
0.16,14713,6,1,102,0.9995,0.9903,0.9996,0.9903,0.0004,0.9903,0.9444,0.9668,1.0,0.9717
0.17,14713,6,1,102,0.9995,0.9903,0.9996,0.9903,0.0004,0.9903,0.9444,0.9668,1.0,0.9717
0.18,14713,6,1,102,0.9995,0.9903,0.9996,0.9903,0.0004,0.9903,0.9444,0.9668,1.0,0.9717
0.19,14713,6,1,102,0.9995,0.9903,0.9996,0.9903,0.0004,0.9903,0.9444,0.9668,1.0,0.9717
0.2,14713,6,1,102,0.9995,0.9903,0.9996,0.9903,0.0004,0.9903,0.9444,0.9668,1.0,0.9717
0.21,14714,5,1,102,0.9996,0.9903,0.9997,0.9903,0.0003,0.9903,0.9533,0.9714,1.0,0.9717
0.22,14714,5,2,100,0.9995,0.9804,0.9997,0.9804,0.0003,0.9804,0.9524,0.9662,1.0,0.9717
0.23,14714,5,2,100,0.9995,0.9804,0.9997,0.9804,0.0003,0.9804,0.9524,0.9662,1.0,0.9717
0.24,14714,5,2,100,0.9995,0.9804,0.9997,0.9804,0.0003,0.9804,0.9524,0.9662,1.0,0.9717
0.25,14714,5,2,100,0.9995,0.9804,0.9997,0.9804,0.0003,0.9804,0.9524,0.9662,1.0,0.9717
0.26,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.27,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.28,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.29,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.3,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.31,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.32,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.33,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.34,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.35,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.36,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.37,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.38,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.39,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.4,14714,5,4,99,0.9994,0.9612,0.9997,0.9612,0.0003,0.9612,0.9519,0.9565,1.0,0.9717
0.41,14716,4,4,99,0.9995,0.9612,0.9997,0.9612,0.0003,0.9612,0.9612,0.9612,1.0,0.9717
0.42,14717,2,4,99,0.9996,0.9612,0.9999,0.9612,0.0001,0.9612,0.9802,0.9706,1.0,0.9717
0.43,14717,2,4,99,0.9996,0.9612,0.9999,0.9612,0.0001,0.9612,0.9802,0.9706,1.0,0.9717
0.44,14717,2,4,99,0.9996,0.9612,0.9999,0.9612,0.0001,0.9612,0.9802,0.9706,1.0,0.9717
0.45,14717,2,4,99,0.9996,0.9612,0.9999,0.9612,0.0001,0.9612,0.9802,0.9706,1.0,0.9717
0.46,14717,2,4,99,0.9996,0.9612,0.9999,0.9612,0.0001,0.9612,0.9802,0.9706,1.0,0.9717
0.47,14717,2,4,99,0.9996,0.9612,0.9999,0.9612,0.0001,0.9612,0.9802,0.9706,1.0,0.9717
0.48,14717,2,4,99,0.9996,0.9612,0.9999,0.9612,0.0001,0.9612,0.9802,0.9706,1.0,0.9717
0.49,14717,2,4,99,0.9996,0.9612,0.9999,0.9612,0.0001,0.9612,0.9802,0.9706,1.0,0.9717
0.5,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.51,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.52,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.53,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.54,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.55,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.56,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.57,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.58,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.59,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.6,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.61,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.62,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.63,14717,2,5,98,0.9995,0.9515,0.9999,0.9515,0.0001,0.9515,0.98,0.9655,1.0,0.9717
0.64,14717,2,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9796,0.96,1.0,0.9717
0.65,14717,2,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9796,0.96,1.0,0.9717
0.66,14717,2,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9796,0.96,1.0,0.9717
0.67,14717,2,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9796,0.96,1.0,0.9717
0.68,14717,2,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9796,0.96,1.0,0.9717
0.69,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.7,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.71,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.72,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.73,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.74,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.75,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.76,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.77,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.78,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.79,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.8,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.81,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.82,14719,1,6,96,0.9995,0.9412,0.9999,0.9412,0.0001,0.9412,0.9897,0.9648,1.0,0.9717
0.83,14719,1,8,95,0.9994,0.9223,0.9999,0.9223,0.0001,0.9223,0.9896,0.9548,1.0,0.9717
0.84,14719,1,8,95,0.9994,0.9223,0.9999,0.9223,0.0001,0.9223,0.9896,0.9548,1.0,0.9717
0.85,14719,1,8,95,0.9994,0.9223,0.9999,0.9223,0.0001,0.9223,0.9896,0.9548,1.0,0.9717
0.86,14719,1,8,95,0.9994,0.9223,0.9999,0.9223,0.0001,0.9223,0.9896,0.9548,1.0,0.9717
0.87,14719,1,8,95,0.9994,0.9223,0.9999,0.9223,0.0001,0.9223,0.9896,0.9548,1.0,0.9717
0.88,14719,1,9,93,0.9993,0.9118,0.9999,0.9118,0.0001,0.9118,0.9894,0.949,1.0,0.9717
0.89,14719,1,9,93,0.9993,0.9118,0.9999,0.9118,0.0001,0.9118,0.9894,0.949,1.0,0.9717
0.9,14719,1,9,93,0.9993,0.9118,0.9999,0.9118,0.0001,0.9118,0.9894,0.949,1.0,0.9717
0.91,14719,1,9,93,0.9993,0.9118,0.9999,0.9118,0.0001,0.9118,0.9894,0.949,1.0,0.9717
0.92,14719,1,9,93,0.9993,0.9118,0.9999,0.9118,0.0001,0.9118,0.9894,0.949,1.0,0.9717
0.93,14720,0,9,93,0.9994,0.9118,1.0,0.9118,0.0,0.9118,1.0,0.9538,1.0,0.9717
0.94,14720,0,9,93,0.9994,0.9118,1.0,0.9118,0.0,0.9118,1.0,0.9538,1.0,0.9717
0.95,14720,0,11,92,0.9993,0.8932,1.0,0.8932,0.0,0.8932,1.0,0.9436,1.0,0.9717
0.96,14720,0,15,88,0.999,0.8544,1.0,0.8544,0.0,0.8544,1.0,0.9215,1.0,0.9717
0.97,14720,0,23,80,0.9984,0.7767,1.0,0.7767,0.0,0.7767,1.0,0.8743,1.0,0.9717
0.98,14720,0,103,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.9717
