t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14712,0,111,0.0075,1.0,0.0,1.0,1.0,1.0,0.0075,0.0149,0.9811,0.8465
0.01,14558,153,4,107,0.9894,0.964,0.9896,0.964,0.0104,0.964,0.4115,0.5768,0.9811,0.8465
0.02,14593,118,4,107,0.9918,0.964,0.992,0.964,0.008,0.964,0.4756,0.6369,0.9811,0.8465
0.03,14623,88,5,106,0.9937,0.955,0.994,0.955,0.006,0.955,0.5464,0.6951,0.9811,0.8465
0.04,14634,77,5,106,0.9945,0.955,0.9948,0.955,0.0052,0.955,0.5792,0.7211,0.9811,0.8465
0.05,14644,67,5,106,0.9951,0.955,0.9954,0.955,0.0046,0.955,0.6127,0.7465,0.9811,0.8465
0.06,14647,64,8,103,0.9951,0.9279,0.9956,0.9279,0.0044,0.9279,0.6168,0.741,0.9811,0.8465
0.07,14659,52,8,103,0.996,0.9279,0.9965,0.9279,0.0035,0.9279,0.6645,0.7744,0.9811,0.8465
0.08,14666,45,8,103,0.9964,0.9279,0.9969,0.9279,0.0031,0.9279,0.6959,0.7954,0.9811,0.8465
0.09,14669,42,8,103,0.9966,0.9279,0.9971,0.9279,0.0029,0.9279,0.7103,0.8047,0.9811,0.8465
0.1,14674,37,8,103,0.997,0.9279,0.9975,0.9279,0.0025,0.9279,0.7357,0.8207,0.9811,0.8465
0.11,14683,28,9,102,0.9975,0.9189,0.9981,0.9189,0.0019,0.9189,0.7846,0.8465,0.9811,0.8465
0.12,14683,28,9,102,0.9975,0.9189,0.9981,0.9189,0.0019,0.9189,0.7846,0.8465,0.9811,0.8465
0.13,14684,27,12,99,0.9974,0.8919,0.9982,0.8919,0.0018,0.8919,0.7857,0.8354,0.9811,0.8465
0.14,14684,27,12,99,0.9974,0.8919,0.9982,0.8919,0.0018,0.8919,0.7857,0.8354,0.9811,0.8465
0.15,14684,27,13,98,0.9973,0.8829,0.9982,0.8829,0.0018,0.8829,0.784,0.8305,0.9811,0.8465
0.16,14684,27,13,98,0.9973,0.8829,0.9982,0.8829,0.0018,0.8829,0.784,0.8305,0.9811,0.8465
0.17,14685,26,13,98,0.9974,0.8829,0.9982,0.8829,0.0018,0.8829,0.7903,0.834,0.9811,0.8465
0.18,14685,26,13,98,0.9974,0.8829,0.9982,0.8829,0.0018,0.8829,0.7903,0.834,0.9811,0.8465
0.19,14685,26,13,98,0.9974,0.8829,0.9982,0.8829,0.0018,0.8829,0.7903,0.834,0.9811,0.8465
