t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,0.7217,0.6154
0.01,14785,28,5,4,0.9978,0.4444,0.9981,0.4444,0.0019,0.4444,0.125,0.1951,0.7217,0.6154
0.02,14800,13,5,4,0.9988,0.4444,0.9991,0.4444,0.0009,0.4444,0.2353,0.3077,0.7217,0.6154
0.03,14804,9,5,4,0.9991,0.4444,0.9994,0.4444,0.0006,0.4444,0.3077,0.3636,0.7217,0.6154
0.04,14804,9,5,4,0.9991,0.4444,0.9994,0.4444,0.0006,0.4444,0.3077,0.3636,0.7217,0.6154
0.05,14806,8,5,4,0.9991,0.4444,0.9995,0.4444,0.0005,0.4444,0.3333,0.381,0.7217,0.6154
0.06,14807,6,5,4,0.9993,0.4444,0.9996,0.4444,0.0004,0.4444,0.4,0.4211,0.7217,0.6154
0.07,14807,6,5,4,0.9993,0.4444,0.9996,0.4444,0.0004,0.4444,0.4,0.4211,0.7217,0.6154
0.08,14807,6,5,4,0.9993,0.4444,0.9996,0.4444,0.0004,0.4444,0.4,0.4211,0.7217,0.6154
0.09,14807,6,5,4,0.9993,0.4444,0.9996,0.4444,0.0004,0.4444,0.4,0.4211,0.7217,0.6154
0.1,14807,6,5,4,0.9993,0.4444,0.9996,0.4444,0.0004,0.4444,0.4,0.4211,0.7217,0.6154
0.11,14808,5,5,4,0.9993,0.4444,0.9997,0.4444,0.0003,0.4444,0.4444,0.4444,0.7217,0.6154
0.12,14808,5,5,4,0.9993,0.4444,0.9997,0.4444,0.0003,0.4444,0.4444,0.4444,0.7217,0.6154
0.13,14808,5,5,4,0.9993,0.4444,0.9997,0.4444,0.0003,0.4444,0.4444,0.4444,0.7217,0.6154
0.14,14808,5,5,4,0.9993,0.4444,0.9997,0.4444,0.0003,0.4444,0.4444,0.4444,0.7217,0.6154
0.15,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.16,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.17,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.18,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.19,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.2,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.21,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.22,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.23,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.24,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.25,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.26,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.27,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.28,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.29,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.3,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.31,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.32,14810,4,5,4,0.9994,0.4444,0.9997,0.4444,0.0003,0.4444,0.5,0.4706,0.7217,0.6154
0.33,14811,2,5,4,0.9995,0.4444,0.9999,0.4444,0.0001,0.4444,0.6667,0.5333,0.7217,0.6154
0.34,14811,2,5,4,0.9995,0.4444,0.9999,0.4444,0.0001,0.4444,0.6667,0.5333,0.7217,0.6154
0.35,14811,2,5,4,0.9995,0.4444,0.9999,0.4444,0.0001,0.4444,0.6667,0.5333,0.7217,0.6154
0.36,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.37,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.38,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.39,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.4,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.41,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.42,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.43,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.44,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.45,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.46,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.47,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.48,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.49,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.5,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.51,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.52,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.53,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.54,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.55,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.56,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.57,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.58,14812,1,5,4,0.9996,0.4444,0.9999,0.4444,0.0001,0.4444,0.8,0.5714,0.7217,0.6154
0.59,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.6,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.61,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.62,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.63,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.64,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.65,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.66,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.67,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.68,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.69,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.7,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.71,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.72,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.73,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.74,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.75,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.76,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.77,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.78,14814,0,5,4,0.9997,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.7217,0.6154
0.79,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.8,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.81,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.82,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.83,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.84,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.85,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.86,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.87,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.88,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7217,0.6154
0.89,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.9,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.91,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.92,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.93,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.94,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.95,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.96,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.97,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.98,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
0.99,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
1.0,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
1.01,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7217,0.6154
