t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14815,0,8,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0011,0.6424,0.2667
0.01,14800,15,5,2,0.9987,0.2857,0.999,0.2857,0.001,0.2857,0.1176,0.1667,0.6424,0.2667
0.02,14807,8,5,2,0.9991,0.2857,0.9995,0.2857,0.0005,0.2857,0.2,0.2353,0.6424,0.2667
0.03,14808,6,5,2,0.9993,0.2857,0.9996,0.2857,0.0004,0.2857,0.25,0.2667,0.6424,0.2667
0.04,14810,5,6,1,0.9993,0.1429,0.9997,0.1429,0.0003,0.1429,0.1667,0.1538,0.6424,0.2667
0.05,14811,4,6,1,0.9993,0.1429,0.9997,0.1429,0.0003,0.1429,0.2,0.1667,0.6424,0.2667
0.06,14812,2,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.3333,0.2,0.6424,0.2667
0.07,14812,2,6,1,0.9995,0.1429,0.9999,0.1429,0.0001,0.1429,0.3333,0.2,0.6424,0.2667
0.08,14812,2,8,0,0.9993,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6424,0.2667
0.09,14814,1,8,0,0.9994,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6424,0.2667
0.1,14814,1,8,0,0.9994,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6424,0.2667
0.11,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.12,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.13,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.14,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.15,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.16,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.17,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.18,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.19,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.2,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.21,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.22,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.23,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
0.24,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6424,0.2667
