t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14804,0,19,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0026,0.9721,0.9444
0.01,14778,26,1,17,0.9982,0.9444,0.9982,0.9444,0.0018,0.9444,0.3953,0.5574,0.9721,0.9444
0.02,14783,20,1,17,0.9986,0.9444,0.9986,0.9444,0.0014,0.9444,0.4595,0.6182,0.9721,0.9444
0.03,14785,19,1,17,0.9987,0.9444,0.9987,0.9444,0.0013,0.9444,0.4722,0.6296,0.9721,0.9444
0.04,14786,17,1,17,0.9988,0.9444,0.9989,0.9444,0.0011,0.9444,0.5,0.6538,0.9721,0.9444
0.05,14790,13,1,17,0.9991,0.9444,0.9991,0.9444,0.0009,0.9444,0.5667,0.7083,0.9721,0.9444
0.06,14790,13,1,17,0.9991,0.9444,0.9991,0.9444,0.0009,0.9444,0.5667,0.7083,0.9721,0.9444
0.07,14792,12,1,17,0.9991,0.9444,0.9992,0.9444,0.0008,0.9444,0.5862,0.7234,0.9721,0.9444
0.08,14792,12,1,17,0.9991,0.9444,0.9992,0.9444,0.0008,0.9444,0.5862,0.7234,0.9721,0.9444
0.09,14793,11,1,17,0.9992,0.9444,0.9993,0.9444,0.0007,0.9444,0.6071,0.7391,0.9721,0.9444
0.1,14793,11,1,17,0.9992,0.9444,0.9993,0.9444,0.0007,0.9444,0.6071,0.7391,0.9721,0.9444
0.11,14793,11,1,17,0.9992,0.9444,0.9993,0.9444,0.0007,0.9444,0.6071,0.7391,0.9721,0.9444
0.12,14796,8,1,17,0.9994,0.9444,0.9995,0.9444,0.0005,0.9444,0.68,0.7907,0.9721,0.9444
0.13,14796,8,1,17,0.9994,0.9444,0.9995,0.9444,0.0005,0.9444,0.68,0.7907,0.9721,0.9444
0.14,14796,8,1,17,0.9994,0.9444,0.9995,0.9444,0.0005,0.9444,0.68,0.7907,0.9721,0.9444
0.15,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.16,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.17,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.18,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.19,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.2,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.21,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.22,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.23,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.24,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.25,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.26,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.27,14797,6,1,17,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.7391,0.8293,0.9721,0.9444
0.28,14799,5,1,17,0.9996,0.9444,0.9997,0.9444,0.0003,0.9444,0.7727,0.85,0.9721,0.9444
0.29,14799,5,1,17,0.9996,0.9444,0.9997,0.9444,0.0003,0.9444,0.7727,0.85,0.9721,0.9444
0.3,14799,5,1,17,0.9996,0.9444,0.9997,0.9444,0.0003,0.9444,0.7727,0.85,0.9721,0.9444
0.31,14799,5,1,17,0.9996,0.9444,0.9997,0.9444,0.0003,0.9444,0.7727,0.85,0.9721,0.9444
0.32,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.33,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.34,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.35,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.36,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.37,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.38,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.39,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.4,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.41,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.42,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.43,14800,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9721,0.9444
0.44,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.45,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.46,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.47,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.48,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.49,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.5,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.51,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.52,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.53,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.54,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.55,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.56,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.57,14801,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9721,0.9444
0.58,14803,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9721,0.9444
0.59,14803,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9721,0.9444
0.6,14803,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9721,0.9444
0.61,14803,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9721,0.9444
0.62,14803,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9721,0.9444
0.63,14803,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9721,0.9444
0.64,14803,1,2,16,0.9998,0.8889,0.9999,0.8889,0.0001,0.8889,0.9412,0.9143,0.9721,0.9444
0.65,14803,1,2,16,0.9998,0.8889,0.9999,0.8889,0.0001,0.8889,0.9412,0.9143,0.9721,0.9444
0.66,14803,1,2,16,0.9998,0.8889,0.9999,0.8889,0.0001,0.8889,0.9412,0.9143,0.9721,0.9444
0.67,14803,1,2,16,0.9998,0.8889,0.9999,0.8889,0.0001,0.8889,0.9412,0.9143,0.9721,0.9444
0.68,14803,1,4,15,0.9997,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9721,0.9444
0.69,14803,1,4,15,0.9997,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9721,0.9444
0.7,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9721,0.9444
0.71,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9721,0.9444
0.72,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9721,0.9444
0.73,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9721,0.9444
0.74,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9721,0.9444
0.75,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9721,0.9444
0.76,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.9721,0.9444
0.77,14803,1,6,12,0.9995,0.6667,0.9999,0.6667,0.0001,0.6667,0.9231,0.7742,0.9721,0.9444
0.78,14803,1,8,11,0.9994,0.5789,0.9999,0.5789,0.0001,0.5789,0.9167,0.7097,0.9721,0.9444
0.79,14804,0,8,11,0.9995,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9721,0.9444
