t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13825,0,998,0.0673,1.0,0.0,1.0,1.0,1.0,0.0673,0.1262,0.9787,0.954
0.01,13502,323,41,956,0.9754,0.9589,0.9766,0.9589,0.0234,0.9589,0.7475,0.8401,0.9787,0.954
0.02,13676,149,44,953,0.987,0.9559,0.9892,0.9559,0.0108,0.9559,0.8648,0.9081,0.9787,0.954
0.03,13715,110,49,948,0.9893,0.9509,0.992,0.9509,0.008,0.9509,0.896,0.9226,0.9787,0.954
0.04,13730,95,51,946,0.9901,0.9488,0.9931,0.9488,0.0069,0.9488,0.9087,0.9284,0.9787,0.954
0.05,13741,84,51,946,0.9909,0.9488,0.9939,0.9488,0.0061,0.9488,0.9184,0.9334,0.9787,0.954
0.06,13751,74,52,945,0.9915,0.9478,0.9946,0.9478,0.0054,0.9478,0.9274,0.9375,0.9787,0.954
0.07,13763,62,53,944,0.9922,0.9468,0.9955,0.9468,0.0045,0.9468,0.9384,0.9426,0.9787,0.954
0.08,13769,56,55,942,0.9925,0.9448,0.9959,0.9448,0.0041,0.9448,0.9439,0.9444,0.9787,0.954
0.09,13772,53,55,942,0.9927,0.9448,0.9962,0.9448,0.0038,0.9448,0.9467,0.9458,0.9787,0.954
0.1,13779,46,55,942,0.9932,0.9448,0.9967,0.9448,0.0033,0.9448,0.9534,0.9491,0.9787,0.954
0.11,13780,45,55,942,0.9933,0.9448,0.9967,0.9448,0.0033,0.9448,0.9544,0.9496,0.9787,0.954
0.12,13780,45,59,938,0.993,0.9408,0.9967,0.9408,0.0033,0.9408,0.9542,0.9475,0.9787,0.954
0.13,13781,44,60,937,0.993,0.9398,0.9968,0.9398,0.0032,0.9398,0.9551,0.9474,0.9787,0.954
0.14,13783,42,60,937,0.9931,0.9398,0.997,0.9398,0.003,0.9398,0.9571,0.9484,0.9787,0.954
0.15,13785,40,60,937,0.9933,0.9398,0.9971,0.9398,0.0029,0.9398,0.9591,0.9493,0.9787,0.954
0.16,13785,40,60,937,0.9933,0.9398,0.9971,0.9398,0.0029,0.9398,0.9591,0.9493,0.9787,0.954
0.17,13787,38,60,937,0.9934,0.9398,0.9973,0.9398,0.0027,0.9398,0.961,0.9503,0.9787,0.954
0.18,13790,35,60,937,0.9936,0.9398,0.9975,0.9398,0.0025,0.9398,0.964,0.9518,0.9787,0.954
0.19,13791,34,62,935,0.9935,0.9378,0.9975,0.9378,0.0025,0.9378,0.9649,0.9512,0.9787,0.954
0.2,13792,33,62,935,0.9936,0.9378,0.9976,0.9378,0.0024,0.9378,0.9659,0.9517,0.9787,0.954
0.21,13794,31,62,935,0.9937,0.9378,0.9978,0.9378,0.0022,0.9378,0.9679,0.9526,0.9787,0.954
0.22,13795,30,62,935,0.9938,0.9378,0.9978,0.9378,0.0022,0.9378,0.9689,0.9531,0.9787,0.954
0.23,13798,27,63,934,0.9939,0.9368,0.998,0.9368,0.002,0.9368,0.9719,0.954,0.9787,0.954
0.24,13798,27,64,933,0.9939,0.9358,0.998,0.9358,0.002,0.9358,0.9719,0.9535,0.9787,0.954
0.25,13798,27,66,931,0.9937,0.9338,0.998,0.9338,0.002,0.9338,0.9718,0.9524,0.9787,0.954
0.26,13798,27,66,931,0.9937,0.9338,0.998,0.9338,0.002,0.9338,0.9718,0.9524,0.9787,0.954
0.27,13798,27,66,931,0.9937,0.9338,0.998,0.9338,0.002,0.9338,0.9718,0.9524,0.9787,0.954
0.28,13798,27,66,931,0.9937,0.9338,0.998,0.9338,0.002,0.9338,0.9718,0.9524,0.9787,0.954
0.29,13798,27,66,931,0.9937,0.9338,0.998,0.9338,0.002,0.9338,0.9718,0.9524,0.9787,0.954
0.3,13799,26,66,931,0.9938,0.9338,0.9981,0.9338,0.0019,0.9338,0.9728,0.9529,0.9787,0.954
0.31,13799,26,66,931,0.9938,0.9338,0.9981,0.9338,0.0019,0.9338,0.9728,0.9529,0.9787,0.954
0.32,13799,26,67,930,0.9937,0.9328,0.9981,0.9328,0.0019,0.9328,0.9728,0.9524,0.9787,0.954
0.33,13799,26,67,930,0.9937,0.9328,0.9981,0.9328,0.0019,0.9328,0.9728,0.9524,0.9787,0.954
0.34,13799,26,67,930,0.9937,0.9328,0.9981,0.9328,0.0019,0.9328,0.9728,0.9524,0.9787,0.954
0.35,13799,26,67,930,0.9937,0.9328,0.9981,0.9328,0.0019,0.9328,0.9728,0.9524,0.9787,0.954
0.36,13799,26,67,930,0.9937,0.9328,0.9981,0.9328,0.0019,0.9328,0.9728,0.9524,0.9787,0.954
0.37,13799,26,67,930,0.9937,0.9328,0.9981,0.9328,0.0019,0.9328,0.9728,0.9524,0.9787,0.954
0.38,13801,24,67,930,0.9939,0.9328,0.9983,0.9328,0.0017,0.9328,0.9748,0.9534,0.9787,0.954
0.39,13801,24,67,930,0.9939,0.9328,0.9983,0.9328,0.0017,0.9328,0.9748,0.9534,0.9787,0.954
0.4,13801,24,67,930,0.9939,0.9328,0.9983,0.9328,0.0017,0.9328,0.9748,0.9534,0.9787,0.954
0.41,13801,24,69,929,0.9937,0.9309,0.9983,0.9309,0.0017,0.9309,0.9748,0.9523,0.9787,0.954
0.42,13802,23,69,929,0.9938,0.9309,0.9983,0.9309,0.0017,0.9309,0.9758,0.9528,0.9787,0.954
0.43,13802,23,69,929,0.9938,0.9309,0.9983,0.9309,0.0017,0.9309,0.9758,0.9528,0.9787,0.954
0.44,13802,23,70,927,0.9937,0.9298,0.9983,0.9298,0.0017,0.9298,0.9758,0.9522,0.9787,0.954
0.45,13803,22,70,927,0.9938,0.9298,0.9984,0.9298,0.0016,0.9298,0.9768,0.9527,0.9787,0.954
0.46,13803,22,70,927,0.9938,0.9298,0.9984,0.9298,0.0016,0.9298,0.9768,0.9527,0.9787,0.954
0.47,13803,22,70,927,0.9938,0.9298,0.9984,0.9298,0.0016,0.9298,0.9768,0.9527,0.9787,0.954
0.48,13803,22,70,927,0.9938,0.9298,0.9984,0.9298,0.0016,0.9298,0.9768,0.9527,0.9787,0.954
0.49,13803,22,70,927,0.9938,0.9298,0.9984,0.9298,0.0016,0.9298,0.9768,0.9527,0.9787,0.954
0.5,13803,22,70,927,0.9938,0.9298,0.9984,0.9298,0.0016,0.9298,0.9768,0.9527,0.9787,0.954
0.51,13803,22,70,927,0.9938,0.9298,0.9984,0.9298,0.0016,0.9298,0.9768,0.9527,0.9787,0.954
0.52,13805,20,70,927,0.9939,0.9298,0.9986,0.9298,0.0014,0.9298,0.9789,0.9537,0.9787,0.954
0.53,13805,20,70,927,0.9939,0.9298,0.9986,0.9298,0.0014,0.9298,0.9789,0.9537,0.9787,0.954
0.54,13805,20,71,926,0.9939,0.9288,0.9986,0.9288,0.0014,0.9288,0.9789,0.9532,0.9787,0.954
0.55,13805,20,71,926,0.9939,0.9288,0.9986,0.9288,0.0014,0.9288,0.9789,0.9532,0.9787,0.954
0.56,13805,20,71,926,0.9939,0.9288,0.9986,0.9288,0.0014,0.9288,0.9789,0.9532,0.9787,0.954
0.57,13805,20,71,926,0.9939,0.9288,0.9986,0.9288,0.0014,0.9288,0.9789,0.9532,0.9787,0.954
0.58,13805,20,73,924,0.9937,0.9268,0.9986,0.9268,0.0014,0.9268,0.9788,0.9521,0.9787,0.954
0.59,13805,20,74,923,0.9937,0.9258,0.9986,0.9258,0.0014,0.9258,0.9788,0.9515,0.9787,0.954
0.6,13805,20,75,922,0.9936,0.9248,0.9986,0.9248,0.0014,0.9248,0.9788,0.951,0.9787,0.954
0.61,13805,20,77,920,0.9935,0.9228,0.9986,0.9228,0.0014,0.9228,0.9787,0.9499,0.9787,0.954
0.62,13806,19,78,919,0.9935,0.9218,0.9986,0.9218,0.0014,0.9218,0.9797,0.9499,0.9787,0.954
0.63,13806,19,80,917,0.9933,0.9198,0.9986,0.9198,0.0014,0.9198,0.9797,0.9488,0.9787,0.954
0.64,13806,19,81,916,0.9933,0.9188,0.9986,0.9188,0.0014,0.9188,0.9797,0.9482,0.9787,0.954
0.65,13806,19,82,915,0.9932,0.9178,0.9986,0.9178,0.0014,0.9178,0.9797,0.9477,0.9787,0.954
0.66,13808,17,82,915,0.9933,0.9178,0.9988,0.9178,0.0012,0.9178,0.9818,0.9487,0.9787,0.954
0.67,13808,17,82,915,0.9933,0.9178,0.9988,0.9178,0.0012,0.9178,0.9818,0.9487,0.9787,0.954
0.68,13808,17,82,915,0.9933,0.9178,0.9988,0.9178,0.0012,0.9178,0.9818,0.9487,0.9787,0.954
0.69,13809,16,84,913,0.9933,0.9157,0.9988,0.9157,0.0012,0.9157,0.9828,0.9481,0.9787,0.954
0.7,13810,15,85,912,0.9933,0.9147,0.9989,0.9147,0.0011,0.9147,0.9838,0.948,0.9787,0.954
0.71,13810,15,88,909,0.9931,0.9117,0.9989,0.9117,0.0011,0.9117,0.9838,0.9464,0.9787,0.954
0.72,13810,15,88,909,0.9931,0.9117,0.9989,0.9117,0.0011,0.9117,0.9838,0.9464,0.9787,0.954
0.73,13810,15,89,908,0.993,0.9107,0.9989,0.9107,0.0011,0.9107,0.9837,0.9458,0.9787,0.954
0.74,13810,15,89,908,0.993,0.9107,0.9989,0.9107,0.0011,0.9107,0.9837,0.9458,0.9787,0.954
0.75,13810,15,91,906,0.9928,0.9087,0.9989,0.9087,0.0011,0.9087,0.9837,0.9447,0.9787,0.954
0.76,13810,15,91,906,0.9928,0.9087,0.9989,0.9087,0.0011,0.9087,0.9837,0.9447,0.9787,0.954
0.77,13812,13,92,905,0.9929,0.9077,0.9991,0.9077,0.0009,0.9077,0.9858,0.9452,0.9787,0.954
0.78,13812,13,93,904,0.9928,0.9067,0.9991,0.9067,0.0009,0.9067,0.9858,0.9446,0.9787,0.954
0.79,13812,13,93,904,0.9928,0.9067,0.9991,0.9067,0.0009,0.9067,0.9858,0.9446,0.9787,0.954
0.8,13812,13,96,901,0.9926,0.9037,0.9991,0.9037,0.0009,0.9037,0.9858,0.943,0.9787,0.954
0.81,13812,13,96,901,0.9926,0.9037,0.9991,0.9037,0.0009,0.9037,0.9858,0.943,0.9787,0.954
0.82,13812,13,98,900,0.9925,0.9018,0.9991,0.9018,0.0009,0.9018,0.9858,0.9419,0.9787,0.954
0.83,13812,13,98,900,0.9925,0.9018,0.9991,0.9018,0.0009,0.9018,0.9858,0.9419,0.9787,0.954
0.84,13812,13,98,900,0.9925,0.9018,0.9991,0.9018,0.0009,0.9018,0.9858,0.9419,0.9787,0.954
0.85,13813,12,98,900,0.9926,0.9018,0.9991,0.9018,0.0009,0.9018,0.9868,0.9424,0.9787,0.954
0.86,13813,12,98,900,0.9926,0.9018,0.9991,0.9018,0.0009,0.9018,0.9868,0.9424,0.9787,0.954
0.87,13813,12,100,897,0.9924,0.8997,0.9991,0.8997,0.0009,0.8997,0.9868,0.9412,0.9787,0.954
0.88,13813,12,102,895,0.9923,0.8977,0.9991,0.8977,0.0009,0.8977,0.9868,0.9401,0.9787,0.954
0.89,13813,12,104,893,0.9922,0.8957,0.9991,0.8957,0.0009,0.8957,0.9867,0.939,0.9787,0.954
0.9,13813,12,107,890,0.992,0.8927,0.9991,0.8927,0.0009,0.8927,0.9867,0.9373,0.9787,0.954
0.91,13813,12,113,884,0.9916,0.8867,0.9991,0.8867,0.0009,0.8867,0.9866,0.934,0.9787,0.954
0.92,13816,9,120,877,0.9913,0.8796,0.9993,0.8796,0.0007,0.8796,0.9898,0.9315,0.9787,0.954
0.93,13816,9,122,875,0.9912,0.8776,0.9993,0.8776,0.0007,0.8776,0.9898,0.9304,0.9787,0.954
0.94,13817,8,136,861,0.9903,0.8636,0.9994,0.8636,0.0006,0.8636,0.9908,0.9228,0.9787,0.954
0.95,13817,8,140,857,0.99,0.8596,0.9994,0.8596,0.0006,0.8596,0.9908,0.9205,0.9787,0.954
0.96,13820,5,162,835,0.9887,0.8375,0.9996,0.8375,0.0004,0.8375,0.994,0.9091,0.9787,0.954
0.97,13823,2,178,819,0.9879,0.8215,0.9999,0.8215,0.0001,0.8215,0.9976,0.901,0.9787,0.954
0.98,13824,1,234,763,0.9841,0.7653,0.9999,0.7653,0.0001,0.7653,0.9987,0.8666,0.9787,0.954
0.99,13825,0,996,1,0.9328,0.001,1.0,0.001,0.0,0.001,1.0,0.002,0.9787,0.954
1.0,13825,0,998,0,0.9327,0.0,1.0,0.0,0.0,0.0,0.0,,0.9787,0.954
1.01,13825,0,998,0,0.9327,0.0,1.0,0.0,0.0,0.0,0.0,,0.9787,0.954
