t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14713,0,110,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.9906,0.9321
0.01,14629,84,2,107,0.9942,0.9817,0.9943,0.9817,0.0057,0.9817,0.5602,0.7133,0.9906,0.9321
0.02,14653,60,2,107,0.9958,0.9817,0.9959,0.9817,0.0041,0.9817,0.6407,0.7754,0.9906,0.9321
0.03,14680,33,2,107,0.9976,0.9817,0.9978,0.9817,0.0022,0.9817,0.7643,0.8594,0.9906,0.9321
0.04,14690,23,2,107,0.9983,0.9817,0.9984,0.9817,0.0016,0.9817,0.8231,0.8954,0.9906,0.9321
0.05,14691,22,2,107,0.9984,0.9817,0.9985,0.9817,0.0015,0.9817,0.8295,0.8992,0.9906,0.9321
0.06,14694,19,4,106,0.9984,0.9636,0.9987,0.9636,0.0013,0.9636,0.848,0.9021,0.9906,0.9321
0.07,14695,17,4,106,0.9986,0.9636,0.9988,0.9636,0.0012,0.9636,0.8618,0.9099,0.9906,0.9321
0.08,14698,15,4,106,0.9987,0.9636,0.999,0.9636,0.001,0.9636,0.876,0.9177,0.9906,0.9321
0.09,14699,13,6,103,0.9987,0.945,0.9991,0.945,0.0009,0.945,0.8879,0.9156,0.9906,0.9321
0.1,14699,13,6,103,0.9987,0.945,0.9991,0.945,0.0009,0.945,0.8879,0.9156,0.9906,0.9321
0.11,14699,13,6,103,0.9987,0.945,0.9991,0.945,0.0009,0.945,0.8879,0.9156,0.9906,0.9321
0.12,14699,13,6,103,0.9987,0.945,0.9991,0.945,0.0009,0.945,0.8879,0.9156,0.9906,0.9321
0.13,14699,13,6,103,0.9987,0.945,0.9991,0.945,0.0009,0.945,0.8879,0.9156,0.9906,0.9321
0.14,14701,12,6,103,0.9988,0.945,0.9992,0.945,0.0008,0.945,0.8957,0.9196,0.9906,0.9321
0.15,14701,12,6,103,0.9988,0.945,0.9992,0.945,0.0008,0.945,0.8957,0.9196,0.9906,0.9321
0.16,14702,11,6,103,0.9989,0.945,0.9993,0.945,0.0007,0.945,0.9035,0.9238,0.9906,0.9321
0.17,14702,11,6,103,0.9989,0.945,0.9993,0.945,0.0007,0.945,0.9035,0.9238,0.9906,0.9321
0.18,14702,11,6,103,0.9989,0.945,0.9993,0.945,0.0007,0.945,0.9035,0.9238,0.9906,0.9321
0.19,14704,9,6,103,0.999,0.945,0.9994,0.945,0.0006,0.945,0.9196,0.9321,0.9906,0.9321
0.2,14704,9,6,103,0.999,0.945,0.9994,0.945,0.0006,0.945,0.9196,0.9321,0.9906,0.9321
0.21,14704,9,9,100,0.9988,0.9174,0.9994,0.9174,0.0006,0.9174,0.9174,0.9174,0.9906,0.9321
0.22,14704,9,9,100,0.9988,0.9174,0.9994,0.9174,0.0006,0.9174,0.9174,0.9174,0.9906,0.9321
0.23,14704,9,9,100,0.9988,0.9174,0.9994,0.9174,0.0006,0.9174,0.9174,0.9174,0.9906,0.9321
0.24,14704,9,9,100,0.9988,0.9174,0.9994,0.9174,0.0006,0.9174,0.9174,0.9174,0.9906,0.9321
0.25,14704,9,9,100,0.9988,0.9174,0.9994,0.9174,0.0006,0.9174,0.9174,0.9174,0.9906,0.9321
0.26,14705,8,9,100,0.9989,0.9174,0.9995,0.9174,0.0005,0.9174,0.9259,0.9217,0.9906,0.9321
0.27,14705,8,9,100,0.9989,0.9174,0.9995,0.9174,0.0005,0.9174,0.9259,0.9217,0.9906,0.9321
0.28,14705,8,9,100,0.9989,0.9174,0.9995,0.9174,0.0005,0.9174,0.9259,0.9217,0.9906,0.9321
0.29,14705,8,9,100,0.9989,0.9174,0.9995,0.9174,0.0005,0.9174,0.9259,0.9217,0.9906,0.9321
0.3,14705,8,9,100,0.9989,0.9174,0.9995,0.9174,0.0005,0.9174,0.9259,0.9217,0.9906,0.9321
