t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,16,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0022,0.9687,0.9677
0.01,14782,24,1,15,0.9983,0.9375,0.9984,0.9375,0.0016,0.9375,0.3846,0.5455,0.9687,0.9677
0.02,14792,15,1,15,0.9989,0.9375,0.999,0.9375,0.001,0.9375,0.5,0.6522,0.9687,0.9677
0.03,14803,4,1,15,0.9997,0.9375,0.9997,0.9375,0.0003,0.9375,0.7895,0.8571,0.9687,0.9677
0.04,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.05,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.06,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.07,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.08,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.09,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.1,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.11,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.12,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.13,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.14,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.15,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.16,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.17,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.18,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.19,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.2,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.21,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.22,14806,1,1,15,0.9999,0.9375,0.9999,0.9375,0.0001,0.9375,0.9375,0.9375,0.9687,0.9677
0.23,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.24,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.25,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.26,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.27,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.28,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.29,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.3,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.31,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.32,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.33,14807,0,1,15,0.9999,0.9375,1.0,0.9375,0.0,0.9375,1.0,0.9677,0.9687,0.9677
0.34,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9687,0.9677
0.35,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9687,0.9677
0.36,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9687,0.9677
0.37,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9687,0.9677
0.38,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9687,0.9677
0.39,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.4,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.41,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.42,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.43,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.44,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.45,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.46,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.47,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.48,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.49,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.5,14807,0,4,12,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9687,0.9677
0.51,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.52,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.53,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.54,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.55,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.56,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.57,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.58,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.59,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.6,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.61,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.62,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.63,14807,0,5,11,0.9997,0.6875,1.0,0.6875,0.0,0.6875,1.0,0.8148,0.9687,0.9677
0.64,14807,0,6,9,0.9996,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9687,0.9677
0.65,14807,0,6,9,0.9996,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9687,0.9677
0.66,14807,0,6,9,0.9996,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9687,0.9677
0.67,14807,0,6,9,0.9996,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9687,0.9677
0.68,14807,0,6,9,0.9996,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9687,0.9677
0.69,14807,0,8,8,0.9995,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9687,0.9677
0.7,14807,0,8,8,0.9995,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9687,0.9677
0.71,14807,0,9,6,0.9994,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.9687,0.9677
0.72,14807,0,12,4,0.9992,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.9687,0.9677
0.73,14807,0,13,2,0.9991,0.1333,1.0,0.1333,0.0,0.1333,1.0,0.2353,0.9687,0.9677
0.74,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.75,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.76,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.77,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.78,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.79,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.8,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.81,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.82,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
0.83,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9687,0.9677
