t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9609,0,5214,0.3518,1.0,0.0,1.0,1.0,1.0,0.3518,0.5204,0.9934,0.9795
0.01,9245,363,49,5165,0.9722,0.9906,0.9622,0.9906,0.0378,0.9906,0.9343,0.9616,0.9934,0.9795
0.02,9299,310,55,5159,0.9754,0.9895,0.9677,0.9895,0.0323,0.9895,0.9433,0.9658,0.9934,0.9795
0.03,9326,282,60,5154,0.9769,0.9885,0.9706,0.9885,0.0294,0.9885,0.9481,0.9679,0.9934,0.9795
0.04,9365,243,68,5145,0.979,0.987,0.9747,0.987,0.0253,0.987,0.9549,0.9707,0.9934,0.9795
0.05,9384,224,73,5141,0.98,0.986,0.9767,0.986,0.0233,0.986,0.9582,0.9719,0.9934,0.9795
0.06,9392,216,79,5134,0.9801,0.9848,0.9775,0.9848,0.0225,0.9848,0.9596,0.9721,0.9934,0.9795
0.07,9417,191,81,5133,0.9816,0.9845,0.9801,0.9845,0.0199,0.9845,0.9641,0.9742,0.9934,0.9795
0.08,9421,187,82,5132,0.9819,0.9843,0.9805,0.9843,0.0195,0.9843,0.9648,0.9745,0.9934,0.9795
0.09,9425,183,85,5129,0.9819,0.9837,0.981,0.9837,0.019,0.9837,0.9655,0.9745,0.9934,0.9795
0.1,9431,177,85,5129,0.9823,0.9837,0.9816,0.9837,0.0184,0.9837,0.9666,0.9751,0.9934,0.9795
0.11,9441,168,86,5127,0.9829,0.9835,0.9825,0.9835,0.0175,0.9835,0.9683,0.9758,0.9934,0.9795
0.12,9441,168,92,5122,0.9825,0.9824,0.9825,0.9824,0.0175,0.9824,0.9682,0.9752,0.9934,0.9795
0.13,9445,164,93,5120,0.9827,0.9822,0.9829,0.9822,0.0171,0.9822,0.969,0.9755,0.9934,0.9795
0.14,9446,162,95,5119,0.9827,0.9818,0.9831,0.9818,0.0169,0.9818,0.9693,0.9755,0.9934,0.9795
0.15,9450,158,95,5119,0.9829,0.9818,0.9836,0.9818,0.0164,0.9818,0.9701,0.9759,0.9934,0.9795
0.16,9460,148,97,5116,0.9835,0.9814,0.9846,0.9814,0.0154,0.9814,0.9719,0.9766,0.9934,0.9795
