t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.8823,0.8276
0.01,14803,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.8823,0.8276
0.02,14803,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.8823,0.8276
0.03,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.04,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.05,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.06,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.07,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.08,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.09,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.1,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.11,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.12,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.13,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.14,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.15,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.16,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.17,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.18,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.19,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.8823,0.8276
0.2,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.21,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.22,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.23,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.24,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.25,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.26,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.27,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.28,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.29,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.3,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.31,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.32,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.33,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.34,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.35,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.36,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.37,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.38,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.39,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.4,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.41,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.42,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.43,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.44,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.45,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.46,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.47,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.48,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.49,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.5,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.51,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.52,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.53,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.54,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.55,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.56,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.57,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.58,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.59,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.6,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.61,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.62,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.63,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.64,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.65,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.66,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.67,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.68,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.69,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.7,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.71,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.72,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.73,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.74,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.75,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.76,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.77,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.78,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.79,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.8,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.81,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.82,14806,0,6,11,0.9996,0.6471,1.0,0.6471,0.0,0.6471,1.0,0.7857,0.8823,0.8276
0.83,14806,0,13,4,0.9991,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.8823,0.8276
0.84,14806,0,13,4,0.9991,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.8823,0.8276
0.85,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.86,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.87,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.88,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.89,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.9,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.91,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.92,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.93,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.94,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.95,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.96,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.97,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.98,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
0.99,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
1.0,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
1.01,14806,0,17,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.8276
