t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14399,0,424,0.0286,1.0,0.0,1.0,1.0,1.0,0.0286,0.0556,0.994,0.9774
0.01,14323,75,5,419,0.9946,0.9882,0.9948,0.9882,0.0052,0.9882,0.8482,0.9129,0.994,0.9774
0.02,14340,59,6,417,0.9956,0.9858,0.9959,0.9858,0.0041,0.9858,0.8761,0.9277,0.994,0.9774
0.03,14362,37,8,416,0.997,0.9811,0.9974,0.9811,0.0026,0.9811,0.9183,0.9487,0.994,0.9774
0.04,14367,31,11,413,0.9972,0.9741,0.9978,0.9741,0.0022,0.9741,0.9302,0.9516,0.994,0.9774
0.05,14374,24,13,410,0.9975,0.9693,0.9983,0.9693,0.0017,0.9693,0.9447,0.9568,0.994,0.9774
0.06,14378,20,13,410,0.9978,0.9693,0.9986,0.9693,0.0014,0.9693,0.9535,0.9613,0.994,0.9774
0.07,14382,16,13,410,0.998,0.9693,0.9989,0.9693,0.0011,0.9693,0.9624,0.9658,0.994,0.9774
0.08,14384,15,13,410,0.9981,0.9693,0.999,0.9693,0.001,0.9693,0.9647,0.967,0.994,0.9774
0.09,14385,13,13,410,0.9982,0.9693,0.9991,0.9693,0.0009,0.9693,0.9693,0.9693,0.994,0.9774
0.1,14388,11,13,410,0.9984,0.9693,0.9992,0.9693,0.0008,0.9693,0.9739,0.9716,0.994,0.9774
0.11,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.12,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.13,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.14,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.15,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.16,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.17,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.18,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.19,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.2,14389,9,13,410,0.9985,0.9693,0.9994,0.9693,0.0006,0.9693,0.9785,0.9739,0.994,0.9774
0.21,14392,6,13,410,0.9987,0.9693,0.9996,0.9693,0.0004,0.9693,0.9856,0.9774,0.994,0.9774
0.22,14392,6,13,410,0.9987,0.9693,0.9996,0.9693,0.0004,0.9693,0.9856,0.9774,0.994,0.9774
0.23,14392,6,13,410,0.9987,0.9693,0.9996,0.9693,0.0004,0.9693,0.9856,0.9774,0.994,0.9774
0.24,14392,6,15,409,0.9986,0.9646,0.9996,0.9646,0.0004,0.9646,0.9855,0.975,0.994,0.9774
0.25,14392,6,15,409,0.9986,0.9646,0.9996,0.9646,0.0004,0.9646,0.9855,0.975,0.994,0.9774
0.26,14392,6,15,409,0.9986,0.9646,0.9996,0.9646,0.0004,0.9646,0.9855,0.975,0.994,0.9774
0.27,14392,6,16,408,0.9985,0.9623,0.9996,0.9623,0.0004,0.9623,0.9855,0.9737,0.994,0.9774
0.28,14392,6,16,408,0.9985,0.9623,0.9996,0.9623,0.0004,0.9623,0.9855,0.9737,0.994,0.9774
0.29,14392,6,16,408,0.9985,0.9623,0.9996,0.9623,0.0004,0.9623,0.9855,0.9737,0.994,0.9774
0.3,14392,6,16,408,0.9985,0.9623,0.9996,0.9623,0.0004,0.9623,0.9855,0.9737,0.994,0.9774
0.31,14392,6,16,408,0.9985,0.9623,0.9996,0.9623,0.0004,0.9623,0.9855,0.9737,0.994,0.9774
0.32,14392,6,16,408,0.9985,0.9623,0.9996,0.9623,0.0004,0.9623,0.9855,0.9737,0.994,0.9774
0.33,14392,6,16,408,0.9985,0.9623,0.9996,0.9623,0.0004,0.9623,0.9855,0.9737,0.994,0.9774
