t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.954,0.8421
0.01,14727,73,2,20,0.9949,0.9091,0.9951,0.9091,0.0049,0.9091,0.2151,0.3478,0.954,0.8421
0.02,14766,34,4,19,0.9974,0.8261,0.9977,0.8261,0.0023,0.8261,0.3585,0.5,0.954,0.8421
0.03,14782,17,4,19,0.9986,0.8261,0.9989,0.8261,0.0011,0.8261,0.5278,0.6441,0.954,0.8421
0.04,14789,11,4,19,0.999,0.8261,0.9993,0.8261,0.0007,0.8261,0.6333,0.717,0.954,0.8421
0.05,14790,9,4,19,0.9991,0.8261,0.9994,0.8261,0.0006,0.8261,0.6786,0.7451,0.954,0.8421
0.06,14790,9,4,19,0.9991,0.8261,0.9994,0.8261,0.0006,0.8261,0.6786,0.7451,0.954,0.8421
0.07,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.08,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.09,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.1,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.11,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.12,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.13,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.14,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.15,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.16,14792,8,4,19,0.9992,0.8261,0.9995,0.8261,0.0005,0.8261,0.7037,0.76,0.954,0.8421
0.17,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.954,0.8421
0.18,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.954,0.8421
0.19,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.954,0.8421
0.2,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.954,0.8421
0.21,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.954,0.8421
0.22,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.954,0.8421
0.23,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.954,0.8421
0.24,14795,5,4,19,0.9994,0.8261,0.9997,0.8261,0.0003,0.8261,0.7917,0.8085,0.954,0.8421
0.25,14795,5,4,19,0.9994,0.8261,0.9997,0.8261,0.0003,0.8261,0.7917,0.8085,0.954,0.8421
0.26,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.27,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.28,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.29,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.3,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.31,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.32,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.33,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.34,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.35,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.36,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.954,0.8421
0.37,14796,4,5,17,0.9994,0.7727,0.9997,0.7727,0.0003,0.7727,0.8095,0.7907,0.954,0.8421
0.38,14796,4,5,17,0.9994,0.7727,0.9997,0.7727,0.0003,0.7727,0.8095,0.7907,0.954,0.8421
0.39,14796,4,5,17,0.9994,0.7727,0.9997,0.7727,0.0003,0.7727,0.8095,0.7907,0.954,0.8421
0.4,14796,4,5,17,0.9994,0.7727,0.9997,0.7727,0.0003,0.7727,0.8095,0.7907,0.954,0.8421
0.41,14796,4,5,17,0.9994,0.7727,0.9997,0.7727,0.0003,0.7727,0.8095,0.7907,0.954,0.8421
0.42,14796,4,5,17,0.9994,0.7727,0.9997,0.7727,0.0003,0.7727,0.8095,0.7907,0.954,0.8421
0.43,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.954,0.8421
0.44,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.954,0.8421
0.45,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.954,0.8421
0.46,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.954,0.8421
0.47,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.954,0.8421
0.48,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.954,0.8421
0.49,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.954,0.8421
0.5,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.954,0.8421
