t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.935,0.8727
0.01,14708,84,4,27,0.9941,0.871,0.9943,0.871,0.0057,0.871,0.2432,0.3803,0.935,0.8727
0.02,14750,41,4,27,0.997,0.871,0.9972,0.871,0.0028,0.871,0.3971,0.5455,0.935,0.8727
0.03,14760,31,4,27,0.9976,0.871,0.9979,0.871,0.0021,0.871,0.4655,0.6067,0.935,0.8727
0.04,14764,27,4,27,0.9979,0.871,0.9982,0.871,0.0018,0.871,0.5,0.6353,0.935,0.8727
0.05,14768,23,4,27,0.9982,0.871,0.9984,0.871,0.0016,0.871,0.54,0.6667,0.935,0.8727
0.06,14770,22,4,27,0.9982,0.871,0.9985,0.871,0.0015,0.871,0.551,0.675,0.935,0.8727
0.07,14770,22,5,26,0.9982,0.8387,0.9985,0.8387,0.0015,0.8387,0.5417,0.6582,0.935,0.8727
0.08,14774,17,5,26,0.9985,0.8387,0.9989,0.8387,0.0011,0.8387,0.6047,0.7027,0.935,0.8727
0.09,14775,16,5,26,0.9986,0.8387,0.9989,0.8387,0.0011,0.8387,0.619,0.7123,0.935,0.8727
0.1,14777,15,5,26,0.9987,0.8387,0.999,0.8387,0.001,0.8387,0.6341,0.7222,0.935,0.8727
0.11,14778,13,5,26,0.9988,0.8387,0.9991,0.8387,0.0009,0.8387,0.6667,0.7429,0.935,0.8727
0.12,14778,13,5,26,0.9988,0.8387,0.9991,0.8387,0.0009,0.8387,0.6667,0.7429,0.935,0.8727
0.13,14778,13,5,26,0.9988,0.8387,0.9991,0.8387,0.0009,0.8387,0.6667,0.7429,0.935,0.8727
0.14,14779,12,5,26,0.9989,0.8387,0.9992,0.8387,0.0008,0.8387,0.6842,0.7536,0.935,0.8727
0.15,14781,11,5,26,0.9989,0.8387,0.9993,0.8387,0.0007,0.8387,0.7027,0.7647,0.935,0.8727
0.16,14782,9,5,26,0.9991,0.8387,0.9994,0.8387,0.0006,0.8387,0.7429,0.7879,0.935,0.8727
0.17,14782,9,6,24,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.935,0.8727
0.18,14782,9,6,24,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.935,0.8727
0.19,14782,9,6,24,0.999,0.8,0.9994,0.8,0.0006,0.8,0.7273,0.7619,0.935,0.8727
0.2,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.21,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.22,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.23,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.24,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.25,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.26,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.27,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.28,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.29,14785,6,6,24,0.9992,0.8,0.9996,0.8,0.0004,0.8,0.8,0.8,0.935,0.8727
0.3,14786,5,6,24,0.9993,0.8,0.9997,0.8,0.0003,0.8,0.8276,0.8136,0.935,0.8727
0.31,14786,5,6,24,0.9993,0.8,0.9997,0.8,0.0003,0.8,0.8276,0.8136,0.935,0.8727
0.32,14788,4,6,24,0.9993,0.8,0.9997,0.8,0.0003,0.8,0.8571,0.8276,0.935,0.8727
0.33,14788,4,6,24,0.9993,0.8,0.9997,0.8,0.0003,0.8,0.8571,0.8276,0.935,0.8727
0.34,14788,4,6,24,0.9993,0.8,0.9997,0.8,0.0003,0.8,0.8571,0.8276,0.935,0.8727
0.35,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.36,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.37,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.38,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.39,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.4,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.41,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.42,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.43,14789,2,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9231,0.8571,0.935,0.8727
0.44,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.935,0.8727
0.45,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.935,0.8727
0.46,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.935,0.8727
0.47,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.935,0.8727
0.48,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.935,0.8727
0.49,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.935,0.8727
0.5,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.935,0.8727
0.51,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.935,0.8727
0.52,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.935,0.8727
0.53,14792,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.935,0.8727
0.54,14792,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.935,0.8727
0.55,14792,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.935,0.8727
0.56,14792,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.935,0.8727
0.57,14792,0,8,23,0.9995,0.7419,1.0,0.7419,0.0,0.7419,1.0,0.8519,0.935,0.8727
0.58,14792,0,9,22,0.9994,0.7097,1.0,0.7097,0.0,0.7097,1.0,0.8302,0.935,0.8727
0.59,14792,0,13,17,0.9991,0.5667,1.0,0.5667,0.0,0.5667,1.0,0.7234,0.935,0.8727
0.6,14792,0,15,16,0.999,0.5161,1.0,0.5161,0.0,0.5161,1.0,0.6809,0.935,0.8727
0.61,14792,0,22,9,0.9985,0.2903,1.0,0.2903,0.0,0.2903,1.0,0.45,0.935,0.8727
0.62,14792,0,24,6,0.9984,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.935,0.8727
0.63,14792,0,27,4,0.9982,0.129,1.0,0.129,0.0,0.129,1.0,0.2286,0.935,0.8727
0.64,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.65,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.66,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.67,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.68,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.69,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.7,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.71,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.72,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.73,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.74,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.75,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.76,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.77,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.78,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.79,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.8,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.81,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.82,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.83,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.84,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.85,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.86,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.87,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.88,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.89,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.9,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.91,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.92,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.93,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.94,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.95,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.96,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.97,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.98,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
0.99,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
1.0,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
1.01,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.935,0.8727
