t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,0.7769,0.5556
0.01,14757,56,4,5,0.996,0.5556,0.9962,0.5556,0.0038,0.5556,0.082,0.1429,0.7769,0.5556
0.02,14790,23,4,5,0.9982,0.5556,0.9984,0.5556,0.0016,0.5556,0.1786,0.2703,0.7769,0.5556
0.03,14803,11,4,5,0.999,0.5556,0.9993,0.5556,0.0007,0.5556,0.3125,0.4,0.7769,0.5556
0.04,14807,6,4,5,0.9993,0.5556,0.9996,0.5556,0.0004,0.5556,0.4545,0.5,0.7769,0.5556
0.05,14808,5,4,5,0.9994,0.5556,0.9997,0.5556,0.0003,0.5556,0.5,0.5263,0.7769,0.5556
0.06,14810,4,4,5,0.9995,0.5556,0.9997,0.5556,0.0003,0.5556,0.5556,0.5556,0.7769,0.5556
0.07,14811,2,5,4,0.9995,0.4444,0.9999,0.4444,0.0001,0.4444,0.6667,0.5333,0.7769,0.5556
0.08,14811,2,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.5,0.3333,0.7769,0.5556
0.09,14812,1,6,2,0.9995,0.25,0.9999,0.25,0.0001,0.25,0.6667,0.3636,0.7769,0.5556
0.1,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.11,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.12,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.13,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.14,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.15,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.16,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.17,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.18,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.19,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.2,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.21,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.22,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.23,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.24,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.25,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.26,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.27,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.28,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.29,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.3,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.31,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.32,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.33,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.34,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.35,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.36,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.37,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.38,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.39,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.4,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.41,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.42,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.43,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.44,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.45,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.46,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.47,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.48,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.49,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.5,14814,0,6,2,0.9996,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.7769,0.5556
0.51,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.52,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.53,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.54,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.55,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.56,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.57,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.58,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.59,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.6,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.61,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.62,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.63,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.64,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.65,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.66,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.67,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.68,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.69,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.7,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.71,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.72,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.73,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.74,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.75,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.76,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.77,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.78,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.79,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.8,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.81,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.82,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.83,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.84,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.85,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7769,0.5556
0.86,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7769,0.5556
0.87,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7769,0.5556
0.88,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7769,0.5556
0.89,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7769,0.5556
0.9,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7769,0.5556
0.91,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7769,0.5556
0.92,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7769,0.5556
