t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14796,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.9612,0.8
0.01,14757,38,2,24,0.9973,0.9231,0.9974,0.9231,0.0026,0.9231,0.3871,0.5455,0.9612,0.8
0.02,14768,27,2,24,0.998,0.9231,0.9982,0.9231,0.0018,0.9231,0.4706,0.6234,0.9612,0.8
0.03,14775,20,2,24,0.9985,0.9231,0.9986,0.9231,0.0014,0.9231,0.5455,0.6857,0.9612,0.8
0.04,14775,20,2,24,0.9985,0.9231,0.9986,0.9231,0.0014,0.9231,0.5455,0.6857,0.9612,0.8
0.05,14777,19,2,24,0.9986,0.9231,0.9987,0.9231,0.0013,0.9231,0.5581,0.6957,0.9612,0.8
0.06,14778,17,2,24,0.9987,0.9231,0.9989,0.9231,0.0011,0.9231,0.5854,0.7164,0.9612,0.8
0.07,14779,16,2,24,0.9988,0.9231,0.9989,0.9231,0.0011,0.9231,0.6,0.7273,0.9612,0.8
0.08,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9612,0.8
0.09,14782,13,4,23,0.9989,0.8519,0.9991,0.8519,0.0009,0.8519,0.6389,0.7302,0.9612,0.8
0.1,14784,12,4,23,0.9989,0.8519,0.9992,0.8519,0.0008,0.8519,0.6571,0.7419,0.9612,0.8
0.11,14785,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9612,0.8
0.12,14785,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9612,0.8
0.13,14785,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9612,0.8
0.14,14785,11,4,23,0.999,0.8519,0.9993,0.8519,0.0007,0.8519,0.6765,0.7541,0.9612,0.8
0.15,14786,9,4,23,0.9991,0.8519,0.9994,0.8519,0.0006,0.8519,0.7188,0.7797,0.9612,0.8
0.16,14786,9,4,23,0.9991,0.8519,0.9994,0.8519,0.0006,0.8519,0.7188,0.7797,0.9612,0.8
0.17,14786,9,4,23,0.9991,0.8519,0.9994,0.8519,0.0006,0.8519,0.7188,0.7797,0.9612,0.8
0.18,14786,9,5,22,0.9991,0.8148,0.9994,0.8148,0.0006,0.8148,0.7097,0.7586,0.9612,0.8
0.19,14786,9,5,22,0.9991,0.8148,0.9994,0.8148,0.0006,0.8148,0.7097,0.7586,0.9612,0.8
0.2,14786,9,6,20,0.999,0.7692,0.9994,0.7692,0.0006,0.7692,0.6897,0.7273,0.9612,0.8
0.21,14786,9,6,20,0.999,0.7692,0.9994,0.7692,0.0006,0.7692,0.6897,0.7273,0.9612,0.8
0.22,14786,9,6,20,0.999,0.7692,0.9994,0.7692,0.0006,0.7692,0.6897,0.7273,0.9612,0.8
0.23,14788,8,6,20,0.9991,0.7692,0.9995,0.7692,0.0005,0.7692,0.7143,0.7407,0.9612,0.8
0.24,14788,8,6,20,0.9991,0.7692,0.9995,0.7692,0.0005,0.7692,0.7143,0.7407,0.9612,0.8
0.25,14788,8,6,20,0.9991,0.7692,0.9995,0.7692,0.0005,0.7692,0.7143,0.7407,0.9612,0.8
0.26,14788,8,6,20,0.9991,0.7692,0.9995,0.7692,0.0005,0.7692,0.7143,0.7407,0.9612,0.8
0.27,14789,6,6,20,0.9992,0.7692,0.9996,0.7692,0.0004,0.7692,0.7692,0.7692,0.9612,0.8
0.28,14789,6,6,20,0.9992,0.7692,0.9996,0.7692,0.0004,0.7692,0.7692,0.7692,0.9612,0.8
