t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14336,0,487,0.0329,1.0,0.0,1.0,1.0,1.0,0.0329,0.0636,0.9948,0.9928
0.01,14313,22,5,482,0.9982,0.9897,0.9985,0.9897,0.0015,0.9897,0.9563,0.9728,0.9948,0.9928
0.02,14327,8,6,481,0.9991,0.9877,0.9994,0.9877,0.0006,0.9877,0.9836,0.9857,0.9948,0.9928
0.03,14327,8,6,481,0.9991,0.9877,0.9994,0.9877,0.0006,0.9877,0.9836,0.9857,0.9948,0.9928
0.04,14327,8,6,481,0.9991,0.9877,0.9994,0.9877,0.0006,0.9877,0.9836,0.9857,0.9948,0.9928
0.05,14333,2,6,481,0.9995,0.9877,0.9999,0.9877,0.0001,0.9877,0.9959,0.9918,0.9948,0.9928
0.06,14333,2,6,481,0.9995,0.9877,0.9999,0.9877,0.0001,0.9877,0.9959,0.9918,0.9948,0.9928
0.07,14334,1,6,481,0.9995,0.9877,0.9999,0.9877,0.0001,0.9877,0.9979,0.9928,0.9948,0.9928
0.08,14334,1,6,481,0.9995,0.9877,0.9999,0.9877,0.0001,0.9877,0.9979,0.9928,0.9948,0.9928
0.09,14334,1,6,481,0.9995,0.9877,0.9999,0.9877,0.0001,0.9877,0.9979,0.9928,0.9948,0.9928
0.1,14334,1,6,481,0.9995,0.9877,0.9999,0.9877,0.0001,0.9877,0.9979,0.9928,0.9948,0.9928
0.11,14334,1,6,481,0.9995,0.9877,0.9999,0.9877,0.0001,0.9877,0.9979,0.9928,0.9948,0.9928
0.12,14334,1,8,479,0.9994,0.9836,0.9999,0.9836,0.0001,0.9836,0.9979,0.9907,0.9948,0.9928
0.13,14334,1,8,479,0.9994,0.9836,0.9999,0.9836,0.0001,0.9836,0.9979,0.9907,0.9948,0.9928
0.14,14334,1,8,479,0.9994,0.9836,0.9999,0.9836,0.0001,0.9836,0.9979,0.9907,0.9948,0.9928
0.15,14334,1,8,479,0.9994,0.9836,0.9999,0.9836,0.0001,0.9836,0.9979,0.9907,0.9948,0.9928
0.16,14334,1,8,479,0.9994,0.9836,0.9999,0.9836,0.0001,0.9836,0.9979,0.9907,0.9948,0.9928
0.17,14334,1,8,479,0.9994,0.9836,0.9999,0.9836,0.0001,0.9836,0.9979,0.9907,0.9948,0.9928
0.18,14334,1,8,479,0.9994,0.9836,0.9999,0.9836,0.0001,0.9836,0.9979,0.9907,0.9948,0.9928
0.19,14334,1,8,479,0.9994,0.9836,0.9999,0.9836,0.0001,0.9836,0.9979,0.9907,0.9948,0.9928
