t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14788,0,35,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0047,0.9427,0.9231
0.01,14756,31,4,31,0.9976,0.8857,0.9979,0.8857,0.0021,0.8857,0.5,0.6392,0.9427,0.9231
0.02,14778,9,4,31,0.9991,0.8857,0.9994,0.8857,0.0006,0.8857,0.775,0.8267,0.9427,0.9231
0.03,14779,8,4,31,0.9992,0.8857,0.9995,0.8857,0.0005,0.8857,0.7949,0.8378,0.9427,0.9231
0.04,14779,8,4,31,0.9992,0.8857,0.9995,0.8857,0.0005,0.8857,0.7949,0.8378,0.9427,0.9231
0.05,14781,6,4,31,0.9993,0.8857,0.9996,0.8857,0.0004,0.8857,0.8378,0.8611,0.9427,0.9231
0.06,14785,2,4,31,0.9996,0.8857,0.9999,0.8857,0.0001,0.8857,0.9394,0.9118,0.9427,0.9231
0.07,14785,2,4,31,0.9996,0.8857,0.9999,0.8857,0.0001,0.8857,0.9394,0.9118,0.9427,0.9231
0.08,14785,2,4,31,0.9996,0.8857,0.9999,0.8857,0.0001,0.8857,0.9394,0.9118,0.9427,0.9231
0.09,14785,2,4,31,0.9996,0.8857,0.9999,0.8857,0.0001,0.8857,0.9394,0.9118,0.9427,0.9231
0.1,14785,2,4,31,0.9996,0.8857,0.9999,0.8857,0.0001,0.8857,0.9394,0.9118,0.9427,0.9231
0.11,14785,2,4,31,0.9996,0.8857,0.9999,0.8857,0.0001,0.8857,0.9394,0.9118,0.9427,0.9231
0.12,14785,2,4,31,0.9996,0.8857,0.9999,0.8857,0.0001,0.8857,0.9394,0.9118,0.9427,0.9231
0.13,14785,2,5,30,0.9995,0.8571,0.9999,0.8571,0.0001,0.8571,0.9375,0.8955,0.9427,0.9231
0.14,14786,1,5,30,0.9996,0.8571,0.9999,0.8571,0.0001,0.8571,0.9677,0.9091,0.9427,0.9231
