t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,0.9874,0.9268
0.01,14744,38,1,39,0.9974,0.975,0.9974,0.975,0.0026,0.975,0.5065,0.6667,0.9874,0.9268
0.02,14755,27,1,39,0.9981,0.975,0.9982,0.975,0.0018,0.975,0.5909,0.7358,0.9874,0.9268
0.03,14768,13,1,39,0.9991,0.975,0.9991,0.975,0.0009,0.975,0.75,0.8478,0.9874,0.9268
0.04,14771,11,2,38,0.9991,0.95,0.9993,0.95,0.0007,0.95,0.7755,0.8539,0.9874,0.9268
0.05,14772,9,2,38,0.9993,0.95,0.9994,0.95,0.0006,0.95,0.8085,0.8736,0.9874,0.9268
0.06,14774,8,2,38,0.9993,0.95,0.9995,0.95,0.0005,0.95,0.8261,0.8837,0.9874,0.9268
0.07,14774,8,2,38,0.9993,0.95,0.9995,0.95,0.0005,0.95,0.8261,0.8837,0.9874,0.9268
0.08,14774,8,2,38,0.9993,0.95,0.9995,0.95,0.0005,0.95,0.8261,0.8837,0.9874,0.9268
0.09,14774,8,2,38,0.9993,0.95,0.9995,0.95,0.0005,0.95,0.8261,0.8837,0.9874,0.9268
0.1,14775,6,2,38,0.9995,0.95,0.9996,0.95,0.0004,0.95,0.8636,0.9048,0.9874,0.9268
0.11,14775,6,2,38,0.9995,0.95,0.9996,0.95,0.0004,0.95,0.8636,0.9048,0.9874,0.9268
0.12,14775,6,2,38,0.9995,0.95,0.9996,0.95,0.0004,0.95,0.8636,0.9048,0.9874,0.9268
0.13,14777,5,2,38,0.9995,0.95,0.9997,0.95,0.0003,0.95,0.8837,0.9157,0.9874,0.9268
0.14,14778,4,2,38,0.9996,0.95,0.9997,0.95,0.0003,0.95,0.9048,0.9268,0.9874,0.9268
0.15,14778,4,2,38,0.9996,0.95,0.9997,0.95,0.0003,0.95,0.9048,0.9268,0.9874,0.9268
0.16,14778,4,2,38,0.9996,0.95,0.9997,0.95,0.0003,0.95,0.9048,0.9268,0.9874,0.9268
0.17,14778,4,4,37,0.9995,0.9024,0.9997,0.9024,0.0003,0.9024,0.9024,0.9024,0.9874,0.9268
0.18,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.19,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.2,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.21,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.22,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.23,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.24,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.25,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.26,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.27,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.28,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.29,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.3,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.31,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.32,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.33,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.34,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.35,14779,2,4,37,0.9996,0.9024,0.9999,0.9024,0.0001,0.9024,0.9487,0.925,0.9874,0.9268
0.36,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.37,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.38,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.39,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.4,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.41,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.42,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.43,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.44,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
0.45,14779,2,5,35,0.9995,0.875,0.9999,0.875,0.0001,0.875,0.9459,0.9091,0.9874,0.9268
