t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14731,0,92,0.0062,1.0,0.0,1.0,1.0,1.0,0.0062,0.0123,0.9554,0.8046
0.01,14610,121,8,84,0.9913,0.913,0.9918,0.913,0.0082,0.913,0.4098,0.5657,0.9554,0.8046
0.02,14637,93,9,82,0.9931,0.9011,0.9937,0.9011,0.0063,0.9011,0.4686,0.6165,0.9554,0.8046
0.03,14648,82,9,82,0.9939,0.9011,0.9944,0.9011,0.0056,0.9011,0.5,0.6431,0.9554,0.8046
0.04,14661,70,9,82,0.9947,0.9011,0.9952,0.9011,0.0048,0.9011,0.5395,0.6749,0.9554,0.8046
0.05,14668,63,11,81,0.995,0.8804,0.9957,0.8804,0.0043,0.8804,0.5625,0.6864,0.9554,0.8046
0.06,14676,55,12,79,0.9955,0.8681,0.9963,0.8681,0.0037,0.8681,0.5896,0.7022,0.9554,0.8046
0.07,14677,53,12,79,0.9956,0.8681,0.9964,0.8681,0.0036,0.8681,0.5985,0.7085,0.9554,0.8046
0.08,14677,53,12,79,0.9956,0.8681,0.9964,0.8681,0.0036,0.8681,0.5985,0.7085,0.9554,0.8046
0.09,14679,52,12,79,0.9957,0.8681,0.9965,0.8681,0.0035,0.8681,0.6031,0.7117,0.9554,0.8046
0.1,14680,51,12,79,0.9957,0.8681,0.9965,0.8681,0.0035,0.8681,0.6077,0.7149,0.9554,0.8046
0.11,14680,51,12,79,0.9957,0.8681,0.9965,0.8681,0.0035,0.8681,0.6077,0.7149,0.9554,0.8046
0.12,14683,48,12,79,0.996,0.8681,0.9967,0.8681,0.0033,0.8681,0.622,0.7248,0.9554,0.8046
0.13,14684,46,12,79,0.9961,0.8681,0.9969,0.8681,0.0031,0.8681,0.632,0.7315,0.9554,0.8046
0.14,14684,46,12,79,0.9961,0.8681,0.9969,0.8681,0.0031,0.8681,0.632,0.7315,0.9554,0.8046
0.15,14684,46,12,79,0.9961,0.8681,0.9969,0.8681,0.0031,0.8681,0.632,0.7315,0.9554,0.8046
0.16,14687,44,12,79,0.9962,0.8681,0.997,0.8681,0.003,0.8681,0.6423,0.7383,0.9554,0.8046
0.17,14694,37,15,77,0.9965,0.837,0.9975,0.837,0.0025,0.837,0.6754,0.7476,0.9554,0.8046
0.18,14694,37,15,77,0.9965,0.837,0.9975,0.837,0.0025,0.837,0.6754,0.7476,0.9554,0.8046
0.19,14694,37,15,77,0.9965,0.837,0.9975,0.837,0.0025,0.837,0.6754,0.7476,0.9554,0.8046
0.2,14698,33,15,77,0.9968,0.837,0.9978,0.837,0.0022,0.837,0.7,0.7624,0.9554,0.8046
0.21,14699,31,15,77,0.9969,0.837,0.9979,0.837,0.0021,0.837,0.713,0.77,0.9554,0.8046
0.22,14701,30,15,77,0.997,0.837,0.998,0.837,0.002,0.837,0.7196,0.7739,0.9554,0.8046
0.23,14701,30,15,77,0.997,0.837,0.998,0.837,0.002,0.837,0.7196,0.7739,0.9554,0.8046
0.24,14701,30,15,77,0.997,0.837,0.998,0.837,0.002,0.837,0.7196,0.7739,0.9554,0.8046
0.25,14701,30,15,77,0.997,0.837,0.998,0.837,0.002,0.837,0.7196,0.7739,0.9554,0.8046
0.26,14701,30,15,77,0.997,0.837,0.998,0.837,0.002,0.837,0.7196,0.7739,0.9554,0.8046
0.27,14702,28,15,77,0.9971,0.837,0.9981,0.837,0.0019,0.837,0.7333,0.7817,0.9554,0.8046
0.28,14702,28,15,77,0.9971,0.837,0.9981,0.837,0.0019,0.837,0.7333,0.7817,0.9554,0.8046
0.29,14702,28,15,77,0.9971,0.837,0.9981,0.837,0.0019,0.837,0.7333,0.7817,0.9554,0.8046
0.3,14702,28,15,77,0.9971,0.837,0.9981,0.837,0.0019,0.837,0.7333,0.7817,0.9554,0.8046
0.31,14702,28,15,77,0.9971,0.837,0.9981,0.837,0.0019,0.837,0.7333,0.7817,0.9554,0.8046
0.32,14704,27,15,77,0.9972,0.837,0.9982,0.837,0.0018,0.837,0.7404,0.7857,0.9554,0.8046
0.33,14705,26,15,77,0.9972,0.837,0.9982,0.837,0.0018,0.837,0.7476,0.7897,0.9554,0.8046
0.34,14705,26,15,77,0.9972,0.837,0.9982,0.837,0.0018,0.837,0.7476,0.7897,0.9554,0.8046
0.35,14706,24,17,74,0.9972,0.8132,0.9984,0.8132,0.0016,0.8132,0.7551,0.7831,0.9554,0.8046
