,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1988,0.9824,0.9925
1,0.9131,0.988,0.8957,0.988,0.1043,0.988,0.5802,0.6653,0.9824,0.9925
2,0.9738,0.9844,0.9714,0.9844,0.0286,0.9844,0.73,0.7972,0.9824,0.9925
3,0.9879,0.9833,0.988,0.9833,0.012,0.9833,0.8189,0.8664,0.9824,0.9925
4,0.9909,0.9832,0.9915,0.9832,0.0085,0.9832,0.8436,0.88,0.9824,0.9925
5,0.9911,0.983,0.9918,0.983,0.0082,0.983,0.8458,0.8812,0.9824,0.9925
6,0.9913,0.983,0.9922,0.983,0.0078,0.983,0.8475,0.8821,0.9824,0.9925
7,0.9914,0.9828,0.9924,0.9828,0.0076,0.9828,0.85,0.8836,0.9824,0.9925
8,0.9916,0.9827,0.9926,0.9827,0.0074,0.9827,0.8505,0.8838,0.9824,0.9925
9,0.9916,0.9821,0.9927,0.9821,0.0073,0.9821,0.8514,0.884,0.9824,0.9925
10,0.9918,0.9821,0.9929,0.9821,0.0071,0.9821,0.8534,0.8853,0.9824,0.9925
11,0.9918,0.9821,0.993,0.9821,0.007,0.9821,0.8538,0.8855,0.9824,0.9925
12,0.992,0.9821,0.9932,0.9821,0.0068,0.9821,0.8554,0.8863,0.9824,0.9925
13,0.9944,0.9802,0.9957,0.9802,0.0043,0.9802,0.9406,0.9582,0.9824,0.9925
14,0.9945,0.9802,0.9958,0.9802,0.0042,0.9802,0.9463,0.9612,0.9824,0.9925
15,0.9945,0.9802,0.9958,0.9802,0.0042,0.9802,0.9463,0.9612,0.9824,0.9925
16,0.9944,0.9791,0.9959,0.9791,0.0042,0.9791,0.9519,0.9635,0.9824,0.9925
17,0.9945,0.9791,0.9959,0.9791,0.0041,0.9791,0.9529,0.9642,0.9824,0.9925
18,0.9952,0.9789,0.9967,0.9789,0.0033,0.9789,0.9803,0.9796,0.9824,0.9925
19,0.9953,0.9789,0.9968,0.9789,0.0032,0.9789,0.9809,0.9798,0.9824,0.9925
20,0.9953,0.9789,0.9969,0.9789,0.0031,0.9789,0.9811,0.98,0.9824,0.9925
21,0.9954,0.9789,0.997,0.9789,0.0031,0.9789,0.9815,0.9801,0.9824,0.9925
22,0.9954,0.9789,0.997,0.9789,0.0031,0.9789,0.9815,0.9801,0.9824,0.9925
23,0.9954,0.9789,0.997,0.9789,0.0031,0.9789,0.9815,0.9801,0.9824,0.9925
24,0.9954,0.9789,0.997,0.9789,0.0031,0.9789,0.9815,0.9801,0.9824,0.9925
25,0.9954,0.9789,0.997,0.9789,0.003,0.9789,0.982,0.9804,0.9824,0.9925
26,0.9954,0.973,0.9971,0.973,0.0029,0.973,0.983,0.9778,0.9824,0.9925
27,0.9955,0.973,0.9971,0.973,0.0029,0.973,0.9835,0.9781,0.9824,0.9925
28,0.9955,0.973,0.9971,0.973,0.0029,0.973,0.9835,0.9781,0.9824,0.9925
29,0.9955,0.973,0.9971,0.973,0.0029,0.973,0.9835,0.9781,0.9824,0.9925
30,0.9946,0.853,0.9971,0.853,0.0029,0.853,0.8584,,0.9824,0.9925
31,0.9947,0.853,0.9971,0.853,0.0029,0.853,0.8586,,0.9824,0.9925
32,0.9948,0.853,0.9972,0.853,0.0028,0.853,0.8597,,0.9824,0.9925
33,0.9948,0.853,0.9972,0.853,0.0028,0.853,0.8597,,0.9824,0.9925
34,0.9948,0.853,0.9972,0.853,0.0028,0.853,0.8597,,0.9824,0.9925
35,0.9947,0.8529,0.9972,0.8529,0.0028,0.8529,0.8597,,0.9824,0.9925
36,0.9947,0.8528,0.9972,0.8528,0.0028,0.8528,0.8597,,0.9824,0.9925
37,0.9947,0.8528,0.9973,0.8528,0.0027,0.8528,0.8601,,0.9824,0.9925
38,0.9947,0.8528,0.9973,0.8528,0.0027,0.8528,0.8601,,0.9824,0.9925
39,0.9947,0.8528,0.9973,0.8528,0.0027,0.8528,0.8601,,0.9824,0.9925
40,0.9947,0.8528,0.9973,0.8528,0.0027,0.8528,0.8601,,0.9824,0.9925
41,0.9948,0.8528,0.9974,0.8528,0.0026,0.8528,0.8602,,0.9824,0.9925
42,0.9948,0.8528,0.9974,0.8528,0.0026,0.8528,0.8602,,0.9824,0.9925
43,0.9948,0.8527,0.9974,0.8527,0.0026,0.8527,0.8602,,0.9824,0.9925
44,0.9948,0.8527,0.9974,0.8527,0.0026,0.8527,0.8602,,0.9824,0.9925
45,0.9947,0.8519,0.9974,0.8519,0.0026,0.8519,0.8602,,0.9824,0.9925
46,0.9947,0.8519,0.9975,0.8519,0.0025,0.8519,0.8603,,0.9824,0.9925
47,0.9948,0.8518,0.9978,0.8518,0.0022,0.8518,0.8606,,0.9824,0.9925
48,0.9948,0.8516,0.9978,0.8516,0.0022,0.8516,0.8606,,0.9824,0.9925
49,0.9948,0.8505,0.9979,0.8505,0.0021,0.8505,0.8607,,0.9824,0.9925
50,0.9948,0.8504,0.998,0.8504,0.002,0.8504,0.8609,,0.9824,0.9925
51,0.9946,0.8496,0.998,0.8496,0.002,0.8496,0.8609,,0.9824,0.9925
52,0.9945,0.8462,0.998,0.8462,0.002,0.8462,0.8608,,0.9824,0.9925
53,0.9945,0.8462,0.998,0.8462,0.002,0.8462,0.8608,,0.9824,0.9925
54,0.9945,0.8462,0.998,0.8462,0.002,0.8462,0.8608,,0.9824,0.9925
55,0.9945,0.8462,0.998,0.8462,0.002,0.8462,0.8608,,0.9824,0.9925
56,0.9945,0.8462,0.998,0.8462,0.002,0.8462,0.8608,,0.9824,0.9925
57,0.9945,0.8462,0.998,0.8462,0.002,0.8462,0.8608,,0.9824,0.9925
58,0.9945,0.8462,0.998,0.8462,0.002,0.8462,0.8608,,0.9824,0.9925
59,0.9945,0.846,0.998,0.846,0.002,0.846,0.8608,,0.9824,0.9925
60,0.9946,0.846,0.9982,0.846,0.0018,0.846,0.861,,0.9824,0.9925
61,0.9945,0.8454,0.9982,0.8454,0.0018,0.8454,0.861,,0.9824,0.9925
62,0.9945,0.8454,0.9982,0.8454,0.0018,0.8454,0.861,,0.9824,0.9925
63,0.9946,0.8454,0.9983,0.8454,0.0017,0.8454,0.8614,,0.9824,0.9925
64,0.9945,0.8452,0.9983,0.8452,0.0017,0.8452,0.8614,,0.9824,0.9925
65,0.9945,0.8451,0.9983,0.8451,0.0017,0.8451,0.8619,,0.9824,0.9925
66,0.9945,0.8451,0.9983,0.8451,0.0017,0.8451,0.8619,,0.9824,0.9925
67,0.9945,0.8451,0.9983,0.8451,0.0017,0.8451,0.8619,,0.9824,0.9925
68,0.9946,0.8448,0.9984,0.8448,0.0016,0.8448,0.863,,0.9824,0.9925
69,0.9946,0.8448,0.9984,0.8448,0.0016,0.8448,0.863,,0.9824,0.9925
70,0.9945,0.8447,0.9984,0.8447,0.0016,0.8447,0.863,,0.9824,0.9925
71,0.9945,0.8443,0.9984,0.8443,0.0016,0.8443,0.863,,0.9824,0.9925
72,0.9945,0.8443,0.9984,0.8443,0.0016,0.8443,0.863,,0.9824,0.9925
73,0.9944,0.8441,0.9984,0.8441,0.0016,0.8441,0.8635,,0.9824,0.9925
74,0.9944,0.8441,0.9984,0.8441,0.0016,0.8441,0.8635,,0.9824,0.9925
75,0.9944,0.844,0.9984,0.844,0.0016,0.844,0.8635,,0.9824,0.9925
76,0.9944,0.8423,0.9985,0.8423,0.0015,0.8423,0.8646,,0.9824,0.9925
77,0.9944,0.8423,0.9985,0.8423,0.0015,0.8423,0.8646,,0.9824,0.9925
78,0.9944,0.8416,0.9985,0.8416,0.0015,0.8416,0.8664,,0.9824,0.9925
79,0.9943,0.8414,0.9986,0.8414,0.0014,0.8414,0.8671,,0.9824,0.9925
80,0.9943,0.8414,0.9986,0.8414,0.0014,0.8414,0.8671,,0.9824,0.9925
81,0.992,0.7285,0.9987,0.7285,0.0013,0.7285,0.869,,0.9824,0.9925
82,0.9919,0.725,0.9988,0.725,0.0012,0.725,0.7444,,0.9824,0.9925
83,0.9919,0.7246,0.9988,0.7246,0.0012,0.7246,0.7444,,0.9824,0.9925
84,0.9918,0.724,0.9988,0.724,0.0012,0.724,0.7444,,0.9824,0.9925
85,0.9917,0.7238,0.9988,0.7238,0.0012,0.7238,0.7444,,0.9824,0.9925
86,0.9917,0.7238,0.9988,0.7238,0.0012,0.7238,0.7446,,0.9824,0.9925
87,0.9915,0.7223,0.9988,0.7223,0.0012,0.7223,0.7445,,0.9824,0.9925
88,0.9915,0.7223,0.9988,0.7223,0.0012,0.7223,0.7445,,0.9824,0.9925
89,0.9912,0.7211,0.9988,0.7211,0.0012,0.7211,0.7445,,0.9824,0.9925
90,0.9911,0.7184,0.9988,0.7184,0.0012,0.7184,0.7445,,0.9824,0.9925
91,0.991,0.7181,0.9988,0.7181,0.0012,0.7181,0.7445,,0.9824,0.9925
92,0.991,0.7176,0.9989,0.7176,0.0011,0.7176,0.7456,,0.9824,0.9925
93,0.9908,0.7164,0.9989,0.7164,0.0011,0.7164,0.7456,,0.9824,0.9925
94,0.9849,0.659,0.9989,0.659,0.0011,0.659,0.7453,,0.9824,0.9925
95,0.9711,0.4254,0.999,0.4254,0.001,0.4254,0.4972,,0.9824,0.9925
96,0.971,0.4243,0.9991,0.4243,0.0009,0.4243,0.4973,,0.9824,0.9925
97,0.9375,0.1872,0.9993,0.1872,0.0007,0.1872,0.2485,,0.9824,0.9925
98,0.9304,0.1187,0.9995,0.1187,0.0005,0.1187,0.1244,,0.9824,0.9925
99,0.8752,0.0001,1.0,0.0001,0.0,0.0001,0.125,,0.9824,0.9925
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.9925
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9824,0.9925
