,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2499,1.0,0.0,1.0,1.0,1.0,0.2499,0.3375,0.9885,0.9856
1,0.8097,0.981,0.6226,0.981,0.3774,0.981,0.4587,0.6031,0.9885,0.9856
2,0.875,0.9784,0.7744,0.9784,0.2256,0.9784,0.5531,0.6772,0.9885,0.9856
3,0.979,0.9784,0.9729,0.9784,0.0271,0.9784,0.9008,0.9344,0.9885,0.9856
4,0.9954,0.9784,0.9964,0.9784,0.0036,0.9784,0.9905,0.9843,0.9885,0.9856
5,0.9956,0.9784,0.9966,0.9784,0.0034,0.9784,0.9914,0.9848,0.9885,0.9856
6,0.9963,0.9784,0.9978,0.9784,0.0022,0.9784,0.9964,0.9872,0.9885,0.9856
7,0.9963,0.9784,0.9978,0.9784,0.0022,0.9784,0.9964,0.9872,0.9885,0.9856
8,0.9963,0.9784,0.9978,0.9784,0.0022,0.9784,0.9964,0.9872,0.9885,0.9856
9,0.9963,0.9784,0.9978,0.9784,0.0022,0.9784,0.9964,0.9872,0.9885,0.9856
10,0.9963,0.9784,0.9978,0.9784,0.0022,0.9784,0.9964,0.9872,0.9885,0.9856
11,0.9961,0.9782,0.9978,0.9782,0.0022,0.9782,0.9964,0.987,0.9885,0.9856
12,0.9963,0.9782,0.998,0.9782,0.002,0.9782,0.9992,0.9884,0.9885,0.9856
13,0.9963,0.9782,0.998,0.9782,0.002,0.9782,0.9992,0.9884,0.9885,0.9856
14,0.9963,0.9782,0.998,0.9782,0.002,0.9782,0.9992,0.9884,0.9885,0.9856
15,0.9963,0.9782,0.998,0.9782,0.002,0.9782,0.9992,0.9884,0.9885,0.9856
16,0.9963,0.9782,0.998,0.9782,0.002,0.9782,0.9992,0.9884,0.9885,0.9856
17,0.996,0.9779,0.998,0.9779,0.002,0.9779,0.9992,0.9882,0.9885,0.9856
18,0.9959,0.9776,0.998,0.9776,0.002,0.9776,0.9992,0.9881,0.9885,0.9856
19,0.9958,0.9774,0.998,0.9774,0.002,0.9774,0.9992,0.988,0.9885,0.9856
20,0.9959,0.9774,0.9985,0.9774,0.0015,0.9774,0.9994,0.9881,0.9885,0.9856
21,0.9959,0.9774,0.9985,0.9774,0.0015,0.9774,0.9994,0.9881,0.9885,0.9856
22,0.9959,0.9774,0.9985,0.9774,0.0015,0.9774,0.9994,0.9881,0.9885,0.9856
23,0.9958,0.9748,0.9985,0.9748,0.0015,0.9748,0.9994,0.9867,0.9885,0.9856
24,0.9958,0.9748,0.9985,0.9748,0.0015,0.9748,0.9994,0.9867,0.9885,0.9856
25,0.9958,0.9748,0.9985,0.9748,0.0015,0.9748,0.9994,0.9867,0.9885,0.9856
26,0.9958,0.9748,0.9985,0.9748,0.0015,0.9748,0.9994,0.9867,0.9885,0.9856
27,0.9958,0.9748,0.9985,0.9748,0.0015,0.9748,0.9994,0.9867,0.9885,0.9856
28,0.9958,0.9748,0.9985,0.9748,0.0015,0.9748,0.9994,0.9867,0.9885,0.9856
29,0.9958,0.9748,0.9985,0.9748,0.0015,0.9748,0.9994,0.9867,0.9885,0.9856
30,0.9956,0.9721,0.9985,0.9721,0.0015,0.9721,0.9994,0.9852,0.9885,0.9856
31,0.9956,0.9721,0.9985,0.9721,0.0015,0.9721,0.9994,0.9852,0.9885,0.9856
32,0.9956,0.9721,0.9985,0.9721,0.0015,0.9721,0.9994,0.9852,0.9885,0.9856
33,0.9956,0.9721,0.9985,0.9721,0.0015,0.9721,0.9994,0.9852,0.9885,0.9856
34,0.9954,0.9694,0.9985,0.9694,0.0015,0.9694,0.9994,0.9837,0.9885,0.9856
35,0.9954,0.9694,0.9985,0.9694,0.0015,0.9694,0.9994,0.9837,0.9885,0.9856
36,0.9954,0.9694,0.9985,0.9694,0.0015,0.9694,0.9994,0.9837,0.9885,0.9856
37,0.9954,0.9694,0.9985,0.9694,0.0015,0.9694,0.9994,0.9837,0.9885,0.9856
38,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
39,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
40,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
41,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
42,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
43,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
44,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
45,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
46,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
47,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
48,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
49,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
50,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
51,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
52,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
53,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
54,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
55,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
56,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
57,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
58,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
59,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
60,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
61,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
62,0.9952,0.9656,0.9985,0.9656,0.0015,0.9656,0.9994,0.9816,0.9885,0.9856
63,0.9951,0.9654,0.9985,0.9654,0.0015,0.9654,0.9994,0.9815,0.9885,0.9856
64,0.9951,0.9654,0.9985,0.9654,0.0015,0.9654,0.9994,0.9815,0.9885,0.9856
65,0.9951,0.9654,0.9985,0.9654,0.0015,0.9654,0.9994,0.9815,0.9885,0.9856
66,0.9951,0.9654,0.9985,0.9654,0.0015,0.9654,0.9994,0.9815,0.9885,0.9856
67,0.9948,0.9649,0.9985,0.9649,0.0015,0.9649,0.9994,0.9812,0.9885,0.9856
68,0.9948,0.9649,0.9985,0.9649,0.0015,0.9649,0.9994,0.9812,0.9885,0.9856
69,0.9944,0.9645,0.9985,0.9645,0.0015,0.9645,0.9994,0.981,0.9885,0.9856
70,0.9944,0.9645,0.9985,0.9645,0.0015,0.9645,0.9994,0.981,0.9885,0.9856
71,0.9943,0.9643,0.9985,0.9643,0.0015,0.9643,0.9994,0.9809,0.9885,0.9856
72,0.9936,0.9634,0.9985,0.9634,0.0015,0.9634,0.9994,0.9804,0.9885,0.9856
73,0.9936,0.9634,0.9985,0.9634,0.0015,0.9634,0.9994,0.9804,0.9885,0.9856
74,0.9935,0.9607,0.9985,0.9607,0.0015,0.9607,0.9994,0.979,0.9885,0.9856
75,0.9935,0.9607,0.9985,0.9607,0.0015,0.9607,0.9994,0.979,0.9885,0.9856
76,0.9934,0.9605,0.9985,0.9605,0.0015,0.9605,0.9994,0.9788,0.9885,0.9856
77,0.9928,0.9598,0.9985,0.9598,0.0015,0.9598,0.9994,0.9785,0.9885,0.9856
78,0.9928,0.9598,0.9985,0.9598,0.0015,0.9598,0.9994,0.9785,0.9885,0.9856
79,0.9928,0.9598,0.9985,0.9598,0.0015,0.9598,0.9994,0.9785,0.9885,0.9856
80,0.9928,0.9598,0.9985,0.9598,0.0015,0.9598,0.9994,0.9785,0.9885,0.9856
81,0.9928,0.9598,0.9985,0.9598,0.0015,0.9598,0.9994,0.9785,0.9885,0.9856
82,0.9926,0.9594,0.9985,0.9594,0.0015,0.9594,0.9994,0.9783,0.9885,0.9856
83,0.9926,0.9594,0.9985,0.9594,0.0015,0.9594,0.9994,0.9783,0.9885,0.9856
84,0.9926,0.9594,0.9985,0.9594,0.0015,0.9594,0.9994,0.9783,0.9885,0.9856
85,0.9926,0.9594,0.9985,0.9594,0.0015,0.9594,0.9994,0.9783,0.9885,0.9856
86,0.992,0.9562,0.9985,0.9562,0.0015,0.9562,0.9994,0.9765,0.9885,0.9856
87,0.9919,0.956,0.9985,0.956,0.0015,0.956,0.9994,0.9764,0.9885,0.9856
88,0.9919,0.956,0.9985,0.956,0.0015,0.956,0.9994,0.9764,0.9885,0.9856
89,0.9919,0.956,0.9985,0.956,0.0015,0.956,0.9994,0.9764,0.9885,0.9856
90,0.9917,0.9558,0.9985,0.9558,0.0015,0.9558,0.9994,0.9763,0.9885,0.9856
91,0.9911,0.9511,0.9985,0.9511,0.0015,0.9511,0.9994,0.9739,0.9885,0.9856
92,0.9903,0.9447,0.9985,0.9447,0.0015,0.9447,0.9994,0.9704,0.9885,0.9856
93,0.9763,0.718,0.9985,0.718,0.0015,0.718,0.7494,,0.9885,0.9856
94,0.9679,0.661,0.9985,0.661,0.0015,0.661,0.7494,,0.9885,0.9856
95,0.9211,0.2412,0.9985,0.2412,0.0015,0.2412,0.2494,,0.9885,0.9856
96,0.9206,0.2404,0.9985,0.2404,0.0015,0.2404,0.2494,,0.9885,0.9856
