,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0832,1.0,0.0,1.0,1.0,1.0,0.0832,0.1386,0.9785,0.9901
1,0.9531,0.9826,0.9485,0.9826,0.0515,0.9826,0.56,0.6691,0.9785,0.9901
2,0.9777,0.9771,0.9757,0.9771,0.0243,0.9771,0.7152,0.804,0.9785,0.9901
3,0.9888,0.9756,0.9884,0.9756,0.0116,0.9756,0.808,0.8705,0.9785,0.9901
4,0.9896,0.975,0.9893,0.975,0.0107,0.975,0.8196,0.8775,0.9785,0.9901
5,0.9917,0.975,0.9918,0.975,0.0082,0.975,0.8594,0.9091,0.9785,0.9901
6,0.9925,0.974,0.9927,0.974,0.0073,0.974,0.8784,0.9196,0.9785,0.9901
7,0.9925,0.974,0.9928,0.974,0.0072,0.974,0.8812,0.9213,0.9785,0.9901
8,0.9927,0.974,0.9931,0.974,0.0069,0.974,0.8829,0.9222,0.9785,0.9901
9,0.9928,0.974,0.9932,0.974,0.0068,0.974,0.8845,0.923,0.9785,0.9901
10,0.9937,0.974,0.9941,0.974,0.0059,0.974,0.9076,0.9367,0.9785,0.9901
11,0.9937,0.9738,0.9942,0.9738,0.0058,0.9738,0.9077,0.9367,0.9785,0.9901
12,0.9946,0.9738,0.9951,0.9738,0.0049,0.9738,0.9406,0.955,0.9785,0.9901
13,0.9955,0.973,0.9961,0.973,0.0039,0.973,0.9599,0.9658,0.9785,0.9901
14,0.9959,0.973,0.9965,0.973,0.0035,0.973,0.9669,0.9694,0.9785,0.9901
15,0.996,0.973,0.9966,0.973,0.0034,0.973,0.9672,0.9695,0.9785,0.9901
16,0.996,0.9729,0.9968,0.9729,0.0032,0.9729,0.9688,0.9703,0.9785,0.9901
17,0.996,0.9727,0.9968,0.9727,0.0032,0.9727,0.9688,0.9702,0.9785,0.9901
18,0.9961,0.9727,0.9969,0.9727,0.0031,0.9727,0.9703,0.9709,0.9785,0.9901
19,0.9962,0.9727,0.997,0.9727,0.003,0.9727,0.9712,0.9714,0.9785,0.9901
20,0.9962,0.9727,0.997,0.9727,0.003,0.9727,0.9713,0.9714,0.9785,0.9901
21,0.9962,0.9727,0.9971,0.9727,0.0029,0.9727,0.9714,0.9715,0.9785,0.9901
22,0.9963,0.9703,0.9973,0.9703,0.0027,0.9703,0.9723,0.9707,0.9785,0.9901
23,0.9964,0.9703,0.9974,0.9703,0.0026,0.9703,0.9783,0.9739,0.9785,0.9901
24,0.9965,0.9702,0.9975,0.9702,0.0025,0.9702,0.9786,0.974,0.9785,0.9901
25,0.9965,0.9702,0.9975,0.9702,0.0025,0.9702,0.9786,0.974,0.9785,0.9901
26,0.9965,0.9702,0.9975,0.9702,0.0025,0.9702,0.9786,0.974,0.9785,0.9901
27,0.9965,0.9701,0.9975,0.9701,0.0025,0.9701,0.9795,0.9744,0.9785,0.9901
28,0.9965,0.9695,0.9976,0.9695,0.0024,0.9695,0.9796,0.9741,0.9785,0.9901
29,0.9965,0.9695,0.9976,0.9695,0.0024,0.9695,0.9796,0.9741,0.9785,0.9901
30,0.9966,0.9695,0.9977,0.9695,0.0023,0.9695,0.9808,0.9747,0.9785,0.9901
31,0.9965,0.9687,0.9977,0.9687,0.0023,0.9687,0.9809,0.9743,0.9785,0.9901
