,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1795,0.9855,0.9924
1,0.8957,0.9899,0.8753,0.9899,0.1247,0.9899,0.3558,0.4688,0.9855,0.9924
2,0.9574,0.9818,0.9528,0.9818,0.0472,0.9818,0.503,0.6292,0.9855,0.9924
3,0.9773,0.9818,0.9743,0.9818,0.0257,0.9818,0.6925,0.7956,0.9855,0.9924
4,0.9851,0.9815,0.9826,0.9815,0.0174,0.9815,0.7963,0.8662,0.9855,0.9924
5,0.9857,0.9812,0.9834,0.9812,0.0166,0.9812,0.8013,0.8693,0.9855,0.9924
6,0.99,0.9812,0.9888,0.9812,0.0112,0.9812,0.8713,0.9178,0.9855,0.9924
7,0.993,0.9812,0.9921,0.9812,0.0079,0.9812,0.9112,0.9412,0.9855,0.9924
8,0.9937,0.9812,0.9928,0.9812,0.0072,0.9812,0.94,0.9562,0.9855,0.9924
9,0.9937,0.9812,0.993,0.9812,0.007,0.9812,0.9402,0.9563,0.9855,0.9924
10,0.9938,0.9812,0.9932,0.9812,0.0068,0.9812,0.9403,0.9564,0.9855,0.9924
11,0.9939,0.9812,0.9934,0.9812,0.0066,0.9812,0.9419,0.9571,0.9855,0.9924
12,0.9962,0.9812,0.9958,0.9812,0.0042,0.9812,0.9856,0.9832,0.9855,0.9924
13,0.9962,0.9812,0.9958,0.9812,0.0042,0.9812,0.9856,0.9832,0.9855,0.9924
14,0.9961,0.9808,0.9958,0.9808,0.0042,0.9808,0.9856,0.983,0.9855,0.9924
15,0.9962,0.9807,0.9958,0.9807,0.0042,0.9807,0.9867,0.9836,0.9855,0.9924
16,0.9962,0.9807,0.9959,0.9807,0.0041,0.9807,0.9869,0.9836,0.9855,0.9924
17,0.9962,0.9807,0.9959,0.9807,0.0041,0.9807,0.9869,0.9836,0.9855,0.9924
18,0.9962,0.9807,0.996,0.9807,0.004,0.9807,0.9869,0.9837,0.9855,0.9924
19,0.9962,0.9807,0.996,0.9807,0.004,0.9807,0.9869,0.9837,0.9855,0.9924
20,0.9963,0.9807,0.9961,0.9807,0.0039,0.9807,0.9872,0.9838,0.9855,0.9924
