,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,0.9913,0.9885
root:Host-associated,0.9931,0.9988
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,0.9831,0.9756
root:Environmental:Terrestrial,1.0,1.0
root:Host-associated:Birds,1.0,1.0
root:Host-associated:Fish,0.972,0.9461
root:Host-associated:Human,0.993,0.9909
root:Host-associated:Mammals,0.9914,0.9717
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,0.9999,0.994
root:Environmental:Aquatic:Thermal_springs,0.946,0.9217
root:Environmental:Terrestrial:Deep_subsurface,0.9983,0.9859
root:Environmental:Terrestrial:Soil,0.9998,0.9912
root:Host-associated:Birds:Digestive_system,1.0,1.0
root:Host-associated:Human:Digestive_system,0.9932,0.9838
root:Host-associated:Human:Reproductive_system,0.9933,0.981
root:Host-associated:Human:Respiratory_system,0.9808,0.9745
root:Host-associated:Human:Skin,0.9952,0.9829
root:Host-associated:Mammals:Digestive_system,0.9946,0.9816
root:Host-associated:Mammals:Gastrointestinal_tract,0.9803,0.9457
root:Host-associated:Plants:Root,1.0,1.0
root:Host-associated:Birds:Digestive_system:Ceca,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine,0.9947,0.9872
root:Host-associated:Human:Digestive_system:Oral,0.9998,0.9944
root:Host-associated:Human:Reproductive_system:Female,0.9841,0.9511
root:Host-associated:Human:Reproductive_system:Vagina,0.991,0.9793
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9785,0.9767
root:Host-associated:Mammals:Digestive_system:Fecal,0.9924,0.9722
root:Host-associated:Mammals:Digestive_system:Stomach,0.9998,0.9986
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9887,0.993
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9958,0.9963
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.958,0.9646
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,1.0,1.0
