,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3332,1.0,0.0,1.0,1.0,1.0,0.3332,0.3832,0.9958,0.9948
1,0.9242,0.9946,0.6275,0.9946,0.3725,0.9946,0.6257,0.7177,0.9958,0.9948
2,0.9251,0.9946,0.6285,0.9946,0.3715,0.9946,0.6279,0.7201,0.9958,0.9948
3,0.9536,0.9943,0.8821,0.9943,0.1179,0.9943,0.6557,0.7349,0.9958,0.9948
4,0.9822,0.9943,0.9115,0.9943,0.0885,0.9943,0.9112,0.949,0.9958,0.9948
5,0.9826,0.9943,0.9134,0.9943,0.0866,0.9943,0.9197,0.9533,0.9958,0.9948
6,0.9826,0.9943,0.9134,0.9943,0.0866,0.9943,0.9197,0.9533,0.9958,0.9948
7,0.9827,0.9943,0.9143,0.9943,0.0857,0.9943,0.9198,0.9534,0.9958,0.9948
8,0.9905,0.9943,0.9835,0.9943,0.0165,0.9943,0.9283,0.9577,0.9958,0.9948
9,0.9905,0.9943,0.9835,0.9943,0.0165,0.9943,0.9283,0.9577,0.9958,0.9948
10,0.9905,0.9943,0.9835,0.9943,0.0165,0.9943,0.9283,0.9577,0.9958,0.9948
11,0.9906,0.9943,0.9844,0.9943,0.0156,0.9943,0.9285,0.9578,0.9958,0.9948
12,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
13,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
14,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
15,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
16,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
17,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
18,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
19,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
20,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
21,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
22,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
23,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
24,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
25,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
26,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
27,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
28,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
29,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
30,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
31,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
32,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
33,0.9984,0.9943,0.9929,0.9943,0.0071,0.9943,0.9969,0.9956,0.9958,0.9948
34,0.9984,0.9932,0.9937,0.9932,0.0063,0.9932,0.997,0.9951,0.9958,0.9948
35,0.9984,0.9932,0.9937,0.9932,0.0063,0.9932,0.997,0.9951,0.9958,0.9948
36,0.9984,0.9932,0.9937,0.9932,0.0063,0.9932,0.997,0.9951,0.9958,0.9948
37,0.9984,0.9932,0.9937,0.9932,0.0063,0.9932,0.997,0.9951,0.9958,0.9948
38,0.9984,0.9932,0.9937,0.9932,0.0063,0.9932,0.997,0.9951,0.9958,0.9948
39,0.9984,0.9932,0.9937,0.9932,0.0063,0.9932,0.997,0.9951,0.9958,0.9948
40,0.9984,0.9932,0.9937,0.9932,0.0063,0.9932,0.997,0.9951,0.9958,0.9948
41,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
42,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
43,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
44,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
45,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
46,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
47,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
48,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
49,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
50,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
51,0.9983,0.9921,0.9937,0.9921,0.0063,0.9921,0.997,0.9946,0.9958,0.9948
52,0.9984,0.9921,0.9946,0.9921,0.0054,0.9921,0.9971,0.9946,0.9958,0.9948
53,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
54,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
55,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
56,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
57,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
58,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
59,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
60,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
61,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
62,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
63,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
64,0.9983,0.9911,0.9946,0.9911,0.0054,0.9911,0.9971,0.9941,0.9958,0.9948
65,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
66,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
67,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
68,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
69,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
70,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
71,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
72,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
73,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
74,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
75,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
76,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
77,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
78,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
79,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
80,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
81,0.9984,0.9911,0.9955,0.9911,0.0045,0.9911,0.9972,0.9941,0.9958,0.9948
82,0.9908,0.6577,0.9955,0.6577,0.0045,0.6577,0.6639,,0.9958,0.9948
83,0.9908,0.6577,0.9955,0.6577,0.0045,0.6577,0.6639,,0.9958,0.9948
84,0.9907,0.6566,0.9955,0.6566,0.0045,0.6566,0.6639,,0.9958,0.9948
85,0.9907,0.6566,0.9955,0.6566,0.0045,0.6566,0.6639,,0.9958,0.9948
86,0.9907,0.6566,0.9955,0.6566,0.0045,0.6566,0.6639,,0.9958,0.9948
87,0.9907,0.6566,0.9955,0.6566,0.0045,0.6566,0.6639,,0.9958,0.9948
88,0.9906,0.6555,0.9955,0.6555,0.0045,0.6555,0.6639,,0.9958,0.9948
89,0.9906,0.6555,0.9955,0.6555,0.0045,0.6555,0.6639,,0.9958,0.9948
90,0.9905,0.6545,0.9955,0.6545,0.0045,0.6545,0.6639,,0.9958,0.9948
91,0.9905,0.6545,0.9955,0.6545,0.0045,0.6545,0.6639,,0.9958,0.9948
92,0.9905,0.6545,0.9955,0.6545,0.0045,0.6545,0.6639,,0.9958,0.9948
93,0.9905,0.6545,0.9955,0.6545,0.0045,0.6545,0.6639,,0.9958,0.9948
94,0.9621,0.3353,0.9957,0.3353,0.0043,0.3353,0.6661,,0.9958,0.9948
95,0.9618,0.3331,0.9957,0.3331,0.0043,0.3331,0.3328,,0.9958,0.9948
96,0.9618,0.3331,0.9957,0.3331,0.0043,0.3331,0.3328,,0.9958,0.9948
97,0.9618,0.3331,0.9957,0.3331,0.0043,0.3331,0.3328,,0.9958,0.9948
98,0.9618,0.3331,0.9957,0.3331,0.0043,0.3331,0.3328,,0.9958,0.9948
99,0.9616,0.3329,0.9957,0.3329,0.0043,0.3329,0.3328,,0.9958,0.9948
100,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.9948
101,0.6668,0.0,1.0,0.0,0.0,0.0,0.0,,0.9958,0.9948
