t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13070,0,1752,0.1182,1.0,0.0,1.0,1.0,1.0,0.1182,0.2114,0.98,0.9015
0.01,11239,1830,43,1708,0.8736,0.9754,0.86,0.9754,0.14,0.9754,0.4828,0.6459,0.98,0.9015
0.02,11602,1467,50,1701,0.8976,0.9714,0.8877,0.9714,0.1123,0.9714,0.5369,0.6916,0.98,0.9015
0.03,11796,1273,58,1693,0.9102,0.9669,0.9026,0.9669,0.0974,0.9669,0.5708,0.7178,0.98,0.9015
0.04,11985,1084,63,1688,0.9226,0.964,0.9171,0.964,0.0829,0.964,0.6089,0.7464,0.98,0.9015
0.05,12146,923,88,1663,0.9318,0.9497,0.9294,0.9497,0.0706,0.9497,0.6431,0.7669,0.98,0.9015
0.06,12228,841,97,1654,0.9367,0.9446,0.9356,0.9446,0.0644,0.9446,0.6629,0.7791,0.98,0.9015
0.07,12282,787,98,1653,0.9403,0.944,0.9398,0.944,0.0602,0.944,0.6775,0.7888,0.98,0.9015
0.08,12326,743,100,1651,0.9431,0.9429,0.9431,0.9429,0.0569,0.9429,0.6896,0.7966,0.98,0.9015
0.09,12369,700,102,1649,0.9459,0.9417,0.9464,0.9417,0.0536,0.9417,0.702,0.8044,0.98,0.9015
0.1,12392,677,103,1648,0.9474,0.9412,0.9482,0.9412,0.0518,0.9412,0.7088,0.8086,0.98,0.9015
0.11,12414,655,105,1646,0.9487,0.94,0.9499,0.94,0.0501,0.94,0.7153,0.8124,0.98,0.9015
0.12,12439,630,105,1646,0.9504,0.94,0.9518,0.94,0.0482,0.94,0.7232,0.8175,0.98,0.9015
0.13,12468,601,106,1645,0.9523,0.9395,0.954,0.9395,0.046,0.9395,0.7324,0.8231,0.98,0.9015
0.14,12506,563,107,1644,0.9548,0.9389,0.9569,0.9389,0.0431,0.9389,0.7449,0.8307,0.98,0.9015
0.15,12532,537,109,1642,0.9564,0.9377,0.9589,0.9377,0.0411,0.9377,0.7536,0.8356,0.98,0.9015
0.16,12550,519,110,1641,0.9576,0.9372,0.9603,0.9372,0.0397,0.9372,0.7597,0.8392,0.98,0.9015
0.17,12562,507,110,1641,0.9584,0.9372,0.9612,0.9372,0.0388,0.9372,0.764,0.8418,0.98,0.9015
0.18,12571,498,111,1640,0.9589,0.9366,0.9619,0.9366,0.0381,0.9366,0.7671,0.8434,0.98,0.9015
0.19,12581,488,112,1639,0.9595,0.936,0.9627,0.936,0.0373,0.936,0.7706,0.8453,0.98,0.9015
0.2,12649,420,113,1638,0.964,0.9355,0.9679,0.9355,0.0321,0.9355,0.7959,0.8601,0.98,0.9015
0.21,12666,403,115,1636,0.965,0.9343,0.9692,0.9343,0.0308,0.9343,0.8024,0.8633,0.98,0.9015
0.22,12676,393,122,1629,0.9652,0.9303,0.9699,0.9303,0.0301,0.9303,0.8056,0.8635,0.98,0.9015
0.23,12683,386,124,1627,0.9656,0.9292,0.9705,0.9292,0.0295,0.9292,0.8082,0.8645,0.98,0.9015
0.24,12687,382,127,1624,0.9657,0.9275,0.9708,0.9275,0.0292,0.9275,0.8096,0.8645,0.98,0.9015
0.25,12700,369,127,1624,0.9665,0.9275,0.9718,0.9275,0.0282,0.9275,0.8149,0.8675,0.98,0.9015
0.26,12706,363,127,1624,0.9669,0.9275,0.9722,0.9275,0.0278,0.9275,0.8173,0.8689,0.98,0.9015
0.27,12715,354,129,1622,0.9674,0.9263,0.9729,0.9263,0.0271,0.9263,0.8209,0.8704,0.98,0.9015
0.28,12718,351,129,1622,0.9676,0.9263,0.9731,0.9263,0.0269,0.9263,0.8221,0.8711,0.98,0.9015
0.29,12718,351,129,1622,0.9676,0.9263,0.9731,0.9263,0.0269,0.9263,0.8221,0.8711,0.98,0.9015
0.3,12723,346,129,1622,0.9679,0.9263,0.9735,0.9263,0.0265,0.9263,0.8242,0.8723,0.98,0.9015
0.31,12726,343,129,1622,0.9682,0.9263,0.9738,0.9263,0.0262,0.9263,0.8254,0.873,0.98,0.9015
0.32,12728,341,129,1622,0.9683,0.9263,0.9739,0.9263,0.0261,0.9263,0.8263,0.8735,0.98,0.9015
0.33,12733,336,130,1621,0.9686,0.9258,0.9743,0.9258,0.0257,0.9258,0.8283,0.8743,0.98,0.9015
0.34,12735,334,130,1621,0.9687,0.9258,0.9744,0.9258,0.0256,0.9258,0.8292,0.8748,0.98,0.9015
