t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13932,0,890,0.06,1.0,0.0,1.0,1.0,1.0,0.06,0.1133,0.9547,0.8741
0.01,12741,1190,67,822,0.9152,0.9246,0.9146,0.9246,0.0854,0.9246,0.4085,0.5667,0.9547,0.8741
0.02,13023,908,81,808,0.9333,0.9089,0.9348,0.9089,0.0652,0.9089,0.4709,0.6203,0.9547,0.8741
0.03,13209,722,88,801,0.9453,0.901,0.9482,0.901,0.0518,0.901,0.5259,0.6642,0.9547,0.8741
0.04,13295,636,93,796,0.9508,0.8954,0.9543,0.8954,0.0457,0.8954,0.5559,0.6859,0.9547,0.8741
0.05,13403,528,98,791,0.9578,0.8898,0.9621,0.8898,0.0379,0.8898,0.5997,0.7165,0.9547,0.8741
0.06,13496,435,105,784,0.9636,0.8819,0.9688,0.8819,0.0312,0.8819,0.6432,0.7438,0.9547,0.8741
0.07,13569,362,108,781,0.9683,0.8785,0.974,0.8785,0.026,0.8785,0.6833,0.7687,0.9547,0.8741
0.08,13620,311,111,778,0.9715,0.8751,0.9777,0.8751,0.0223,0.8751,0.7144,0.7867,0.9547,0.8741
0.09,13646,285,113,776,0.9731,0.8729,0.9795,0.8729,0.0205,0.8729,0.7314,0.7959,0.9547,0.8741
0.1,13665,266,115,774,0.9743,0.8706,0.9809,0.8706,0.0191,0.8706,0.7442,0.8025,0.9547,0.8741
0.11,13678,253,121,768,0.9748,0.8639,0.9818,0.8639,0.0182,0.8639,0.7522,0.8042,0.9547,0.8741
0.12,13689,242,123,766,0.9754,0.8616,0.9826,0.8616,0.0174,0.8616,0.7599,0.8076,0.9547,0.8741
0.13,13699,232,124,765,0.976,0.8605,0.9833,0.8605,0.0167,0.8605,0.7673,0.8112,0.9547,0.8741
0.14,13710,221,125,764,0.9767,0.8594,0.9841,0.8594,0.0159,0.8594,0.7756,0.8154,0.9547,0.8741
0.15,13722,209,128,761,0.9773,0.856,0.985,0.856,0.015,0.856,0.7845,0.8187,0.9547,0.8741
0.16,13727,204,129,760,0.9775,0.8549,0.9854,0.8549,0.0146,0.8549,0.7884,0.8203,0.9547,0.8741
0.17,13736,195,130,759,0.9781,0.8538,0.986,0.8538,0.014,0.8538,0.7956,0.8237,0.9547,0.8741
0.18,13739,192,131,758,0.9782,0.8526,0.9862,0.8526,0.0138,0.8526,0.7979,0.8244,0.9547,0.8741
0.19,13742,189,132,757,0.9783,0.8515,0.9864,0.8515,0.0136,0.8515,0.8002,0.8251,0.9547,0.8741
0.2,13755,176,133,756,0.9791,0.8504,0.9874,0.8504,0.0126,0.8504,0.8112,0.8303,0.9547,0.8741
0.21,13771,160,135,754,0.9801,0.8481,0.9885,0.8481,0.0115,0.8481,0.8249,0.8364,0.9547,0.8741
0.22,13809,122,138,751,0.9825,0.8448,0.9912,0.8448,0.0088,0.8448,0.8603,0.8524,0.9547,0.8741
0.23,13827,104,143,746,0.9833,0.8391,0.9925,0.8391,0.0075,0.8391,0.8776,0.858,0.9547,0.8741
0.24,13830,101,145,744,0.9834,0.8369,0.9927,0.8369,0.0073,0.8369,0.8805,0.8581,0.9547,0.8741
0.25,13832,99,145,744,0.9835,0.8369,0.9929,0.8369,0.0071,0.8369,0.8826,0.8591,0.9547,0.8741
0.26,13835,96,146,743,0.9837,0.8358,0.9931,0.8358,0.0069,0.8358,0.8856,0.86,0.9547,0.8741
0.27,13839,92,146,743,0.9839,0.8358,0.9934,0.8358,0.0066,0.8358,0.8898,0.8619,0.9547,0.8741
0.28,13850,81,146,743,0.9847,0.8358,0.9942,0.8358,0.0058,0.8358,0.9017,0.8675,0.9547,0.8741
0.29,13850,81,146,743,0.9847,0.8358,0.9942,0.8358,0.0058,0.8358,0.9017,0.8675,0.9547,0.8741
0.3,13855,76,147,742,0.985,0.8346,0.9945,0.8346,0.0055,0.8346,0.9071,0.8694,0.9547,0.8741
0.31,13855,76,148,741,0.9849,0.8335,0.9945,0.8335,0.0055,0.8335,0.907,0.8687,0.9547,0.8741
0.32,13855,76,148,741,0.9849,0.8335,0.9945,0.8335,0.0055,0.8335,0.907,0.8687,0.9547,0.8741
0.33,13855,76,148,741,0.9849,0.8335,0.9945,0.8335,0.0055,0.8335,0.907,0.8687,0.9547,0.8741
0.34,13857,74,148,741,0.985,0.8335,0.9947,0.8335,0.0053,0.8335,0.9092,0.8697,0.9547,0.8741
0.35,13857,74,149,740,0.985,0.8324,0.9947,0.8324,0.0053,0.8324,0.9091,0.8691,0.9547,0.8741
0.36,13860,71,150,739,0.9851,0.8313,0.9949,0.8313,0.0051,0.8313,0.9123,0.8699,0.9547,0.8741
0.37,13861,70,151,738,0.9851,0.8301,0.995,0.8301,0.005,0.8301,0.9134,0.8698,0.9547,0.8741
0.38,13862,69,152,737,0.9851,0.829,0.995,0.829,0.005,0.829,0.9144,0.8696,0.9547,0.8741
0.39,13863,68,152,737,0.9852,0.829,0.9951,0.829,0.0049,0.829,0.9155,0.8701,0.9547,0.8741
0.4,13869,62,154,735,0.9854,0.8268,0.9955,0.8268,0.0045,0.8268,0.9222,0.8719,0.9547,0.8741
0.41,13872,59,155,734,0.9856,0.8256,0.9958,0.8256,0.0042,0.8256,0.9256,0.8728,0.9547,0.8741
0.42,13872,59,157,732,0.9854,0.8234,0.9958,0.8234,0.0042,0.8234,0.9254,0.8714,0.9547,0.8741
0.43,13872,59,158,731,0.9854,0.8223,0.9958,0.8223,0.0042,0.8223,0.9253,0.8708,0.9547,0.8741
0.44,13873,58,158,731,0.9854,0.8223,0.9958,0.8223,0.0042,0.8223,0.9265,0.8713,0.9547,0.8741
0.45,13873,58,158,731,0.9854,0.8223,0.9958,0.8223,0.0042,0.8223,0.9265,0.8713,0.9547,0.8741
0.46,13873,58,158,731,0.9854,0.8223,0.9958,0.8223,0.0042,0.8223,0.9265,0.8713,0.9547,0.8741
0.47,13873,58,159,730,0.9854,0.8211,0.9958,0.8211,0.0042,0.8211,0.9264,0.8706,0.9547,0.8741
0.48,13873,58,159,730,0.9854,0.8211,0.9958,0.8211,0.0042,0.8211,0.9264,0.8706,0.9547,0.8741
0.49,13874,57,159,730,0.9854,0.8211,0.9959,0.8211,0.0041,0.8211,0.9276,0.8711,0.9547,0.8741
0.5,13876,55,159,730,0.9856,0.8211,0.9961,0.8211,0.0039,0.8211,0.9299,0.8722,0.9547,0.8741
0.51,13877,54,159,730,0.9856,0.8211,0.9961,0.8211,0.0039,0.8211,0.9311,0.8727,0.9547,0.8741
0.52,13879,52,159,730,0.9858,0.8211,0.9963,0.8211,0.0037,0.8211,0.9335,0.8737,0.9547,0.8741
0.53,13881,50,160,729,0.9858,0.82,0.9964,0.82,0.0036,0.82,0.9358,0.8741,0.9547,0.8741
0.54,13881,50,162,727,0.9857,0.8178,0.9964,0.8178,0.0036,0.8178,0.9356,0.8727,0.9547,0.8741
0.55,13881,50,163,726,0.9856,0.8166,0.9964,0.8166,0.0036,0.8166,0.9356,0.8721,0.9547,0.8741
0.56,13882,49,163,726,0.9857,0.8166,0.9965,0.8166,0.0035,0.8166,0.9368,0.8726,0.9547,0.8741
0.57,13882,49,163,726,0.9857,0.8166,0.9965,0.8166,0.0035,0.8166,0.9368,0.8726,0.9547,0.8741
0.58,13883,48,163,726,0.9858,0.8166,0.9966,0.8166,0.0034,0.8166,0.938,0.8731,0.9547,0.8741
