t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14736,0,86,0.0058,1.0,0.0,1.0,1.0,1.0,0.0058,0.0115,0.9645,0.9325
0.01,14678,57,6,79,0.9957,0.9294,0.9961,0.9294,0.0039,0.9294,0.5809,0.7149,0.9645,0.9325
0.02,14702,33,7,78,0.9973,0.9176,0.9978,0.9176,0.0022,0.9176,0.7027,0.7959,0.9645,0.9325
0.03,14707,28,7,78,0.9976,0.9176,0.9981,0.9176,0.0019,0.9176,0.7358,0.8168,0.9645,0.9325
0.04,14712,23,7,78,0.998,0.9176,0.9984,0.9176,0.0016,0.9176,0.7723,0.8387,0.9645,0.9325
0.05,14720,15,7,78,0.9985,0.9176,0.999,0.9176,0.001,0.9176,0.8387,0.8764,0.9645,0.9325
0.06,14721,14,7,78,0.9986,0.9176,0.999,0.9176,0.001,0.9176,0.8478,0.8814,0.9645,0.9325
0.07,14721,14,7,78,0.9986,0.9176,0.999,0.9176,0.001,0.9176,0.8478,0.8814,0.9645,0.9325
0.08,14723,12,7,78,0.9987,0.9176,0.9992,0.9176,0.0008,0.9176,0.8667,0.8914,0.9645,0.9325
0.09,14724,11,7,78,0.9988,0.9176,0.9993,0.9176,0.0007,0.9176,0.8764,0.8966,0.9645,0.9325
0.1,14724,11,7,78,0.9988,0.9176,0.9993,0.9176,0.0007,0.9176,0.8764,0.8966,0.9645,0.9325
0.11,14724,11,7,78,0.9988,0.9176,0.9993,0.9176,0.0007,0.9176,0.8764,0.8966,0.9645,0.9325
0.12,14724,11,7,78,0.9988,0.9176,0.9993,0.9176,0.0007,0.9176,0.8764,0.8966,0.9645,0.9325
0.13,14724,11,8,77,0.9987,0.9059,0.9993,0.9059,0.0007,0.9059,0.875,0.8902,0.9645,0.9325
0.14,14724,11,8,77,0.9987,0.9059,0.9993,0.9059,0.0007,0.9059,0.875,0.8902,0.9645,0.9325
0.15,14726,9,8,77,0.9989,0.9059,0.9994,0.9059,0.0006,0.9059,0.8953,0.9006,0.9645,0.9325
0.16,14726,9,8,77,0.9989,0.9059,0.9994,0.9059,0.0006,0.9059,0.8953,0.9006,0.9645,0.9325
0.17,14726,9,8,77,0.9989,0.9059,0.9994,0.9059,0.0006,0.9059,0.8953,0.9006,0.9645,0.9325
0.18,14726,9,8,77,0.9989,0.9059,0.9994,0.9059,0.0006,0.9059,0.8953,0.9006,0.9645,0.9325
0.19,14727,8,8,77,0.9989,0.9059,0.9995,0.9059,0.0005,0.9059,0.9059,0.9059,0.9645,0.9325
0.2,14727,8,8,77,0.9989,0.9059,0.9995,0.9059,0.0005,0.9059,0.9059,0.9059,0.9645,0.9325
0.21,14727,8,8,77,0.9989,0.9059,0.9995,0.9059,0.0005,0.9059,0.9059,0.9059,0.9645,0.9325
0.22,14727,8,8,77,0.9989,0.9059,0.9995,0.9059,0.0005,0.9059,0.9059,0.9059,0.9645,0.9325
0.23,14727,8,8,77,0.9989,0.9059,0.9995,0.9059,0.0005,0.9059,0.9059,0.9059,0.9645,0.9325
0.24,14727,8,9,76,0.9989,0.8941,0.9995,0.8941,0.0005,0.8941,0.9048,0.8994,0.9645,0.9325
0.25,14727,8,9,76,0.9989,0.8941,0.9995,0.8941,0.0005,0.8941,0.9048,0.8994,0.9645,0.9325
0.26,14727,8,9,76,0.9989,0.8941,0.9995,0.8941,0.0005,0.8941,0.9048,0.8994,0.9645,0.9325
0.27,14727,8,9,76,0.9989,0.8941,0.9995,0.8941,0.0005,0.8941,0.9048,0.8994,0.9645,0.9325
0.28,14728,7,9,76,0.9989,0.8941,0.9995,0.8941,0.0005,0.8941,0.9157,0.9048,0.9645,0.9325
0.29,14728,7,9,76,0.9989,0.8941,0.9995,0.8941,0.0005,0.8941,0.9157,0.9048,0.9645,0.9325
0.3,14728,7,9,76,0.9989,0.8941,0.9995,0.8941,0.0005,0.8941,0.9157,0.9048,0.9645,0.9325
0.31,14728,7,9,76,0.9989,0.8941,0.9995,0.8941,0.0005,0.8941,0.9157,0.9048,0.9645,0.9325
0.32,14729,6,9,76,0.999,0.8941,0.9996,0.8941,0.0004,0.8941,0.9268,0.9102,0.9645,0.9325
0.33,14729,6,9,76,0.999,0.8941,0.9996,0.8941,0.0004,0.8941,0.9268,0.9102,0.9645,0.9325
0.34,14729,6,9,76,0.999,0.8941,0.9996,0.8941,0.0004,0.8941,0.9268,0.9102,0.9645,0.9325
0.35,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.36,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.37,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.38,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.39,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.4,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.41,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.42,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.43,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.44,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.45,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.46,14730,5,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.9383,0.9157,0.9645,0.9325
0.47,14731,4,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.95,0.9212,0.9645,0.9325
0.48,14731,4,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.95,0.9212,0.9645,0.9325
0.49,14731,4,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.95,0.9212,0.9645,0.9325
0.5,14731,4,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.95,0.9212,0.9645,0.9325
0.51,14731,4,9,76,0.9991,0.8941,0.9997,0.8941,0.0003,0.8941,0.95,0.9212,0.9645,0.9325
0.52,14732,3,9,76,0.9992,0.8941,0.9998,0.8941,0.0002,0.8941,0.962,0.9268,0.9645,0.9325
0.53,14732,3,9,76,0.9992,0.8941,0.9998,0.8941,0.0002,0.8941,0.962,0.9268,0.9645,0.9325
0.54,14732,3,9,76,0.9992,0.8941,0.9998,0.8941,0.0002,0.8941,0.962,0.9268,0.9645,0.9325
0.55,14733,2,9,76,0.9993,0.8941,0.9999,0.8941,0.0001,0.8941,0.9744,0.9325,0.9645,0.9325
0.56,14733,2,9,76,0.9993,0.8941,0.9999,0.8941,0.0001,0.8941,0.9744,0.9325,0.9645,0.9325
0.57,14733,2,9,76,0.9993,0.8941,0.9999,0.8941,0.0001,0.8941,0.9744,0.9325,0.9645,0.9325
0.58,14733,2,10,75,0.9992,0.8824,0.9999,0.8824,0.0001,0.8824,0.974,0.9259,0.9645,0.9325
0.59,14733,2,10,75,0.9992,0.8824,0.9999,0.8824,0.0001,0.8824,0.974,0.9259,0.9645,0.9325
0.6,14733,2,10,75,0.9992,0.8824,0.9999,0.8824,0.0001,0.8824,0.974,0.9259,0.9645,0.9325
0.61,14733,2,11,74,0.9991,0.8706,0.9999,0.8706,0.0001,0.8706,0.9737,0.9193,0.9645,0.9325
0.62,14733,2,11,74,0.9991,0.8706,0.9999,0.8706,0.0001,0.8706,0.9737,0.9193,0.9645,0.9325
0.63,14733,2,11,74,0.9991,0.8706,0.9999,0.8706,0.0001,0.8706,0.9737,0.9193,0.9645,0.9325
0.64,14733,2,11,74,0.9991,0.8706,0.9999,0.8706,0.0001,0.8706,0.9737,0.9193,0.9645,0.9325
0.65,14733,2,11,74,0.9991,0.8706,0.9999,0.8706,0.0001,0.8706,0.9737,0.9193,0.9645,0.9325
0.66,14734,1,11,74,0.9992,0.8706,0.9999,0.8706,0.0001,0.8706,0.9867,0.925,0.9645,0.9325
0.67,14734,1,11,74,0.9992,0.8706,0.9999,0.8706,0.0001,0.8706,0.9867,0.925,0.9645,0.9325
0.68,14734,1,11,74,0.9992,0.8706,0.9999,0.8706,0.0001,0.8706,0.9867,0.925,0.9645,0.9325
0.69,14734,1,11,74,0.9992,0.8706,0.9999,0.8706,0.0001,0.8706,0.9867,0.925,0.9645,0.9325
0.7,14734,1,11,74,0.9992,0.8706,0.9999,0.8706,0.0001,0.8706,0.9867,0.925,0.9645,0.9325
0.71,14734,1,11,74,0.9992,0.8706,0.9999,0.8706,0.0001,0.8706,0.9867,0.925,0.9645,0.9325
