t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8147,0,6675,0.4503,1.0,0.0,1.0,1.0,1.0,0.4503,0.621,0.9961,0.9869
0.01,6492,1654,20,6654,0.887,0.997,0.797,0.997,0.203,0.997,0.8009,0.8883,0.9961,0.9869
0.02,7718,428,31,6643,0.969,0.9954,0.9475,0.9954,0.0525,0.9954,0.9395,0.9666,0.9961,0.9869
0.03,7866,280,32,6642,0.9789,0.9952,0.9656,0.9952,0.0344,0.9952,0.9595,0.9771,0.9961,0.9869
0.04,7894,252,33,6641,0.9808,0.9951,0.9691,0.9951,0.0309,0.9951,0.9634,0.979,0.9961,0.9869
0.05,7919,227,34,6640,0.9824,0.9949,0.9721,0.9949,0.0279,0.9949,0.9669,0.9807,0.9961,0.9869
0.06,7927,219,37,6637,0.9827,0.9945,0.9731,0.9945,0.0269,0.9945,0.9681,0.9811,0.9961,0.9869
0.07,7936,210,39,6635,0.9832,0.9942,0.9742,0.9942,0.0258,0.9942,0.9693,0.9816,0.9961,0.9869
0.08,7943,203,40,6634,0.9836,0.994,0.9751,0.994,0.0249,0.994,0.9703,0.982,0.9961,0.9869
0.09,7951,195,41,6633,0.9841,0.9939,0.9761,0.9939,0.0239,0.9939,0.9714,0.9825,0.9961,0.9869
0.1,7957,189,43,6631,0.9843,0.9936,0.9768,0.9936,0.0232,0.9936,0.9723,0.9828,0.9961,0.9869
0.11,7963,183,44,6630,0.9847,0.9934,0.9775,0.9934,0.0225,0.9934,0.9731,0.9832,0.9961,0.9869
0.12,7969,177,47,6627,0.9849,0.993,0.9783,0.993,0.0217,0.993,0.974,0.9834,0.9961,0.9869
0.13,7976,170,49,6625,0.9852,0.9927,0.9791,0.9927,0.0209,0.9927,0.975,0.9837,0.9961,0.9869
0.14,7992,154,53,6621,0.986,0.9921,0.9811,0.9921,0.0189,0.9921,0.9773,0.9846,0.9961,0.9869
0.15,7996,150,55,6619,0.9862,0.9918,0.9816,0.9918,0.0184,0.9918,0.9778,0.9848,0.9961,0.9869
0.16,8000,146,55,6619,0.9864,0.9918,0.9821,0.9918,0.0179,0.9918,0.9784,0.985,0.9961,0.9869
0.17,8005,141,55,6619,0.9868,0.9918,0.9827,0.9918,0.0173,0.9918,0.9791,0.9854,0.9961,0.9869
0.18,8005,141,56,6618,0.9867,0.9916,0.9827,0.9916,0.0173,0.9916,0.9791,0.9853,0.9961,0.9869
0.19,8007,139,56,6618,0.9868,0.9916,0.9829,0.9916,0.0171,0.9916,0.9794,0.9855,0.9961,0.9869
0.2,8009,137,58,6616,0.9868,0.9913,0.9832,0.9913,0.0168,0.9913,0.9797,0.9855,0.9961,0.9869
0.21,8010,136,59,6615,0.9868,0.9912,0.9833,0.9912,0.0167,0.9912,0.9799,0.9855,0.9961,0.9869
0.22,8012,134,62,6612,0.9868,0.9907,0.9836,0.9907,0.0164,0.9907,0.9801,0.9854,0.9961,0.9869
0.23,8013,133,63,6611,0.9868,0.9906,0.9837,0.9906,0.0163,0.9906,0.9803,0.9854,0.9961,0.9869
0.24,8015,131,63,6611,0.9869,0.9906,0.9839,0.9906,0.0161,0.9906,0.9806,0.9855,0.9961,0.9869
0.25,8016,130,65,6609,0.9868,0.9903,0.984,0.9903,0.016,0.9903,0.9807,0.9855,0.9961,0.9869
0.26,8017,129,65,6609,0.9869,0.9903,0.9842,0.9903,0.0158,0.9903,0.9809,0.9855,0.9961,0.9869
0.27,8020,126,65,6609,0.9871,0.9903,0.9845,0.9903,0.0155,0.9903,0.9813,0.9858,0.9961,0.9869
0.28,8020,126,66,6608,0.987,0.9901,0.9845,0.9901,0.0155,0.9901,0.9813,0.9857,0.9961,0.9869
0.29,8020,126,66,6608,0.987,0.9901,0.9845,0.9901,0.0155,0.9901,0.9813,0.9857,0.9961,0.9869
0.3,8021,125,66,6608,0.9871,0.9901,0.9847,0.9901,0.0153,0.9901,0.9814,0.9858,0.9961,0.9869
0.31,8022,124,66,6608,0.9872,0.9901,0.9848,0.9901,0.0152,0.9901,0.9816,0.9858,0.9961,0.9869
0.32,8029,117,67,6607,0.9876,0.99,0.9856,0.99,0.0144,0.99,0.9826,0.9863,0.9961,0.9869
0.33,8034,112,71,6603,0.9877,0.9894,0.9863,0.9894,0.0137,0.9894,0.9833,0.9863,0.9961,0.9869
0.34,8046,100,77,6597,0.9881,0.9885,0.9877,0.9885,0.0123,0.9885,0.9851,0.9868,0.9961,0.9869
0.35,8048,98,77,6597,0.9882,0.9885,0.988,0.9885,0.012,0.9885,0.9854,0.9869,0.9961,0.9869
0.36,8048,98,77,6597,0.9882,0.9885,0.988,0.9885,0.012,0.9885,0.9854,0.9869,0.9961,0.9869
0.37,8048,98,78,6596,0.9881,0.9883,0.988,0.9883,0.012,0.9883,0.9854,0.9868,0.9961,0.9869
0.38,8048,98,79,6595,0.9881,0.9882,0.988,0.9882,0.012,0.9882,0.9854,0.9868,0.9961,0.9869
0.39,8048,98,80,6594,0.988,0.988,0.988,0.988,0.012,0.988,0.9854,0.9867,0.9961,0.9869
0.4,8048,98,82,6592,0.9879,0.9877,0.988,0.9877,0.012,0.9877,0.9854,0.9865,0.9961,0.9869
0.41,8048,98,83,6591,0.9878,0.9876,0.988,0.9876,0.012,0.9876,0.9853,0.9865,0.9961,0.9869
0.42,8049,97,83,6591,0.9879,0.9876,0.9881,0.9876,0.0119,0.9876,0.9855,0.9865,0.9961,0.9869
0.43,8049,97,85,6589,0.9877,0.9873,0.9881,0.9873,0.0119,0.9873,0.9855,0.9864,0.9961,0.9869
0.44,8049,97,86,6588,0.9877,0.9871,0.9881,0.9871,0.0119,0.9871,0.9855,0.9863,0.9961,0.9869
0.45,8049,97,86,6588,0.9877,0.9871,0.9881,0.9871,0.0119,0.9871,0.9855,0.9863,0.9961,0.9869
0.46,8050,96,86,6588,0.9877,0.9871,0.9882,0.9871,0.0118,0.9871,0.9856,0.9864,0.9961,0.9869
