t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13064,0,1758,0.1186,1.0,0.0,1.0,1.0,1.0,0.1186,0.2121,0.9951,0.9756
0.01,11694,1369,12,1745,0.9068,0.9932,0.8952,0.9932,0.1048,0.9932,0.5604,0.7165,0.9951,0.9756
0.02,12666,397,26,1731,0.9715,0.9852,0.9696,0.9852,0.0304,0.9852,0.8134,0.8911,0.9951,0.9756
0.03,12705,358,27,1730,0.974,0.9846,0.9726,0.9846,0.0274,0.9846,0.8285,0.8999,0.9951,0.9756
0.04,12787,276,27,1730,0.9796,0.9846,0.9789,0.9846,0.0211,0.9846,0.8624,0.9195,0.9951,0.9756
0.05,12790,273,27,1730,0.9798,0.9846,0.9791,0.9846,0.0209,0.9846,0.8637,0.9202,0.9951,0.9756
0.06,12959,104,27,1730,0.9912,0.9846,0.992,0.9846,0.008,0.9846,0.9433,0.9635,0.9951,0.9756
0.07,12964,99,28,1729,0.9914,0.9841,0.9924,0.9841,0.0076,0.9841,0.9458,0.9646,0.9951,0.9756
0.08,12965,98,29,1728,0.9914,0.9835,0.9925,0.9835,0.0075,0.9835,0.9463,0.9646,0.9951,0.9756
0.09,12968,95,29,1728,0.9916,0.9835,0.9927,0.9835,0.0073,0.9835,0.9479,0.9654,0.9951,0.9756
0.1,12973,90,29,1728,0.992,0.9835,0.9931,0.9835,0.0069,0.9835,0.9505,0.9667,0.9951,0.9756
0.11,12973,90,29,1728,0.992,0.9835,0.9931,0.9835,0.0069,0.9835,0.9505,0.9667,0.9951,0.9756
0.12,12986,77,30,1727,0.9928,0.9829,0.9941,0.9829,0.0059,0.9829,0.9573,0.97,0.9951,0.9756
0.13,12988,75,30,1727,0.9929,0.9829,0.9943,0.9829,0.0057,0.9829,0.9584,0.9705,0.9951,0.9756
0.14,12990,73,30,1727,0.993,0.9829,0.9944,0.9829,0.0056,0.9829,0.9594,0.971,0.9951,0.9756
0.15,12991,72,30,1727,0.9931,0.9829,0.9945,0.9829,0.0055,0.9829,0.96,0.9713,0.9951,0.9756
0.16,12991,72,30,1727,0.9931,0.9829,0.9945,0.9829,0.0055,0.9829,0.96,0.9713,0.9951,0.9756
0.17,12991,72,31,1726,0.993,0.9824,0.9945,0.9824,0.0055,0.9824,0.96,0.971,0.9951,0.9756
0.18,12991,72,31,1726,0.993,0.9824,0.9945,0.9824,0.0055,0.9824,0.96,0.971,0.9951,0.9756
0.19,12991,72,31,1726,0.993,0.9824,0.9945,0.9824,0.0055,0.9824,0.96,0.971,0.9951,0.9756
0.2,12993,70,31,1726,0.9932,0.9824,0.9946,0.9824,0.0054,0.9824,0.961,0.9716,0.9951,0.9756
0.21,12993,70,32,1725,0.9931,0.9818,0.9946,0.9818,0.0054,0.9818,0.961,0.9713,0.9951,0.9756
0.22,12993,70,32,1725,0.9931,0.9818,0.9946,0.9818,0.0054,0.9818,0.961,0.9713,0.9951,0.9756
0.23,12994,69,32,1725,0.9932,0.9818,0.9947,0.9818,0.0053,0.9818,0.9615,0.9716,0.9951,0.9756
0.24,12994,69,32,1725,0.9932,0.9818,0.9947,0.9818,0.0053,0.9818,0.9615,0.9716,0.9951,0.9756
0.25,12994,69,32,1725,0.9932,0.9818,0.9947,0.9818,0.0053,0.9818,0.9615,0.9716,0.9951,0.9756
0.26,12995,68,32,1725,0.9933,0.9818,0.9948,0.9818,0.0052,0.9818,0.9621,0.9718,0.9951,0.9756
0.27,12995,68,32,1725,0.9933,0.9818,0.9948,0.9818,0.0052,0.9818,0.9621,0.9718,0.9951,0.9756
0.28,12995,68,32,1725,0.9933,0.9818,0.9948,0.9818,0.0052,0.9818,0.9621,0.9718,0.9951,0.9756
0.29,12995,68,32,1725,0.9933,0.9818,0.9948,0.9818,0.0052,0.9818,0.9621,0.9718,0.9951,0.9756
0.3,13035,28,57,1700,0.9943,0.9676,0.9979,0.9676,0.0021,0.9676,0.9838,0.9756,0.9951,0.9756
0.31,13035,28,58,1699,0.9942,0.967,0.9979,0.967,0.0021,0.967,0.9838,0.9753,0.9951,0.9756
0.32,13035,28,58,1699,0.9942,0.967,0.9979,0.967,0.0021,0.967,0.9838,0.9753,0.9951,0.9756
0.33,13035,28,59,1698,0.9941,0.9664,0.9979,0.9664,0.0021,0.9664,0.9838,0.975,0.9951,0.9756
0.34,13037,26,59,1698,0.9943,0.9664,0.998,0.9664,0.002,0.9664,0.9849,0.9756,0.9951,0.9756
0.35,13037,26,59,1698,0.9943,0.9664,0.998,0.9664,0.002,0.9664,0.9849,0.9756,0.9951,0.9756
0.36,13037,26,62,1695,0.9941,0.9647,0.998,0.9647,0.002,0.9647,0.9849,0.9747,0.9951,0.9756
