t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14647,0,175,0.0118,1.0,0.0,1.0,1.0,1.0,0.0118,0.0233,0.9841,0.9405
0.01,14062,584,5,169,0.9603,0.9713,0.9601,0.9713,0.0399,0.9713,0.2244,0.3646,0.9841,0.9405
0.02,14214,432,7,167,0.9704,0.9598,0.9705,0.9598,0.0295,0.9598,0.2788,0.4321,0.9841,0.9405
0.03,14267,379,8,166,0.9739,0.954,0.9741,0.954,0.0259,0.954,0.3046,0.4618,0.9841,0.9405
0.04,14341,305,9,165,0.9788,0.9483,0.9792,0.9483,0.0208,0.9483,0.3511,0.5124,0.9841,0.9405
0.05,14383,263,10,164,0.9816,0.9425,0.982,0.9425,0.018,0.9425,0.3841,0.5458,0.9841,0.9405
0.06,14407,239,10,164,0.9832,0.9425,0.9837,0.9425,0.0163,0.9425,0.4069,0.5685,0.9841,0.9405
0.07,14427,219,10,164,0.9845,0.9425,0.985,0.9425,0.015,0.9425,0.4282,0.5889,0.9841,0.9405
0.08,14438,208,10,164,0.9853,0.9425,0.9858,0.9425,0.0142,0.9425,0.4409,0.6007,0.9841,0.9405
0.09,14455,191,10,164,0.9864,0.9425,0.987,0.9425,0.013,0.9425,0.462,0.62,0.9841,0.9405
0.1,14471,175,10,164,0.9875,0.9425,0.9881,0.9425,0.0119,0.9425,0.4838,0.6394,0.9841,0.9405
0.11,14483,163,10,164,0.9883,0.9425,0.9889,0.9425,0.0111,0.9425,0.5015,0.6547,0.9841,0.9405
0.12,14494,152,10,164,0.9891,0.9425,0.9896,0.9425,0.0104,0.9425,0.519,0.6694,0.9841,0.9405
0.13,14507,139,11,163,0.9899,0.9368,0.9905,0.9368,0.0095,0.9368,0.5397,0.6849,0.9841,0.9405
0.14,14516,130,11,163,0.9905,0.9368,0.9911,0.9368,0.0089,0.9368,0.5563,0.6981,0.9841,0.9405
0.15,14549,97,11,163,0.9927,0.9368,0.9934,0.9368,0.0066,0.9368,0.6269,0.7512,0.9841,0.9405
0.16,14566,80,11,163,0.9939,0.9368,0.9945,0.9368,0.0055,0.9368,0.6708,0.7818,0.9841,0.9405
0.17,14580,66,11,163,0.9948,0.9368,0.9955,0.9368,0.0045,0.9368,0.7118,0.8089,0.9841,0.9405
0.18,14595,51,12,162,0.9957,0.931,0.9965,0.931,0.0035,0.931,0.7606,0.8372,0.9841,0.9405
0.19,14606,40,13,161,0.9964,0.9253,0.9973,0.9253,0.0027,0.9253,0.801,0.8587,0.9841,0.9405
0.2,14616,30,13,161,0.9971,0.9253,0.998,0.9253,0.002,0.9253,0.8429,0.8822,0.9841,0.9405
0.21,14623,23,13,161,0.9976,0.9253,0.9984,0.9253,0.0016,0.9253,0.875,0.8994,0.9841,0.9405
0.22,14626,20,13,161,0.9978,0.9253,0.9986,0.9253,0.0014,0.9253,0.8895,0.907,0.9841,0.9405
0.23,14628,18,13,161,0.9979,0.9253,0.9988,0.9253,0.0012,0.9253,0.8994,0.9122,0.9841,0.9405
0.24,14629,17,14,160,0.9979,0.9195,0.9988,0.9195,0.0012,0.9195,0.904,0.9117,0.9841,0.9405
0.25,14630,16,14,160,0.998,0.9195,0.9989,0.9195,0.0011,0.9195,0.9091,0.9143,0.9841,0.9405
0.26,14632,14,14,160,0.9981,0.9195,0.999,0.9195,0.001,0.9195,0.9195,0.9195,0.9841,0.9405
0.27,14632,14,15,159,0.998,0.9138,0.999,0.9138,0.001,0.9138,0.9191,0.9164,0.9841,0.9405
0.28,14632,14,15,159,0.998,0.9138,0.999,0.9138,0.001,0.9138,0.9191,0.9164,0.9841,0.9405
0.29,14632,14,15,159,0.998,0.9138,0.999,0.9138,0.001,0.9138,0.9191,0.9164,0.9841,0.9405
0.3,14637,9,16,158,0.9983,0.908,0.9994,0.908,0.0006,0.908,0.9461,0.9267,0.9841,0.9405
0.31,14638,8,16,158,0.9984,0.908,0.9995,0.908,0.0005,0.908,0.9518,0.9294,0.9841,0.9405
0.32,14639,7,16,158,0.9984,0.908,0.9995,0.908,0.0005,0.908,0.9576,0.9322,0.9841,0.9405
0.33,14640,6,16,158,0.9985,0.908,0.9996,0.908,0.0004,0.908,0.9634,0.9349,0.9841,0.9405
0.34,14641,5,16,158,0.9986,0.908,0.9997,0.908,0.0003,0.908,0.9693,0.9377,0.9841,0.9405
0.35,14642,4,16,158,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9753,0.9405,0.9841,0.9405
0.36,14642,4,16,158,0.9987,0.908,0.9997,0.908,0.0003,0.908,0.9753,0.9405,0.9841,0.9405
0.37,14642,4,17,157,0.9986,0.9023,0.9997,0.9023,0.0003,0.9023,0.9752,0.9373,0.9841,0.9405
0.38,14642,4,18,156,0.9985,0.8966,0.9997,0.8966,0.0003,0.8966,0.975,0.9341,0.9841,0.9405
0.39,14642,4,20,154,0.9984,0.8851,0.9997,0.8851,0.0003,0.8851,0.9747,0.9277,0.9841,0.9405
0.4,14643,3,42,132,0.997,0.7586,0.9998,0.7586,0.0002,0.7586,0.9778,0.8544,0.9841,0.9405
0.41,14645,1,48,126,0.9967,0.7241,0.9999,0.7241,0.0001,0.7241,0.9921,0.8372,0.9841,0.9405
0.42,14645,1,52,122,0.9964,0.7011,0.9999,0.7011,0.0001,0.7011,0.9919,0.8215,0.9841,0.9405
0.43,14645,1,53,121,0.9964,0.6954,0.9999,0.6954,0.0001,0.6954,0.9918,0.8176,0.9841,0.9405
0.44,14645,1,67,107,0.9954,0.6149,0.9999,0.6149,0.0001,0.6149,0.9907,0.7589,0.9841,0.9405
0.45,14646,0,74,100,0.995,0.5747,1.0,0.5747,0.0,0.5747,1.0,0.7299,0.9841,0.9405
0.46,14646,0,81,93,0.9945,0.5345,1.0,0.5345,0.0,0.5345,1.0,0.6966,0.9841,0.9405
0.47,14646,0,82,92,0.9945,0.5287,1.0,0.5287,0.0,0.5287,1.0,0.6917,0.9841,0.9405
0.48,14646,0,84,90,0.9943,0.5172,1.0,0.5172,0.0,0.5172,1.0,0.6818,0.9841,0.9405
0.49,14646,0,85,89,0.9943,0.5115,1.0,0.5115,0.0,0.5115,1.0,0.6768,0.9841,0.9405
0.5,14646,0,86,88,0.9942,0.5057,1.0,0.5057,0.0,0.5057,1.0,0.6718,0.9841,0.9405
0.51,14646,0,86,88,0.9942,0.5057,1.0,0.5057,0.0,0.5057,1.0,0.6718,0.9841,0.9405
0.52,14646,0,86,88,0.9942,0.5057,1.0,0.5057,0.0,0.5057,1.0,0.6718,0.9841,0.9405
0.53,14646,0,86,88,0.9942,0.5057,1.0,0.5057,0.0,0.5057,1.0,0.6718,0.9841,0.9405
0.54,14646,0,86,88,0.9942,0.5057,1.0,0.5057,0.0,0.5057,1.0,0.6718,0.9841,0.9405
0.55,14646,0,91,83,0.9939,0.477,1.0,0.477,0.0,0.477,1.0,0.6459,0.9841,0.9405
0.56,14646,0,92,82,0.9938,0.4713,1.0,0.4713,0.0,0.4713,1.0,0.6406,0.9841,0.9405
0.57,14646,0,92,82,0.9938,0.4713,1.0,0.4713,0.0,0.4713,1.0,0.6406,0.9841,0.9405
0.58,14646,0,95,79,0.9936,0.454,1.0,0.454,0.0,0.454,1.0,0.6245,0.9841,0.9405
0.59,14646,0,101,73,0.9932,0.4195,1.0,0.4195,0.0,0.4195,1.0,0.5911,0.9841,0.9405
0.6,14646,0,108,66,0.9927,0.3793,1.0,0.3793,0.0,0.3793,1.0,0.55,0.9841,0.9405
0.61,14647,0,169,5,0.9886,0.0287,1.0,0.0287,0.0,0.0287,1.0,0.0559,0.9841,0.9405
0.62,14647,0,174,0,0.9883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.63,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.64,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.65,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.66,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.67,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.68,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.69,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.7,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.71,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.72,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.73,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.74,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.75,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.76,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.77,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.78,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.79,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.8,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.81,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.82,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.83,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.84,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.85,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.86,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.87,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.88,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.89,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.9,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.91,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.92,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
0.93,14647,0,175,0,0.9882,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.9405
