t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11341,0,3481,0.2349,1.0,0.0,1.0,1.0,1.0,0.2349,0.3804,0.9942,0.9746
0.01,10111,1229,24,3456,0.9155,0.9931,0.8916,0.9931,0.1084,0.9931,0.7377,0.8465,0.9942,0.9746
0.02,10168,1172,27,3453,0.9191,0.9922,0.8966,0.9922,0.1034,0.9922,0.7466,0.8521,0.9942,0.9746
0.03,10195,1145,29,3451,0.9208,0.9917,0.899,0.9917,0.101,0.9917,0.7509,0.8546,0.9942,0.9746
0.04,10212,1128,31,3449,0.9218,0.9911,0.9005,0.9911,0.0995,0.9911,0.7536,0.8561,0.9942,0.9746
0.05,11055,285,43,3437,0.9779,0.9876,0.9749,0.9876,0.0251,0.9876,0.9234,0.9545,0.9942,0.9746
0.06,11141,199,45,3435,0.9835,0.9871,0.9825,0.9871,0.0175,0.9871,0.9452,0.9657,0.9942,0.9746
0.07,11162,178,51,3429,0.9845,0.9853,0.9843,0.9853,0.0157,0.9853,0.9507,0.9677,0.9942,0.9746
0.08,11171,169,54,3426,0.985,0.9845,0.9851,0.9845,0.0149,0.9845,0.953,0.9685,0.9942,0.9746
0.09,11174,166,55,3425,0.9851,0.9842,0.9854,0.9842,0.0146,0.9842,0.9538,0.9687,0.9942,0.9746
0.1,11177,163,57,3423,0.9852,0.9836,0.9856,0.9836,0.0144,0.9836,0.9545,0.9689,0.9942,0.9746
0.11,11181,159,59,3421,0.9853,0.983,0.986,0.983,0.014,0.983,0.9556,0.9691,0.9942,0.9746
0.12,11181,159,60,3420,0.9852,0.9828,0.986,0.9828,0.014,0.9828,0.9556,0.969,0.9942,0.9746
0.13,11181,159,61,3419,0.9852,0.9825,0.986,0.9825,0.014,0.9825,0.9556,0.9688,0.9942,0.9746
0.14,11181,159,61,3419,0.9852,0.9825,0.986,0.9825,0.014,0.9825,0.9556,0.9688,0.9942,0.9746
0.15,11182,158,61,3419,0.9852,0.9825,0.9861,0.9825,0.0139,0.9825,0.9558,0.969,0.9942,0.9746
0.16,11183,157,61,3419,0.9853,0.9825,0.9862,0.9825,0.0138,0.9825,0.9561,0.9691,0.9942,0.9746
0.17,11185,155,61,3419,0.9854,0.9825,0.9863,0.9825,0.0137,0.9825,0.9566,0.9694,0.9942,0.9746
0.18,11187,153,61,3419,0.9856,0.9825,0.9865,0.9825,0.0135,0.9825,0.9572,0.9697,0.9942,0.9746
0.19,11188,152,61,3419,0.9856,0.9825,0.9866,0.9825,0.0134,0.9825,0.9574,0.9698,0.9942,0.9746
0.2,11189,151,61,3419,0.9857,0.9825,0.9867,0.9825,0.0133,0.9825,0.9577,0.9699,0.9942,0.9746
0.21,11192,148,63,3417,0.9858,0.9819,0.9869,0.9819,0.0131,0.9819,0.9585,0.97,0.9942,0.9746
0.22,11194,146,63,3417,0.9859,0.9819,0.9871,0.9819,0.0129,0.9819,0.959,0.9703,0.9942,0.9746
0.23,11194,146,65,3415,0.9858,0.9813,0.9871,0.9813,0.0129,0.9813,0.959,0.97,0.9942,0.9746
0.24,11196,144,65,3415,0.9859,0.9813,0.9873,0.9813,0.0127,0.9813,0.9595,0.9703,0.9942,0.9746
0.25,11198,142,65,3415,0.986,0.9813,0.9875,0.9813,0.0125,0.9813,0.9601,0.9706,0.9942,0.9746
0.26,11198,142,66,3414,0.986,0.981,0.9875,0.981,0.0125,0.981,0.9601,0.9704,0.9942,0.9746
0.27,11200,140,68,3412,0.986,0.9805,0.9877,0.9805,0.0123,0.9805,0.9606,0.9704,0.9942,0.9746
0.28,11201,139,69,3411,0.986,0.9802,0.9877,0.9802,0.0123,0.9802,0.9608,0.9704,0.9942,0.9746
0.29,11201,139,69,3411,0.986,0.9802,0.9877,0.9802,0.0123,0.9802,0.9608,0.9704,0.9942,0.9746
0.3,11203,137,71,3409,0.986,0.9796,0.9879,0.9796,0.0121,0.9796,0.9614,0.9704,0.9942,0.9746
0.31,11203,137,72,3408,0.9859,0.9793,0.9879,0.9793,0.0121,0.9793,0.9614,0.9702,0.9942,0.9746
0.32,11206,134,73,3407,0.986,0.979,0.9882,0.979,0.0118,0.979,0.9622,0.9705,0.9942,0.9746
0.33,11210,130,75,3405,0.9862,0.9784,0.9885,0.9784,0.0115,0.9784,0.9632,0.9708,0.9942,0.9746
0.34,11256,84,97,3383,0.9878,0.9721,0.9926,0.9721,0.0074,0.9721,0.9758,0.9739,0.9942,0.9746
0.35,11256,84,98,3382,0.9877,0.9718,0.9926,0.9718,0.0074,0.9718,0.9758,0.9738,0.9942,0.9746
0.36,11256,84,98,3382,0.9877,0.9718,0.9926,0.9718,0.0074,0.9718,0.9758,0.9738,0.9942,0.9746
0.37,11256,84,98,3382,0.9877,0.9718,0.9926,0.9718,0.0074,0.9718,0.9758,0.9738,0.9942,0.9746
0.38,11257,83,98,3382,0.9878,0.9718,0.9927,0.9718,0.0073,0.9718,0.976,0.9739,0.9942,0.9746
0.39,11257,83,98,3382,0.9878,0.9718,0.9927,0.9718,0.0073,0.9718,0.976,0.9739,0.9942,0.9746
0.4,11257,83,98,3382,0.9878,0.9718,0.9927,0.9718,0.0073,0.9718,0.976,0.9739,0.9942,0.9746
0.41,11257,83,98,3382,0.9878,0.9718,0.9927,0.9718,0.0073,0.9718,0.976,0.9739,0.9942,0.9746
0.42,11258,82,98,3382,0.9879,0.9718,0.9928,0.9718,0.0072,0.9718,0.9763,0.9741,0.9942,0.9746
0.43,11258,82,98,3382,0.9879,0.9718,0.9928,0.9718,0.0072,0.9718,0.9763,0.9741,0.9942,0.9746
0.44,11258,82,98,3382,0.9879,0.9718,0.9928,0.9718,0.0072,0.9718,0.9763,0.9741,0.9942,0.9746
0.45,11259,81,98,3382,0.9879,0.9718,0.9929,0.9718,0.0071,0.9718,0.9766,0.9742,0.9942,0.9746
0.46,11259,81,98,3382,0.9879,0.9718,0.9929,0.9718,0.0071,0.9718,0.9766,0.9742,0.9942,0.9746
0.47,11259,81,98,3382,0.9879,0.9718,0.9929,0.9718,0.0071,0.9718,0.9766,0.9742,0.9942,0.9746
0.48,11259,81,98,3382,0.9879,0.9718,0.9929,0.9718,0.0071,0.9718,0.9766,0.9742,0.9942,0.9746
0.49,11259,81,98,3382,0.9879,0.9718,0.9929,0.9718,0.0071,0.9718,0.9766,0.9742,0.9942,0.9746
0.5,11260,80,98,3382,0.988,0.9718,0.9929,0.9718,0.0071,0.9718,0.9769,0.9744,0.9942,0.9746
0.51,11260,80,98,3382,0.988,0.9718,0.9929,0.9718,0.0071,0.9718,0.9769,0.9744,0.9942,0.9746
0.52,11261,79,98,3382,0.9881,0.9718,0.993,0.9718,0.007,0.9718,0.9772,0.9745,0.9942,0.9746
0.53,11261,79,98,3382,0.9881,0.9718,0.993,0.9718,0.007,0.9718,0.9772,0.9745,0.9942,0.9746
0.54,11261,79,98,3382,0.9881,0.9718,0.993,0.9718,0.007,0.9718,0.9772,0.9745,0.9942,0.9746
0.55,11261,79,98,3382,0.9881,0.9718,0.993,0.9718,0.007,0.9718,0.9772,0.9745,0.9942,0.9746
0.56,11262,78,98,3382,0.9881,0.9718,0.9931,0.9718,0.0069,0.9718,0.9775,0.9746,0.9942,0.9746
0.57,11262,78,98,3382,0.9881,0.9718,0.9931,0.9718,0.0069,0.9718,0.9775,0.9746,0.9942,0.9746
0.58,11262,78,99,3381,0.9881,0.9716,0.9931,0.9716,0.0069,0.9716,0.9775,0.9745,0.9942,0.9746
0.59,11291,49,136,3344,0.9875,0.9609,0.9957,0.9609,0.0043,0.9609,0.9856,0.9731,0.9942,0.9746
0.6,11291,49,136,3344,0.9875,0.9609,0.9957,0.9609,0.0043,0.9609,0.9856,0.9731,0.9942,0.9746
0.61,11291,49,136,3344,0.9875,0.9609,0.9957,0.9609,0.0043,0.9609,0.9856,0.9731,0.9942,0.9746
0.62,11292,48,137,3343,0.9875,0.9606,0.9958,0.9606,0.0042,0.9606,0.9858,0.9731,0.9942,0.9746
0.63,11292,48,137,3343,0.9875,0.9606,0.9958,0.9606,0.0042,0.9606,0.9858,0.9731,0.9942,0.9746
0.64,11292,48,137,3343,0.9875,0.9606,0.9958,0.9606,0.0042,0.9606,0.9858,0.9731,0.9942,0.9746
0.65,11292,48,138,3342,0.9874,0.9603,0.9958,0.9603,0.0042,0.9603,0.9858,0.9729,0.9942,0.9746
0.66,11293,47,138,3342,0.9875,0.9603,0.9959,0.9603,0.0041,0.9603,0.9861,0.9731,0.9942,0.9746
