t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2809,0,610,0.1784,1.0,0.0,1.0,1.0,1.0,0.1784,0.3028,0.9936,0.9828
0.01,2445,363,6,603,0.892,0.9901,0.8707,0.9901,0.1293,0.9901,0.6242,0.7657,0.9936,0.9828
0.02,2640,168,6,603,0.9491,0.9901,0.9402,0.9901,0.0598,0.9901,0.7821,0.8739,0.9936,0.9828
0.03,2752,56,6,603,0.9819,0.9901,0.9801,0.9901,0.0199,0.9901,0.915,0.9511,0.9936,0.9828
0.04,2782,26,7,602,0.9903,0.9885,0.9907,0.9885,0.0093,0.9885,0.9586,0.9733,0.9936,0.9828
0.05,2786,22,8,601,0.9912,0.9869,0.9922,0.9869,0.0078,0.9869,0.9647,0.9756,0.9936,0.9828
0.06,2786,22,8,601,0.9912,0.9869,0.9922,0.9869,0.0078,0.9869,0.9647,0.9756,0.9936,0.9828
0.07,2786,22,8,601,0.9912,0.9869,0.9922,0.9869,0.0078,0.9869,0.9647,0.9756,0.9936,0.9828
0.08,2788,20,9,600,0.9915,0.9852,0.9929,0.9852,0.0071,0.9852,0.9677,0.9764,0.9936,0.9828
0.09,2789,19,9,600,0.9918,0.9852,0.9932,0.9852,0.0068,0.9852,0.9693,0.9772,0.9936,0.9828
0.1,2789,19,9,600,0.9918,0.9852,0.9932,0.9852,0.0068,0.9852,0.9693,0.9772,0.9936,0.9828
0.11,2790,18,9,600,0.9921,0.9852,0.9936,0.9852,0.0064,0.9852,0.9709,0.978,0.9936,0.9828
0.12,2792,16,9,600,0.9927,0.9852,0.9943,0.9852,0.0057,0.9852,0.974,0.9796,0.9936,0.9828
0.13,2792,16,9,600,0.9927,0.9852,0.9943,0.9852,0.0057,0.9852,0.974,0.9796,0.9936,0.9828
0.14,2792,16,9,600,0.9927,0.9852,0.9943,0.9852,0.0057,0.9852,0.974,0.9796,0.9936,0.9828
0.15,2793,15,9,600,0.993,0.9852,0.9947,0.9852,0.0053,0.9852,0.9756,0.9804,0.9936,0.9828
