t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3312,0,107,0.0313,1.0,0.0,1.0,1.0,1.0,0.0313,0.0607,0.9757,0.9573
0.01,2133,1178,3,103,0.6544,0.9717,0.6442,0.9717,0.3558,0.9717,0.0804,0.1485,0.9757,0.9573
0.02,2870,441,5,101,0.8695,0.9528,0.8668,0.9528,0.1332,0.9528,0.1863,0.3117,0.9757,0.9573
0.03,2873,438,5,101,0.8704,0.9528,0.8677,0.9528,0.1323,0.9528,0.1874,0.3132,0.9757,0.9573
0.04,3057,254,5,101,0.9242,0.9528,0.9233,0.9528,0.0767,0.9528,0.2845,0.4382,0.9757,0.9573
0.05,3173,138,5,101,0.9582,0.9528,0.9583,0.9528,0.0417,0.9528,0.4226,0.5855,0.9757,0.9573
0.06,3304,7,5,101,0.9965,0.9528,0.9979,0.9528,0.0021,0.9528,0.9352,0.9439,0.9757,0.9573
0.07,3305,6,5,101,0.9968,0.9528,0.9982,0.9528,0.0018,0.9528,0.9439,0.9484,0.9757,0.9573
0.08,3305,6,5,101,0.9968,0.9528,0.9982,0.9528,0.0018,0.9528,0.9439,0.9484,0.9757,0.9573
0.09,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.1,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.11,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.12,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.13,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.14,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.15,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.16,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.17,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.18,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.19,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.2,3306,5,5,101,0.9971,0.9528,0.9985,0.9528,0.0015,0.9528,0.9528,0.9528,0.9757,0.9573
0.21,3307,4,5,101,0.9974,0.9528,0.9988,0.9528,0.0012,0.9528,0.9619,0.9573,0.9757,0.9573
0.22,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.23,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.24,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.25,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.26,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.27,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.28,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.29,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.3,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.31,3307,4,6,100,0.9971,0.9434,0.9988,0.9434,0.0012,0.9434,0.9615,0.9524,0.9757,0.9573
0.32,3307,4,7,99,0.9968,0.934,0.9988,0.934,0.0012,0.934,0.9612,0.9474,0.9757,0.9573
0.33,3307,4,7,99,0.9968,0.934,0.9988,0.934,0.0012,0.934,0.9612,0.9474,0.9757,0.9573
0.34,3307,4,7,99,0.9968,0.934,0.9988,0.934,0.0012,0.934,0.9612,0.9474,0.9757,0.9573
0.35,3307,4,7,99,0.9968,0.934,0.9988,0.934,0.0012,0.934,0.9612,0.9474,0.9757,0.9573
0.36,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.37,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.38,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.39,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.4,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.41,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.42,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.43,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.44,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.45,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.46,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.47,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.48,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
0.49,3307,4,8,98,0.9965,0.9245,0.9988,0.9245,0.0012,0.9245,0.9608,0.9423,0.9757,0.9573
