t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1287,0,2132,0.6236,1.0,0.0,1.0,1.0,1.0,0.6236,0.7681,0.994,0.9918
0.01,303,983,0,2131,0.7123,1.0,0.2356,1.0,0.7644,1.0,0.6843,0.8126,0.994,0.9918
0.02,1038,248,6,2125,0.9257,0.9972,0.8072,0.9972,0.1928,0.9972,0.8955,0.9436,0.994,0.9918
0.03,1042,244,7,2124,0.9265,0.9967,0.8103,0.9967,0.1897,0.9967,0.897,0.9442,0.994,0.9918
0.04,1156,130,7,2124,0.9599,0.9967,0.8989,0.9967,0.1011,0.9967,0.9423,0.9688,0.994,0.9918
0.05,1156,130,7,2124,0.9599,0.9967,0.8989,0.9967,0.1011,0.9967,0.9423,0.9688,0.994,0.9918
0.06,1257,29,12,2119,0.988,0.9944,0.9774,0.9944,0.0226,0.9944,0.9865,0.9904,0.994,0.9918
0.07,1257,29,12,2119,0.988,0.9944,0.9774,0.9944,0.0226,0.9944,0.9865,0.9904,0.994,0.9918
0.08,1258,28,12,2119,0.9883,0.9944,0.9782,0.9944,0.0218,0.9944,0.987,0.9906,0.994,0.9918
0.09,1258,28,12,2119,0.9883,0.9944,0.9782,0.9944,0.0218,0.9944,0.987,0.9906,0.994,0.9918
0.1,1258,28,12,2119,0.9883,0.9944,0.9782,0.9944,0.0218,0.9944,0.987,0.9906,0.994,0.9918
0.11,1258,28,12,2119,0.9883,0.9944,0.9782,0.9944,0.0218,0.9944,0.987,0.9906,0.994,0.9918
0.12,1258,28,12,2119,0.9883,0.9944,0.9782,0.9944,0.0218,0.9944,0.987,0.9906,0.994,0.9918
0.13,1260,26,12,2119,0.9889,0.9944,0.9798,0.9944,0.0202,0.9944,0.9879,0.9911,0.994,0.9918
0.14,1260,26,12,2119,0.9889,0.9944,0.9798,0.9944,0.0202,0.9944,0.9879,0.9911,0.994,0.9918
0.15,1260,26,13,2118,0.9886,0.9939,0.9798,0.9939,0.0202,0.9939,0.9879,0.9909,0.994,0.9918
0.16,1260,26,13,2118,0.9886,0.9939,0.9798,0.9939,0.0202,0.9939,0.9879,0.9909,0.994,0.9918
0.17,1260,26,14,2117,0.9883,0.9934,0.9798,0.9934,0.0202,0.9934,0.9879,0.9906,0.994,0.9918
0.18,1260,26,14,2117,0.9883,0.9934,0.9798,0.9934,0.0202,0.9934,0.9879,0.9906,0.994,0.9918
0.19,1260,26,14,2117,0.9883,0.9934,0.9798,0.9934,0.0202,0.9934,0.9879,0.9906,0.994,0.9918
0.2,1260,26,14,2117,0.9883,0.9934,0.9798,0.9934,0.0202,0.9934,0.9879,0.9906,0.994,0.9918
0.21,1260,26,14,2117,0.9883,0.9934,0.9798,0.9934,0.0202,0.9934,0.9879,0.9906,0.994,0.9918
0.22,1260,26,14,2117,0.9883,0.9934,0.9798,0.9934,0.0202,0.9934,0.9879,0.9906,0.994,0.9918
0.23,1260,26,14,2117,0.9883,0.9934,0.9798,0.9934,0.0202,0.9934,0.9879,0.9906,0.994,0.9918
0.24,1260,26,15,2116,0.988,0.993,0.9798,0.993,0.0202,0.993,0.9879,0.9904,0.994,0.9918
0.25,1260,26,15,2116,0.988,0.993,0.9798,0.993,0.0202,0.993,0.9879,0.9904,0.994,0.9918
0.26,1260,26,15,2116,0.988,0.993,0.9798,0.993,0.0202,0.993,0.9879,0.9904,0.994,0.9918
0.27,1260,26,15,2116,0.988,0.993,0.9798,0.993,0.0202,0.993,0.9879,0.9904,0.994,0.9918
0.28,1260,26,15,2116,0.988,0.993,0.9798,0.993,0.0202,0.993,0.9879,0.9904,0.994,0.9918
0.29,1260,26,15,2116,0.988,0.993,0.9798,0.993,0.0202,0.993,0.9879,0.9904,0.994,0.9918
0.3,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.994,0.9918
0.31,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.994,0.9918
0.32,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.33,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.34,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.35,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.36,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.37,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.38,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.39,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.4,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.41,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.42,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.994,0.9918
0.43,1264,22,15,2116,0.9892,0.993,0.9829,0.993,0.0171,0.993,0.9897,0.9913,0.994,0.9918
0.44,1264,22,15,2116,0.9892,0.993,0.9829,0.993,0.0171,0.993,0.9897,0.9913,0.994,0.9918
0.45,1264,22,15,2116,0.9892,0.993,0.9829,0.993,0.0171,0.993,0.9897,0.9913,0.994,0.9918
0.46,1264,22,15,2116,0.9892,0.993,0.9829,0.993,0.0171,0.993,0.9897,0.9913,0.994,0.9918
0.47,1264,22,15,2116,0.9892,0.993,0.9829,0.993,0.0171,0.993,0.9897,0.9913,0.994,0.9918
0.48,1264,22,15,2116,0.9892,0.993,0.9829,0.993,0.0171,0.993,0.9897,0.9913,0.994,0.9918
0.49,1264,22,15,2116,0.9892,0.993,0.9829,0.993,0.0171,0.993,0.9897,0.9913,0.994,0.9918
0.5,1264,22,16,2115,0.9889,0.9925,0.9829,0.9925,0.0171,0.9925,0.9897,0.9911,0.994,0.9918
0.51,1264,22,16,2115,0.9889,0.9925,0.9829,0.9925,0.0171,0.9925,0.9897,0.9911,0.994,0.9918
0.52,1265,21,16,2115,0.9892,0.9925,0.9837,0.9925,0.0163,0.9925,0.9902,0.9913,0.994,0.9918
0.53,1265,21,16,2115,0.9892,0.9925,0.9837,0.9925,0.0163,0.9925,0.9902,0.9913,0.994,0.9918
0.54,1265,21,16,2115,0.9892,0.9925,0.9837,0.9925,0.0163,0.9925,0.9902,0.9913,0.994,0.9918
0.55,1266,20,18,2113,0.9889,0.9916,0.9844,0.9916,0.0156,0.9916,0.9906,0.9911,0.994,0.9918
0.56,1268,18,18,2113,0.9895,0.9916,0.986,0.9916,0.014,0.9916,0.9916,0.9916,0.994,0.9918
0.57,1268,18,18,2113,0.9895,0.9916,0.986,0.9916,0.014,0.9916,0.9916,0.9916,0.994,0.9918
0.58,1269,17,18,2113,0.9898,0.9916,0.9868,0.9916,0.0132,0.9916,0.992,0.9918,0.994,0.9918
0.59,1269,17,19,2112,0.9895,0.9911,0.9868,0.9911,0.0132,0.9911,0.992,0.9915,0.994,0.9918
0.6,1269,17,19,2112,0.9895,0.9911,0.9868,0.9911,0.0132,0.9911,0.992,0.9915,0.994,0.9918
0.61,1270,16,19,2112,0.9898,0.9911,0.9876,0.9911,0.0124,0.9911,0.9925,0.9918,0.994,0.9918
0.62,1270,16,19,2112,0.9898,0.9911,0.9876,0.9911,0.0124,0.9911,0.9925,0.9918,0.994,0.9918
0.63,1270,16,19,2112,0.9898,0.9911,0.9876,0.9911,0.0124,0.9911,0.9925,0.9918,0.994,0.9918
0.64,1270,16,19,2112,0.9898,0.9911,0.9876,0.9911,0.0124,0.9911,0.9925,0.9918,0.994,0.9918
