t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3809,0,1444,0.2749,1.0,0.0,1.0,1.0,1.0,0.2749,0.4312,0.992,0.9777
0.01,3660,148,20,1423,0.968,0.9861,0.9611,0.9861,0.0389,0.9861,0.9058,0.9443,0.992,0.9777
0.02,3721,88,21,1422,0.9792,0.9854,0.9769,0.9854,0.0231,0.9854,0.9417,0.9631,0.992,0.9777
0.03,3724,84,22,1421,0.9798,0.9848,0.9779,0.9848,0.0221,0.9848,0.9442,0.964,0.992,0.9777
0.04,3738,70,22,1421,0.9825,0.9848,0.9816,0.9848,0.0184,0.9848,0.9531,0.9686,0.992,0.9777
0.05,3754,54,25,1419,0.985,0.9827,0.9858,0.9827,0.0142,0.9827,0.9633,0.9729,0.992,0.9777
0.06,3761,48,32,1412,0.9848,0.9778,0.9874,0.9778,0.0126,0.9778,0.9671,0.9725,0.992,0.9777
0.07,3762,46,32,1412,0.9851,0.9778,0.9879,0.9778,0.0121,0.9778,0.9684,0.9731,0.992,0.9777
0.08,3768,41,33,1411,0.9859,0.9771,0.9892,0.9771,0.0108,0.9771,0.9718,0.9744,0.992,0.9777
0.09,3770,38,33,1411,0.9865,0.9771,0.99,0.9771,0.01,0.9771,0.9738,0.9755,0.992,0.9777
0.1,3770,38,34,1410,0.9863,0.9765,0.99,0.9765,0.01,0.9765,0.9738,0.9751,0.992,0.9777
0.11,3772,36,35,1408,0.9865,0.9757,0.9905,0.9757,0.0095,0.9757,0.9751,0.9754,0.992,0.9777
0.12,3774,35,35,1408,0.9867,0.9757,0.9908,0.9757,0.0092,0.9757,0.9757,0.9757,0.992,0.9777
0.13,3777,32,35,1408,0.9872,0.9757,0.9916,0.9757,0.0084,0.9757,0.9778,0.9768,0.992,0.9777
0.14,3778,30,35,1408,0.9876,0.9757,0.9921,0.9757,0.0079,0.9757,0.9791,0.9774,0.992,0.9777
0.15,3779,29,36,1407,0.9876,0.9751,0.9924,0.9751,0.0076,0.9751,0.9798,0.9774,0.992,0.9777
0.16,3779,29,37,1406,0.9874,0.9744,0.9924,0.9744,0.0076,0.9744,0.9798,0.9771,0.992,0.9777
0.17,3780,28,37,1406,0.9876,0.9744,0.9926,0.9744,0.0074,0.9744,0.9805,0.9774,0.992,0.9777
0.18,3780,28,38,1405,0.9874,0.9737,0.9926,0.9737,0.0074,0.9737,0.9805,0.9771,0.992,0.9777
0.19,3780,28,38,1405,0.9874,0.9737,0.9926,0.9737,0.0074,0.9737,0.9805,0.9771,0.992,0.9777
0.2,3786,22,42,1402,0.9878,0.9709,0.9942,0.9709,0.0058,0.9709,0.9846,0.9777,0.992,0.9777
0.21,3786,22,42,1402,0.9878,0.9709,0.9942,0.9709,0.0058,0.9709,0.9846,0.9777,0.992,0.9777
0.22,3786,22,42,1402,0.9878,0.9709,0.9942,0.9709,0.0058,0.9709,0.9846,0.9777,0.992,0.9777
0.23,3787,21,44,1399,0.9876,0.9695,0.9945,0.9695,0.0055,0.9695,0.9852,0.9773,0.992,0.9777
0.24,3788,20,45,1398,0.9876,0.9688,0.9947,0.9688,0.0053,0.9688,0.9859,0.9773,0.992,0.9777
0.25,3788,20,45,1398,0.9876,0.9688,0.9947,0.9688,0.0053,0.9688,0.9859,0.9773,0.992,0.9777
0.26,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.27,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.28,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.29,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.3,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.31,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.32,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.33,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.34,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.35,3788,20,51,1392,0.9865,0.9647,0.9947,0.9647,0.0053,0.9647,0.9858,0.9751,0.992,0.9777
0.36,3791,18,51,1392,0.9869,0.9647,0.9953,0.9647,0.0047,0.9647,0.9872,0.9758,0.992,0.9777
0.37,3791,18,51,1392,0.9869,0.9647,0.9953,0.9647,0.0047,0.9647,0.9872,0.9758,0.992,0.9777
