t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5179,0,74,0.0141,1.0,0.0,1.0,1.0,1.0,0.0141,0.0278,0.9287,0.803
0.01,5019,160,10,64,0.9676,0.8649,0.9691,0.8649,0.0309,0.8649,0.2857,0.4295,0.9287,0.803
0.02,5049,130,10,64,0.9733,0.8649,0.9749,0.8649,0.0251,0.8649,0.3299,0.4776,0.9287,0.803
0.03,5087,92,12,61,0.9802,0.8356,0.9822,0.8356,0.0178,0.8356,0.3987,0.5398,0.9287,0.803
0.04,5103,76,12,61,0.9832,0.8356,0.9853,0.8356,0.0147,0.8356,0.4453,0.581,0.9287,0.803
0.05,5123,56,14,59,0.9867,0.8082,0.9892,0.8082,0.0108,0.8082,0.513,0.6277,0.9287,0.803
0.06,5137,42,14,59,0.9893,0.8082,0.9919,0.8082,0.0081,0.8082,0.5842,0.6782,0.9287,0.803
0.07,5153,26,17,57,0.9918,0.7703,0.995,0.7703,0.005,0.7703,0.6867,0.7261,0.9287,0.803
0.08,5156,22,18,56,0.9924,0.7568,0.9958,0.7568,0.0042,0.7568,0.7179,0.7368,0.9287,0.803
0.09,5159,20,18,56,0.9928,0.7568,0.9961,0.7568,0.0039,0.7568,0.7368,0.7467,0.9287,0.803
0.1,5161,18,18,56,0.9931,0.7568,0.9965,0.7568,0.0035,0.7568,0.7568,0.7568,0.9287,0.803
0.11,5161,18,18,56,0.9931,0.7568,0.9965,0.7568,0.0035,0.7568,0.7568,0.7568,0.9287,0.803
0.12,5161,18,18,56,0.9931,0.7568,0.9965,0.7568,0.0035,0.7568,0.7568,0.7568,0.9287,0.803
0.13,5163,16,18,56,0.9935,0.7568,0.9969,0.7568,0.0031,0.7568,0.7778,0.7671,0.9287,0.803
0.14,5163,16,19,54,0.9933,0.7397,0.9969,0.7397,0.0031,0.7397,0.7714,0.7552,0.9287,0.803
0.15,5163,16,19,54,0.9933,0.7397,0.9969,0.7397,0.0031,0.7397,0.7714,0.7552,0.9287,0.803
0.16,5165,13,19,54,0.9939,0.7397,0.9975,0.7397,0.0025,0.7397,0.806,0.7714,0.9287,0.803
0.17,5165,13,19,54,0.9939,0.7397,0.9975,0.7397,0.0025,0.7397,0.806,0.7714,0.9287,0.803
0.18,5165,13,19,54,0.9939,0.7397,0.9975,0.7397,0.0025,0.7397,0.806,0.7714,0.9287,0.803
0.19,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9287,0.803
0.2,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9287,0.803
0.21,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9287,0.803
0.22,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9287,0.803
0.23,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9287,0.803
0.24,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9287,0.803
0.25,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9287,0.803
0.26,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9287,0.803
