t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4946,0,307,0.0584,1.0,0.0,1.0,1.0,1.0,0.0584,0.1104,0.9832,0.9737
0.01,4889,57,10,297,0.9872,0.9674,0.9885,0.9674,0.0115,0.9674,0.839,0.8986,0.9832,0.9737
0.02,4912,34,10,297,0.9916,0.9674,0.9931,0.9674,0.0069,0.9674,0.8973,0.931,0.9832,0.9737
0.03,4917,28,10,297,0.9928,0.9674,0.9943,0.9674,0.0057,0.9674,0.9138,0.9399,0.9832,0.9737
0.04,4921,25,10,297,0.9933,0.9674,0.9949,0.9674,0.0051,0.9674,0.9224,0.9444,0.9832,0.9737
0.05,4922,24,10,297,0.9935,0.9674,0.9951,0.9674,0.0049,0.9674,0.9252,0.9459,0.9832,0.9737
0.06,4922,24,10,297,0.9935,0.9674,0.9951,0.9674,0.0049,0.9674,0.9252,0.9459,0.9832,0.9737
0.07,4924,21,10,297,0.9941,0.9674,0.9958,0.9674,0.0042,0.9674,0.934,0.9504,0.9832,0.9737
0.08,4926,19,10,297,0.9945,0.9674,0.9962,0.9674,0.0038,0.9674,0.9399,0.9535,0.9832,0.9737
0.09,4931,14,10,297,0.9954,0.9674,0.9972,0.9674,0.0028,0.9674,0.955,0.9612,0.9832,0.9737
0.1,4932,13,10,297,0.9956,0.9674,0.9974,0.9674,0.0026,0.9674,0.9581,0.9627,0.9832,0.9737
0.11,4933,12,10,297,0.9958,0.9674,0.9976,0.9674,0.0024,0.9674,0.9612,0.9643,0.9832,0.9737
0.12,4933,12,10,297,0.9958,0.9674,0.9976,0.9674,0.0024,0.9674,0.9612,0.9643,0.9832,0.9737
0.13,4934,11,10,297,0.996,0.9674,0.9978,0.9674,0.0022,0.9674,0.9643,0.9659,0.9832,0.9737
0.14,4934,11,10,297,0.996,0.9674,0.9978,0.9674,0.0022,0.9674,0.9643,0.9659,0.9832,0.9737
0.15,4934,11,10,297,0.996,0.9674,0.9978,0.9674,0.0022,0.9674,0.9643,0.9659,0.9832,0.9737
0.16,4934,11,10,297,0.996,0.9674,0.9978,0.9674,0.0022,0.9674,0.9643,0.9659,0.9832,0.9737
0.17,4934,11,10,297,0.996,0.9674,0.9978,0.9674,0.0022,0.9674,0.9643,0.9659,0.9832,0.9737
0.18,4934,11,10,297,0.996,0.9674,0.9978,0.9674,0.0022,0.9674,0.9643,0.9659,0.9832,0.9737
0.19,4936,10,10,297,0.9962,0.9674,0.998,0.9674,0.002,0.9674,0.9674,0.9674,0.9832,0.9737
0.2,4936,10,11,296,0.996,0.9642,0.998,0.9642,0.002,0.9642,0.9673,0.9657,0.9832,0.9737
0.21,4936,10,11,296,0.996,0.9642,0.998,0.9642,0.002,0.9642,0.9673,0.9657,0.9832,0.9737
0.22,4938,8,11,296,0.9964,0.9642,0.9984,0.9642,0.0016,0.9642,0.9737,0.9689,0.9832,0.9737
0.23,4938,8,11,296,0.9964,0.9642,0.9984,0.9642,0.0016,0.9642,0.9737,0.9689,0.9832,0.9737
0.24,4939,6,11,296,0.9968,0.9642,0.9988,0.9642,0.0012,0.9642,0.9801,0.9721,0.9832,0.9737
0.25,4939,6,11,296,0.9968,0.9642,0.9988,0.9642,0.0012,0.9642,0.9801,0.9721,0.9832,0.9737
