t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5234,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.9201,0.8205
0.01,5189,44,3,16,0.9911,0.8421,0.9916,0.8421,0.0084,0.8421,0.2667,0.4051,0.9201,0.8205
0.02,5209,25,3,16,0.9947,0.8421,0.9952,0.8421,0.0048,0.8421,0.3902,0.5333,0.9201,0.8205
0.03,5213,20,3,16,0.9956,0.8421,0.9962,0.8421,0.0038,0.8421,0.4444,0.5818,0.9201,0.8205
0.04,5216,18,3,16,0.996,0.8421,0.9966,0.8421,0.0034,0.8421,0.4706,0.6038,0.9201,0.8205
0.05,5216,18,3,16,0.996,0.8421,0.9966,0.8421,0.0034,0.8421,0.4706,0.6038,0.9201,0.8205
0.06,5217,17,3,16,0.9962,0.8421,0.9968,0.8421,0.0032,0.8421,0.4848,0.6154,0.9201,0.8205
0.07,5221,12,3,16,0.9971,0.8421,0.9977,0.8421,0.0023,0.8421,0.5714,0.6809,0.9201,0.8205
0.08,5221,12,3,16,0.9971,0.8421,0.9977,0.8421,0.0023,0.8421,0.5714,0.6809,0.9201,0.8205
0.09,5223,11,3,16,0.9973,0.8421,0.9979,0.8421,0.0021,0.8421,0.5926,0.6957,0.9201,0.8205
0.1,5223,11,3,16,0.9973,0.8421,0.9979,0.8421,0.0021,0.8421,0.5926,0.6957,0.9201,0.8205
0.11,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9201,0.8205
0.12,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9201,0.8205
0.13,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9201,0.8205
0.14,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9201,0.8205
0.15,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9201,0.8205
0.16,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9201,0.8205
0.17,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9201,0.8205
0.18,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9201,0.8205
0.19,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9201,0.8205
0.2,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9201,0.8205
0.21,5226,8,3,16,0.9979,0.8421,0.9985,0.8421,0.0015,0.8421,0.6667,0.7442,0.9201,0.8205
0.22,5226,8,3,16,0.9979,0.8421,0.9985,0.8421,0.0015,0.8421,0.6667,0.7442,0.9201,0.8205
0.23,5226,8,3,16,0.9979,0.8421,0.9985,0.8421,0.0015,0.8421,0.6667,0.7442,0.9201,0.8205
0.24,5227,6,3,16,0.9983,0.8421,0.9989,0.8421,0.0011,0.8421,0.7273,0.7805,0.9201,0.8205
0.25,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.26,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.27,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.28,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.29,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.3,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.31,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.32,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.33,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.34,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.35,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.36,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.37,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.38,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.39,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.4,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.41,5229,4,3,16,0.9987,0.8421,0.9992,0.8421,0.0008,0.8421,0.8,0.8205,0.9201,0.8205
0.42,5229,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.9201,0.8205
0.43,5229,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.9201,0.8205
0.44,5229,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.9201,0.8205
0.45,5229,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.9201,0.8205
0.46,5229,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.9201,0.8205
0.47,5229,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.9201,0.8205
