t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1869,0,3384,0.6442,1.0,0.0,1.0,1.0,1.0,0.6442,0.7836,0.9948,0.9886
0.01,1718,150,11,3372,0.9693,0.9967,0.9197,0.9967,0.0803,0.9967,0.9574,0.9767,0.9948,0.9886
0.02,1739,130,12,3371,0.973,0.9965,0.9304,0.9965,0.0696,0.9965,0.9629,0.9794,0.9948,0.9886
0.03,1752,117,19,3364,0.9741,0.9944,0.9374,0.9944,0.0626,0.9944,0.9664,0.9802,0.9948,0.9886
0.04,1763,106,21,3362,0.9758,0.9938,0.9433,0.9938,0.0567,0.9938,0.9694,0.9815,0.9948,0.9886
0.05,1764,105,22,3361,0.9758,0.9935,0.9438,0.9935,0.0562,0.9935,0.9697,0.9815,0.9948,0.9886
0.06,1766,102,24,3360,0.976,0.9929,0.9454,0.9929,0.0546,0.9929,0.9705,0.9816,0.9948,0.9886
0.07,1808,61,28,3355,0.9831,0.9917,0.9674,0.9917,0.0326,0.9917,0.9821,0.9869,0.9948,0.9886
0.08,1817,52,29,3354,0.9846,0.9914,0.9722,0.9914,0.0278,0.9914,0.9847,0.9881,0.9948,0.9886
0.09,1817,52,29,3354,0.9846,0.9914,0.9722,0.9914,0.0278,0.9914,0.9847,0.9881,0.9948,0.9886
0.1,1819,50,29,3354,0.985,0.9914,0.9732,0.9914,0.0268,0.9914,0.9853,0.9884,0.9948,0.9886
0.11,1820,49,32,3352,0.9846,0.9905,0.9738,0.9905,0.0262,0.9905,0.9856,0.9881,0.9948,0.9886
0.12,1820,49,32,3352,0.9846,0.9905,0.9738,0.9905,0.0262,0.9905,0.9856,0.9881,0.9948,0.9886
0.13,1821,48,32,3352,0.9848,0.9905,0.9743,0.9905,0.0257,0.9905,0.9859,0.9882,0.9948,0.9886
0.14,1821,48,32,3352,0.9848,0.9905,0.9743,0.9905,0.0257,0.9905,0.9859,0.9882,0.9948,0.9886
0.15,1821,48,32,3352,0.9848,0.9905,0.9743,0.9905,0.0257,0.9905,0.9859,0.9882,0.9948,0.9886
0.16,1823,46,33,3350,0.985,0.9902,0.9754,0.9902,0.0246,0.9902,0.9865,0.9883,0.9948,0.9886
0.17,1824,45,33,3350,0.9851,0.9902,0.9759,0.9902,0.0241,0.9902,0.9867,0.9885,0.9948,0.9886
0.18,1824,45,33,3350,0.9851,0.9902,0.9759,0.9902,0.0241,0.9902,0.9867,0.9885,0.9948,0.9886
0.19,1825,44,33,3350,0.9853,0.9902,0.9765,0.9902,0.0235,0.9902,0.987,0.9886,0.9948,0.9886
0.2,1825,44,33,3350,0.9853,0.9902,0.9765,0.9902,0.0235,0.9902,0.987,0.9886,0.9948,0.9886
