t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5234,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.8886,0.8485
0.01,5219,14,4,14,0.9966,0.7778,0.9973,0.7778,0.0027,0.7778,0.5,0.6087,0.8886,0.8485
0.02,5226,8,4,14,0.9977,0.7778,0.9985,0.7778,0.0015,0.7778,0.6364,0.7,0.8886,0.8485
0.03,5226,8,4,14,0.9977,0.7778,0.9985,0.7778,0.0015,0.7778,0.6364,0.7,0.8886,0.8485
0.04,5227,6,4,14,0.9981,0.7778,0.9989,0.7778,0.0011,0.7778,0.7,0.7368,0.8886,0.8485
0.05,5228,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.8886,0.8485
0.06,5228,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.8886,0.8485
0.07,5228,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.8886,0.8485
0.08,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.09,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.1,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.11,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.12,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.13,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.14,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.15,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.16,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.17,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.18,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.19,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.2,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.21,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.22,5232,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.8886,0.8485
0.23,5233,1,4,14,0.999,0.7778,0.9998,0.7778,0.0002,0.7778,0.9333,0.8485,0.8886,0.8485
