,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.125,1.0,0.0,1.0,1.0,1.0,0.125,0.1711,0.6683,0.8404
1,0.9867,0.6849,0.9807,0.6849,0.0193,0.6849,0.5256,,0.6683,0.8404
2,0.9895,0.6752,0.9843,0.6752,0.0157,0.6752,0.5632,,0.6683,0.8404
3,0.9908,0.6749,0.9865,0.6749,0.0135,0.6749,0.5788,,0.6683,0.8404
4,0.9924,0.6688,0.9903,0.6688,0.0097,0.6688,0.5959,,0.6683,0.8404
5,0.9927,0.6685,0.9907,0.6685,0.0093,0.6685,0.6055,,0.6683,0.8404
6,0.9931,0.6685,0.9914,0.6685,0.0086,0.6685,0.6134,,0.6683,0.8404
7,0.9935,0.6685,0.9919,0.6685,0.0081,0.6685,0.6179,,0.6683,0.8404
8,0.9936,0.6683,0.9924,0.6683,0.0076,0.6683,0.6259,,0.6683,0.8404
9,0.9938,0.6665,0.9928,0.6665,0.0072,0.6665,0.6278,,0.6683,0.8404
10,0.9939,0.6665,0.993,0.6665,0.007,0.6665,0.6318,,0.6683,0.8404
11,0.9941,0.6659,0.9935,0.6659,0.0065,0.6659,0.6365,,0.6683,0.8404
12,0.9943,0.6659,0.9937,0.6659,0.0063,0.6659,0.6367,,0.6683,0.8404
13,0.9946,0.6659,0.9941,0.6659,0.0059,0.6659,0.639,,0.6683,0.8404
14,0.9946,0.6656,0.9944,0.6656,0.0056,0.6656,0.6398,,0.6683,0.8404
15,0.9946,0.6653,0.9945,0.6653,0.0055,0.6653,0.6453,,0.6683,0.8404
16,0.9945,0.6633,0.9945,0.6633,0.0055,0.6633,0.6462,,0.6683,0.8404
17,0.9946,0.6633,0.9947,0.6633,0.0053,0.6633,0.6477,,0.6683,0.8404
18,0.9945,0.6609,0.9948,0.6609,0.0052,0.6609,0.647,,0.6683,0.8404
19,0.9946,0.6609,0.9948,0.6609,0.0052,0.6609,0.6499,,0.6683,0.8404
20,0.9946,0.6608,0.9948,0.6608,0.0052,0.6608,0.6499,,0.6683,0.8404
21,0.9946,0.6608,0.995,0.6608,0.0051,0.6608,0.653,,0.6683,0.8404
22,0.9946,0.6606,0.995,0.6606,0.005,0.6606,0.6532,,0.6683,0.8404
23,0.9946,0.6606,0.9951,0.6606,0.0049,0.6606,0.6533,,0.6683,0.8404
24,0.9946,0.6606,0.9951,0.6606,0.0049,0.6606,0.6533,,0.6683,0.8404
25,0.9947,0.6606,0.9952,0.6606,0.0048,0.6606,0.6567,,0.6683,0.8404
26,0.9948,0.6606,0.9953,0.6606,0.0047,0.6606,0.6642,,0.6683,0.8404
27,0.9948,0.6606,0.9953,0.6606,0.0047,0.6606,0.6658,,0.6683,0.8404
28,0.9947,0.6588,0.9953,0.6588,0.0047,0.6588,0.6655,,0.6683,0.8404
29,0.9947,0.6588,0.9953,0.6588,0.0047,0.6588,0.6655,,0.6683,0.8404
30,0.9948,0.6508,0.9954,0.6508,0.0046,0.6508,0.6654,,0.6683,0.8404
31,0.9947,0.649,0.9954,0.649,0.0046,0.649,0.6652,,0.6683,0.8404
32,0.9947,0.649,0.9954,0.649,0.0046,0.649,0.6652,,0.6683,0.8404
33,0.9948,0.6473,0.9956,0.6473,0.0044,0.6473,0.6714,,0.6683,0.8404
34,0.9947,0.6472,0.9956,0.6472,0.0044,0.6472,0.6714,,0.6683,0.8404
35,0.9947,0.6472,0.9956,0.6472,0.0044,0.6472,0.6714,,0.6683,0.8404
36,0.9948,0.6471,0.9959,0.6471,0.0041,0.6471,0.6716,,0.6683,0.8404
37,0.9948,0.647,0.9959,0.647,0.0041,0.647,0.6754,,0.6683,0.8404
38,0.9948,0.647,0.9959,0.647,0.0041,0.647,0.6754,,0.6683,0.8404
39,0.9948,0.647,0.996,0.647,0.004,0.647,0.6754,,0.6683,0.8404
