,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1131,0.6405,0.8846
1,0.9921,0.7724,0.9889,0.7724,0.0111,0.7724,0.5259,,0.6405,0.8846
2,0.9956,0.6497,0.9955,0.6497,0.0045,0.6497,0.5664,,0.6405,0.8846
3,0.9962,0.647,0.9967,0.647,0.0033,0.647,0.5869,,0.6405,0.8846
4,0.9966,0.6128,0.9975,0.6128,0.0025,0.6128,0.6046,,0.6405,0.8846
5,0.997,0.6119,0.9982,0.6119,0.0018,0.6119,0.6123,,0.6405,0.8846
6,0.997,0.6096,0.9985,0.6096,0.0015,0.6096,0.6175,,0.6405,0.8846
7,0.997,0.5903,0.9986,0.5903,0.0014,0.5903,0.6098,,0.6405,0.8846
8,0.9971,0.5903,0.9987,0.5903,0.0013,0.5903,0.6108,,0.6405,0.8846
9,0.9971,0.5903,0.9987,0.5903,0.0013,0.5903,0.6131,,0.6405,0.8846
10,0.9971,0.5887,0.9988,0.5887,0.0012,0.5887,0.6132,,0.6405,0.8846
11,0.997,0.5886,0.9988,0.5886,0.0012,0.5886,0.6132,,0.6405,0.8846
12,0.997,0.5886,0.9988,0.5886,0.0012,0.5886,0.6156,,0.6405,0.8846
13,0.997,0.5876,0.9989,0.5876,0.0011,0.5876,0.618,,0.6405,0.8846
14,0.9971,0.5875,0.9989,0.5875,0.0011,0.5875,0.6239,,0.6405,0.8846
15,0.9971,0.5874,0.999,0.5874,0.001,0.5874,0.6292,,0.6405,0.8846
16,0.9971,0.5867,0.999,0.5867,0.001,0.5867,0.6293,,0.6405,0.8846
17,0.9971,0.5862,0.999,0.5862,0.001,0.5862,0.6297,,0.6405,0.8846
18,0.997,0.5818,0.999,0.5818,0.001,0.5818,0.6325,,0.6405,0.8846
19,0.997,0.5736,0.9991,0.5736,0.0009,0.5736,0.6362,,0.6405,0.8846
20,0.9969,0.5713,0.9991,0.5713,0.0009,0.5713,0.6362,,0.6405,0.8846
21,0.9969,0.5683,0.9991,0.5683,0.0009,0.5683,0.636,,0.6405,0.8846
22,0.9969,0.5678,0.9991,0.5678,0.0009,0.5678,0.6511,,0.6405,0.8846
23,0.9969,0.5678,0.9991,0.5678,0.0009,0.5678,0.658,,0.6405,0.8846
24,0.9968,0.5664,0.9991,0.5664,0.0009,0.5664,0.6579,,0.6405,0.8846
25,0.9968,0.5653,0.9991,0.5653,0.0009,0.5653,0.6579,,0.6405,0.8846
26,0.9967,0.5628,0.9991,0.5628,0.0009,0.5628,0.6578,,0.6405,0.8846
27,0.9967,0.5628,0.9991,0.5628,0.0009,0.5628,0.6578,,0.6405,0.8846
28,0.9967,0.5628,0.9991,0.5628,0.0009,0.5628,0.6578,,0.6405,0.8846
29,0.9967,0.5628,0.9991,0.5628,0.0009,0.5628,0.6578,,0.6405,0.8846
30,0.9967,0.5628,0.9992,0.5628,0.0008,0.5628,0.6599,,0.6405,0.8846
31,0.9967,0.5627,0.9992,0.5627,0.0008,0.5627,0.6599,,0.6405,0.8846
32,0.9966,0.5627,0.9992,0.5627,0.0008,0.5627,0.6599,,0.6405,0.8846
33,0.9966,0.5623,0.9992,0.5623,0.0008,0.5623,0.6615,,0.6405,0.8846
34,0.9966,0.5623,0.9992,0.5623,0.0008,0.5623,0.6615,,0.6405,0.8846
35,0.9965,0.5599,0.9992,0.5599,0.0008,0.5599,0.6613,,0.6405,0.8846
36,0.9965,0.5599,0.9992,0.5599,0.0008,0.5599,0.6613,,0.6405,0.8846
37,0.9965,0.5599,0.9992,0.5599,0.0008,0.5599,0.6613,,0.6405,0.8846
38,0.9965,0.5599,0.9992,0.5599,0.0008,0.5599,0.6613,,0.6405,0.8846
39,0.9965,0.5588,0.9992,0.5588,0.0008,0.5588,0.6613,,0.6405,0.8846
40,0.9964,0.5539,0.9992,0.5539,0.0008,0.5539,0.661,,0.6405,0.8846
41,0.9964,0.5539,0.9992,0.5539,0.0008,0.5539,0.661,,0.6405,0.8846
42,0.9963,0.5349,0.9992,0.5349,0.0008,0.5349,0.6152,,0.6405,0.8846
43,0.9963,0.5348,0.9992,0.5348,0.0008,0.5348,0.6152,,0.6405,0.8846
44,0.9962,0.5335,0.9992,0.5335,0.0008,0.5335,0.6151,,0.6405,0.8846
45,0.9962,0.5326,0.9992,0.5326,0.0008,0.5326,0.6149,,0.6405,0.8846
46,0.9962,0.5326,0.9992,0.5326,0.0008,0.5326,0.6149,,0.6405,0.8846
47,0.9962,0.5325,0.9992,0.5325,0.0008,0.5325,0.6149,,0.6405,0.8846
48,0.9962,0.5325,0.9992,0.5325,0.0008,0.5325,0.6149,,0.6405,0.8846
49,0.9961,0.5311,0.9992,0.5311,0.0008,0.5311,0.6148,,0.6405,0.8846
50,0.9961,0.5311,0.9992,0.5311,0.0008,0.5311,0.6148,,0.6405,0.8846
51,0.9961,0.53,0.9992,0.53,0.0008,0.53,0.6147,,0.6405,0.8846
52,0.9961,0.53,0.9992,0.53,0.0008,0.53,0.6147,,0.6405,0.8846
53,0.9961,0.53,0.9992,0.53,0.0008,0.53,0.6147,,0.6405,0.8846
54,0.9961,0.53,0.9992,0.53,0.0008,0.53,0.6147,,0.6405,0.8846
55,0.9961,0.53,0.9992,0.53,0.0008,0.53,0.6147,,0.6405,0.8846
56,0.9961,0.53,0.9992,0.53,0.0008,0.53,0.6147,,0.6405,0.8846
57,0.9961,0.53,0.9992,0.53,0.0008,0.53,0.6147,,0.6405,0.8846
58,0.9961,0.53,0.9992,0.53,0.0008,0.53,0.6188,,0.6405,0.8846
59,0.9961,0.53,0.9993,0.53,0.0007,0.53,0.619,,0.6405,0.8846
