,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1999,1.0,0.0,1.0,1.0,1.0,0.1999,0.2394,0.7301,0.8601
1,0.9879,0.7291,0.9713,0.7291,0.0287,0.7291,0.6572,,0.7301,0.8601
2,0.9895,0.7275,0.9764,0.7275,0.0236,0.7275,0.6756,,0.7301,0.8601
3,0.9915,0.7266,0.98,0.7266,0.02,0.7266,0.7004,,0.7301,0.8601
4,0.9919,0.7266,0.9804,0.7266,0.0196,0.7266,0.7058,,0.7301,0.8601
5,0.9922,0.7266,0.9811,0.7266,0.0189,0.7266,0.7073,,0.7301,0.8601
6,0.9922,0.7266,0.9811,0.7266,0.0189,0.7266,0.7079,,0.7301,0.8601
7,0.9921,0.7154,0.9811,0.7154,0.0189,0.7154,0.705,,0.7301,0.8601
8,0.9931,0.7104,0.983,0.7104,0.017,0.7104,0.7192,,0.7301,0.8601
9,0.9932,0.7104,0.9832,0.7104,0.0168,0.7104,0.7215,,0.7301,0.8601
10,0.9933,0.7104,0.9832,0.7104,0.0168,0.7104,0.7315,,0.7301,0.8601
11,0.9933,0.7104,0.9832,0.7104,0.0168,0.7104,0.7429,,0.7301,0.8601
12,0.9933,0.7104,0.9832,0.7104,0.0168,0.7104,0.7429,,0.7301,0.8601
13,0.9933,0.7103,0.9835,0.7103,0.0165,0.7103,0.7429,,0.7301,0.8601
14,0.9933,0.7103,0.9838,0.7103,0.0162,0.7103,0.743,,0.7301,0.8601
15,0.9933,0.7101,0.9843,0.7101,0.0157,0.7101,0.7431,,0.7301,0.8601
16,0.9934,0.7101,0.9848,0.7101,0.0152,0.7101,0.7436,,0.7301,0.8601
17,0.9934,0.7101,0.9848,0.7101,0.0152,0.7101,0.7442,,0.7301,0.8601
18,0.9934,0.7094,0.9849,0.7094,0.0151,0.7094,0.7445,,0.7301,0.8601
19,0.9934,0.7094,0.9849,0.7094,0.0151,0.7094,0.7445,,0.7301,0.8601
20,0.9934,0.6983,0.9851,0.6983,0.0149,0.6983,0.7424,,0.7301,0.8601
21,0.9934,0.6983,0.9851,0.6983,0.0149,0.6983,0.7424,,0.7301,0.8601
22,0.9934,0.6983,0.9852,0.6983,0.0148,0.6983,0.7428,,0.7301,0.8601
23,0.9934,0.6983,0.9852,0.6983,0.0148,0.6983,0.7428,,0.7301,0.8601
24,0.9934,0.6983,0.9852,0.6983,0.0148,0.6983,0.7428,,0.7301,0.8601
25,0.9935,0.6983,0.9853,0.6983,0.0147,0.6983,0.7575,,0.7301,0.8601
26,0.9935,0.6983,0.9853,0.6983,0.0147,0.6983,0.7575,,0.7301,0.8601
27,0.9936,0.6983,0.9853,0.6983,0.0147,0.6983,0.7582,,0.7301,0.8601
28,0.9936,0.6983,0.9853,0.6983,0.0147,0.6983,0.7588,,0.7301,0.8601
29,0.9936,0.6983,0.9853,0.6983,0.0147,0.6983,0.7588,,0.7301,0.8601
30,0.9937,0.6983,0.9857,0.6983,0.0143,0.6983,0.7597,,0.7301,0.8601
31,0.9937,0.6976,0.9857,0.6976,0.0143,0.6976,0.7603,,0.7301,0.8601
32,0.9937,0.6975,0.9857,0.6975,0.0143,0.6975,0.7603,,0.7301,0.8601
33,0.9937,0.6975,0.9857,0.6975,0.0143,0.6975,0.7603,,0.7301,0.8601
34,0.9937,0.6975,0.9858,0.6975,0.0142,0.6975,0.7609,,0.7301,0.8601
35,0.9938,0.6975,0.9858,0.6975,0.0142,0.6975,0.7616,,0.7301,0.8601
36,0.9938,0.6975,0.9858,0.6975,0.0142,0.6975,0.7616,,0.7301,0.8601
