,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4727,0.5237,0.6568
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4727,0.5237,0.6568
2,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4727,0.5237,0.6568
3,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4727,0.5237,0.6568
4,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4727,0.5237,0.6568
5,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4727,0.5237,0.6568
6,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4727,0.5237,0.6568
7,0.4046,1.0,0.0956,1.0,0.9044,1.0,0.3561,0.5005,0.5237,0.6568
8,0.4063,1.0,0.0979,1.0,0.9021,1.0,0.3568,0.5013,0.5237,0.6568
9,0.4156,1.0,0.1103,1.0,0.8897,1.0,0.3608,0.5059,0.5237,0.6568
10,0.4156,1.0,0.1103,1.0,0.8897,1.0,0.3608,0.5059,0.5237,0.6568
11,0.4173,1.0,0.1126,1.0,0.8874,1.0,0.3616,0.5067,0.5237,0.6568
12,0.4173,1.0,0.1126,1.0,0.8874,1.0,0.3616,0.5067,0.5237,0.6568
13,0.4173,1.0,0.1126,1.0,0.8874,1.0,0.3616,0.5067,0.5237,0.6568
14,0.4173,1.0,0.1126,1.0,0.8874,1.0,0.3616,0.5067,0.5237,0.6568
15,0.4925,0.9784,0.2063,0.9784,0.7937,0.9784,0.3742,0.5236,0.5237,0.6568
16,0.6411,0.6775,0.4396,0.6775,0.5604,0.6775,0.389,0.4342,0.5237,0.6568
17,0.6445,0.6667,0.446,0.6667,0.554,0.6667,0.3085,,0.5237,0.6568
18,0.6445,0.6667,0.446,0.6667,0.554,0.6667,0.3085,,0.5237,0.6568
19,0.6445,0.6667,0.446,0.6667,0.554,0.6667,0.3085,,0.5237,0.6568
20,0.6445,0.6667,0.446,0.6667,0.554,0.6667,0.3085,,0.5237,0.6568
21,0.6445,0.6667,0.446,0.6667,0.554,0.6667,0.3085,,0.5237,0.6568
22,0.6445,0.6667,0.446,0.6667,0.554,0.6667,0.3085,,0.5237,0.6568
23,0.6445,0.6667,0.446,0.6667,0.554,0.6667,0.3085,,0.5237,0.6568
24,0.6445,0.6667,0.446,0.6667,0.554,0.6667,0.3085,,0.5237,0.6568
25,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
26,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
27,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
28,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
29,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
30,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
31,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
32,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
33,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
34,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
35,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
36,0.6428,0.6599,0.446,0.6599,0.554,0.6599,0.307,,0.5237,0.6568
37,0.6447,0.6599,0.4485,0.6599,0.5515,0.6599,0.3078,,0.5237,0.6568
38,0.6447,0.6599,0.4485,0.6599,0.5515,0.6599,0.3078,,0.5237,0.6568
39,0.6483,0.6599,0.4534,0.6599,0.5466,0.6599,0.3095,,0.5237,0.6568
40,0.7254,0.3333,0.6667,0.3333,0.3333,0.3333,0.1959,,0.5237,0.6568
41,0.7254,0.3333,0.6667,0.3333,0.3333,0.3333,0.1959,,0.5237,0.6568
42,0.7254,0.3333,0.6667,0.3333,0.3333,0.3333,0.1959,,0.5237,0.6568
43,0.7254,0.3333,0.6667,0.3333,0.3333,0.3333,0.1959,,0.5237,0.6568
