,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3538,0.591,0.739
1,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3538,0.591,0.739
2,0.2511,1.0,0.0018,1.0,0.9982,1.0,0.2499,0.3542,0.591,0.739
3,0.2511,1.0,0.0018,1.0,0.9982,1.0,0.2499,0.3542,0.591,0.739
4,0.2671,1.0,0.0202,1.0,0.9798,1.0,0.2522,0.3576,0.591,0.739
5,0.2897,0.9958,0.047,0.9958,0.953,0.9958,0.2547,0.3614,0.591,0.739
6,0.3444,0.9658,0.1142,0.9658,0.8858,0.9658,0.2619,0.3707,0.591,0.739
7,0.3754,0.9417,0.1516,0.9417,0.8484,0.9417,0.2645,0.3739,0.591,0.739
8,0.4318,0.9263,0.2166,0.9263,0.7834,0.9263,0.2716,0.3841,0.591,0.739
9,0.4604,0.9058,0.2507,0.9058,0.7493,0.9058,0.2738,0.3868,0.591,0.739
10,0.4978,0.8685,0.2959,0.8685,0.7041,0.8685,0.2764,0.3895,0.591,0.739
11,0.5672,0.7709,0.3832,0.7709,0.6168,0.7709,0.2811,0.3869,0.591,0.739
12,0.6104,0.7709,0.4312,0.7709,0.5689,0.7709,0.3086,0.4123,0.591,0.739
13,0.6963,0.6755,0.5354,0.6755,0.4646,0.6755,0.2935,,0.591,0.739
14,0.7396,0.6577,0.5849,0.6577,0.4151,0.6577,0.4096,,0.591,0.739
15,0.7426,0.6477,0.5893,0.6477,0.4107,0.6477,0.4358,,0.591,0.739
16,0.745,0.6477,0.5922,0.6477,0.4078,0.6477,0.4366,,0.591,0.739
17,0.7457,0.6477,0.5931,0.6477,0.4069,0.6477,0.4369,,0.591,0.739
18,0.7457,0.6477,0.5931,0.6477,0.4069,0.6477,0.4369,,0.591,0.739
19,0.7457,0.6477,0.5931,0.6477,0.4069,0.6477,0.4369,,0.591,0.739
20,0.7479,0.6477,0.5957,0.6477,0.4043,0.6477,0.4478,,0.591,0.739
21,0.7503,0.6477,0.5986,0.6477,0.4014,0.6477,0.4487,,0.591,0.739
22,0.751,0.6477,0.5994,0.6477,0.4006,0.6477,0.4602,,0.591,0.739
23,0.7517,0.6477,0.6003,0.6477,0.3997,0.6477,0.4604,,0.591,0.739
24,0.758,0.6477,0.6078,0.6477,0.3922,0.6477,0.4629,,0.591,0.739
25,0.7625,0.6477,0.6134,0.6477,0.3866,0.6477,0.4649,,0.591,0.739
26,0.7657,0.6435,0.6181,0.6435,0.3819,0.6435,0.4658,,0.591,0.739
27,0.7681,0.635,0.6219,0.635,0.3781,0.635,0.4666,,0.591,0.739
28,0.7734,0.635,0.6283,0.635,0.3717,0.635,0.4692,,0.591,0.739
29,0.7734,0.635,0.6283,0.635,0.3717,0.635,0.4692,,0.591,0.739
30,0.7787,0.6256,0.6368,0.6256,0.3632,0.6256,0.4708,,0.591,0.739
31,0.788,0.6256,0.6525,0.6256,0.3475,0.6256,0.4766,,0.591,0.739
32,0.7965,0.6214,0.6664,0.6214,0.3336,0.6214,0.4816,,0.591,0.739
33,0.8121,0.613,0.6904,0.613,0.3096,0.613,0.4927,,0.591,0.739
34,0.8244,0.4309,0.7534,0.4309,0.2466,0.4309,0.4489,,0.591,0.739
35,0.84,0.4005,0.7798,0.4005,0.2202,0.4005,0.4051,,0.591,0.739
36,0.8446,0.4005,0.7854,0.4005,0.2146,0.4005,0.4051,,0.591,0.739
37,0.8446,0.4005,0.7854,0.4005,0.2146,0.4005,0.4051,,0.591,0.739
38,0.8446,0.4005,0.7854,0.4005,0.2146,0.4005,0.4051,,0.591,0.739
39,0.8446,0.4005,0.7854,0.4005,0.2146,0.4005,0.4051,,0.591,0.739
40,0.8446,0.4005,0.7854,0.4005,0.2146,0.4005,0.4051,,0.591,0.739
41,0.8446,0.4005,0.7854,0.4005,0.2146,0.4005,0.4051,,0.591,0.739
42,0.8446,0.4005,0.7854,0.4005,0.2146,0.4005,0.4051,,0.591,0.739
43,0.86,0.3802,0.8646,0.3802,0.1354,0.3802,0.4242,,0.591,0.739
44,0.8593,0.3571,0.9032,0.3571,0.0968,0.3571,0.4344,,0.591,0.739
45,0.8593,0.3511,0.9138,0.3511,0.0862,0.3511,0.438,,0.591,0.739
46,0.853,0.3414,0.9138,0.3414,0.0862,0.3414,0.436,,0.591,0.739
47,0.853,0.3366,0.9223,0.3366,0.0777,0.3366,0.4392,,0.591,0.739
48,0.8499,0.3293,0.9265,0.3293,0.0735,0.3293,0.4397,,0.591,0.739
49,0.8462,0.3147,0.9289,0.3147,0.0711,0.3147,0.439,,0.591,0.739
50,0.8415,0.288,0.934,0.288,0.066,0.288,0.4534,,0.591,0.739
51,0.8332,0.232,0.9404,0.232,0.0596,0.232,0.4548,,0.591,0.739
52,0.8299,0.2258,0.9425,0.2258,0.0575,0.2258,0.4546,,0.591,0.739
53,0.8246,0.2126,0.9511,0.2126,0.0489,0.2126,0.4571,,0.591,0.739
54,0.8215,0.2053,0.9553,0.2053,0.0447,0.2053,0.4581,,0.591,0.739
55,0.8199,0.2005,0.9598,0.2005,0.0402,0.2005,0.4604,,0.591,0.739
56,0.8183,0.1901,0.9598,0.1901,0.0402,0.1901,0.4601,,0.591,0.739
57,0.8183,0.1901,0.9598,0.1901,0.0402,0.1901,0.4601,,0.591,0.739
58,0.8174,0.1876,0.9618,0.1876,0.0382,0.1876,0.4612,,0.591,0.739
59,0.8152,0.1535,0.9766,0.1535,0.0234,0.1535,0.4729,,0.591,0.739
60,0.8137,0.132,0.9812,0.132,0.0188,0.132,0.4773,,0.591,0.739
61,0.8083,0.1002,0.9832,0.1002,0.0168,0.1002,0.2284,,0.591,0.739
62,0.8067,0.0977,0.9832,0.0977,0.0168,0.0977,0.2279,,0.591,0.739
63,0.8044,0.0942,0.9832,0.0942,0.0168,0.0942,0.2272,,0.591,0.739
64,0.8044,0.0942,0.9832,0.0942,0.0168,0.0942,0.2272,,0.591,0.739
65,0.8044,0.0942,0.9832,0.0942,0.0168,0.0942,0.2272,,0.591,0.739
66,0.8022,0.0905,0.9832,0.0905,0.0168,0.0905,0.2263,,0.591,0.739
67,0.8006,0.0881,0.9832,0.0881,0.0168,0.0881,0.2257,,0.591,0.739
68,0.7976,0.0833,0.9832,0.0833,0.0168,0.0833,0.2244,,0.591,0.739
69,0.7944,0.0785,0.9832,0.0785,0.0168,0.0785,0.223,,0.591,0.739
70,0.7944,0.0772,0.9853,0.0772,0.0147,0.0772,0.2257,,0.591,0.739
71,0.7921,0.0724,0.9873,0.0724,0.0127,0.0724,0.2274,,0.591,0.739
72,0.7821,0.0543,0.9918,0.0543,0.0081,0.0543,0.2305,,0.591,0.739
73,0.7558,0.0106,0.9959,0.0106,0.0041,0.0106,0.2056,,0.591,0.739
74,0.7558,0.0106,0.9959,0.0106,0.0041,0.0106,0.2056,,0.591,0.739
75,0.7558,0.0106,0.9959,0.0106,0.0041,0.0106,0.2056,,0.591,0.739
76,0.7543,0.0083,0.9959,0.0083,0.0041,0.0083,0.196,,0.591,0.739
77,0.7526,0.0046,0.998,0.0046,0.002,0.0046,0.2,,0.591,0.739
78,0.7526,0.0046,0.998,0.0046,0.002,0.0046,0.2,,0.591,0.739
79,0.7511,0.0023,0.998,0.0023,0.002,0.0023,0.1667,,0.591,0.739
80,0.7511,0.0023,0.998,0.0023,0.002,0.0023,0.1667,,0.591,0.739
81,0.7511,0.0023,0.998,0.0023,0.002,0.0023,0.1667,,0.591,0.739
82,0.7518,0.0023,1.0,0.0023,0.0,0.0023,0.25,,0.591,0.739
83,0.7518,0.0023,1.0,0.0023,0.0,0.0023,0.25,,0.591,0.739
84,0.7518,0.0023,1.0,0.0023,0.0,0.0023,0.25,,0.591,0.739
85,0.7518,0.0023,1.0,0.0023,0.0,0.0023,0.25,,0.591,0.739
86,0.7511,0.0012,1.0,0.0012,0.0,0.0012,0.25,,0.591,0.739
87,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
88,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
89,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
90,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
91,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
92,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
93,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
94,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
95,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
96,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
97,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
98,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
99,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
100,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
101,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.591,0.739
