,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3538,0.6326,0.7597
1,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3538,0.6326,0.7597
2,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3538,0.6326,0.7597
3,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3538,0.6326,0.7597
4,0.2503,1.0,0.002,1.0,0.998,1.0,0.2501,0.3542,0.6326,0.7597
5,0.2527,1.0,0.0081,1.0,0.9918,1.0,0.2516,0.3553,0.6326,0.7597
6,0.268,1.0,0.0394,1.0,0.9606,1.0,0.258,0.3605,0.6326,0.7597
7,0.3314,0.9905,0.1176,0.9905,0.8824,0.9905,0.2696,0.3763,0.6326,0.7597
8,0.3539,0.9863,0.1456,0.9863,0.8544,0.9863,0.2757,0.3839,0.6326,0.7597
9,0.3632,0.9863,0.159,0.9863,0.841,0.9863,0.2793,0.3879,0.6326,0.7597
10,0.4334,0.9777,0.2388,0.9777,0.7612,0.9777,0.2908,0.4046,0.6326,0.7597
11,0.4629,0.9736,0.2748,0.9736,0.7252,0.9736,0.2998,0.4157,0.6326,0.7597
12,0.5054,0.965,0.3234,0.965,0.6766,0.965,0.3133,0.4333,0.6326,0.7597
13,0.6222,0.9287,0.4609,0.9287,0.5391,0.9287,0.4656,0.5666,0.6326,0.7597
14,0.7635,0.7064,0.657,0.7064,0.343,0.7064,0.5898,0.5999,0.6326,0.7597
15,0.7781,0.6388,0.6809,0.6388,0.3191,0.6388,0.5797,0.5804,0.6326,0.7597
16,0.7896,0.5996,0.7021,0.5996,0.298,0.5996,0.5781,0.569,0.6326,0.7597
17,0.8453,0.5772,0.7663,0.5772,0.2337,0.5772,0.5715,,0.6326,0.7597
18,0.8477,0.5761,0.7698,0.5761,0.2302,0.5761,0.577,,0.6326,0.7597
19,0.8515,0.5761,0.7764,0.5761,0.2236,0.5761,0.5917,,0.6326,0.7597
20,0.8523,0.5675,0.7793,0.5675,0.2207,0.5675,0.5905,,0.6326,0.7597
21,0.8539,0.5675,0.7811,0.5675,0.2189,0.5675,0.6002,,0.6326,0.7597
22,0.8572,0.5675,0.7865,0.5675,0.2135,0.5675,0.6168,,0.6326,0.7597
23,0.858,0.559,0.7906,0.559,0.2095,0.559,0.6167,,0.6326,0.7597
24,0.8596,0.559,0.7936,0.559,0.2064,0.559,0.6174,,0.6326,0.7597
25,0.8719,0.5548,0.8288,0.5548,0.1712,0.5548,0.6269,,0.6326,0.7597
26,0.8796,0.5548,0.8373,0.5548,0.1627,0.5548,0.6269,,0.6326,0.7597
27,0.8795,0.5496,0.8382,0.5496,0.1619,0.5496,0.6258,,0.6326,0.7597
28,0.8802,0.5496,0.8402,0.5496,0.1598,0.5496,0.6265,,0.6326,0.7597
29,0.8802,0.5496,0.8402,0.5496,0.1598,0.5496,0.6265,,0.6326,0.7597
30,0.8795,0.5412,0.841,0.5412,0.159,0.5412,0.634,,0.6326,0.7597
31,0.8802,0.537,0.8426,0.537,0.1574,0.537,0.6507,,0.6326,0.7597
32,0.8818,0.537,0.8457,0.537,0.1543,0.537,0.6514,,0.6326,0.7597
33,0.878,0.515,0.8457,0.515,0.1543,0.515,0.6458,,0.6326,0.7597
34,0.878,0.515,0.8457,0.515,0.1543,0.515,0.6458,,0.6326,0.7597
35,0.877,0.4958,0.8465,0.4958,0.1535,0.4958,0.6445,,0.6326,0.7597
36,0.8763,0.4873,0.8465,0.4873,0.1535,0.4873,0.6438,,0.6326,0.7597
37,0.8763,0.4873,0.8465,0.4873,0.1535,0.4873,0.6438,,0.6326,0.7597
38,0.8778,0.4873,0.8482,0.4873,0.1519,0.4873,0.6438,,0.6326,0.7597
39,0.8809,0.4873,0.8516,0.4873,0.1484,0.4873,0.6438,,0.6326,0.7597
40,0.8833,0.4873,0.8556,0.4873,0.1444,0.4873,0.6542,,0.6326,0.7597
41,0.8832,0.4824,0.8564,0.4824,0.1436,0.4824,0.6529,,0.6326,0.7597
42,0.8832,0.4824,0.8564,0.4824,0.1436,0.4824,0.6529,,0.6326,0.7597
43,0.8832,0.4824,0.8564,0.4824,0.1436,0.4824,0.6529,,0.6326,0.7597
44,0.8792,0.4559,0.8584,0.4559,0.1416,0.4559,0.6444,,0.6326,0.7597
45,0.8754,0.4296,0.8584,0.4296,0.1416,0.4296,0.6314,,0.6326,0.7597
46,0.8754,0.4254,0.8593,0.4254,0.1407,0.4254,0.6488,,0.6326,0.7597
47,0.8747,0.4212,0.8593,0.4212,0.1407,0.4212,0.6456,,0.6326,0.7597
