,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4695,0.5997,0.8011
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4695,0.5997,0.8011
2,0.3343,1.0,0.0016,1.0,0.9984,1.0,0.3334,0.4699,0.5997,0.8011
3,0.3418,1.0,0.0106,1.0,0.9894,1.0,0.3349,0.472,0.5997,0.8011
4,0.3418,1.0,0.0106,1.0,0.9894,1.0,0.3349,0.472,0.5997,0.8011
5,0.3594,1.0,0.032,1.0,0.968,1.0,0.3382,0.4768,0.5997,0.8011
6,0.3606,1.0,0.0335,1.0,0.9665,1.0,0.3385,0.4771,0.5997,0.8011
7,0.3606,1.0,0.0335,1.0,0.9665,1.0,0.3385,0.4771,0.5997,0.8011
8,0.3948,1.0,0.075,1.0,0.925,1.0,0.3462,0.4879,0.5997,0.8011
9,0.4026,1.0,0.0858,1.0,0.9142,1.0,0.3487,0.4908,0.5997,0.8011
10,0.4075,1.0,0.0917,1.0,0.9083,1.0,0.35,0.4926,0.5997,0.8011
11,0.4608,0.9789,0.1608,0.9789,0.8392,0.9789,0.3657,0.5109,0.5997,0.8011
12,0.4796,0.9494,0.1902,0.9494,0.8098,0.9494,0.3691,0.5119,0.5997,0.8011
13,0.5517,0.9494,0.282,0.9494,0.718,0.9494,0.3905,0.5391,0.5997,0.8011
14,0.5656,0.9494,0.2994,0.9494,0.7006,0.9494,0.3965,0.5462,0.5997,0.8011
15,0.5695,0.9494,0.3044,0.9494,0.6956,0.9494,0.3981,0.5481,0.5997,0.8011
16,0.5771,0.9437,0.3154,0.9437,0.6846,0.9437,0.401,0.5508,0.5997,0.8011
17,0.5848,0.9367,0.3267,0.9367,0.6733,0.9367,0.4035,0.5528,0.5997,0.8011
18,0.6162,0.931,0.368,0.931,0.632,0.931,0.4198,0.5702,0.5997,0.8011
19,0.6137,0.9166,0.368,0.9166,0.632,0.9166,0.4159,0.5639,0.5997,0.8011
20,0.6161,0.9076,0.379,0.9076,0.621,0.9076,0.4166,0.5625,0.5997,0.8011
21,0.6187,0.9076,0.3823,0.9076,0.6177,0.9076,0.4181,0.5641,0.5997,0.8011
22,0.62,0.9076,0.3839,0.9076,0.6161,0.9076,0.4188,0.5649,0.5997,0.8011
23,0.6226,0.8924,0.3904,0.8924,0.6096,0.8924,0.4184,0.5622,0.5997,0.8011
24,0.6288,0.8924,0.3981,0.8924,0.6019,0.8924,0.4222,0.5662,0.5997,0.8011
25,0.634,0.8924,0.4043,0.8924,0.5957,0.8924,0.4254,0.5695,0.5997,0.8011
26,0.7034,0.6816,0.5343,0.6816,0.4657,0.6816,0.5989,0.4864,0.5997,0.8011
27,0.72,0.6816,0.575,0.6816,0.425,0.6816,0.61,0.4949,0.5997,0.8011
28,0.7212,0.6816,0.5781,0.6816,0.4219,0.6816,0.6109,0.4955,0.5997,0.8011
29,0.7212,0.6816,0.5781,0.6816,0.4219,0.6816,0.6109,0.4955,0.5997,0.8011
30,0.7212,0.6816,0.5781,0.6816,0.4219,0.6816,0.6109,0.4955,0.5997,0.8011
31,0.7252,0.6796,0.5913,0.6796,0.4087,0.6796,0.6141,0.4972,0.5997,0.8011
32,0.7264,0.6775,0.596,0.6775,0.404,0.6775,0.6154,0.4977,0.5997,0.8011
33,0.7276,0.6775,0.5976,0.6775,0.4024,0.6775,0.6163,0.4986,0.5997,0.8011
34,0.7288,0.6775,0.5991,0.6775,0.4009,0.6775,0.6171,0.4995,0.5997,0.8011
35,0.7326,0.6775,0.6055,0.6775,0.3945,0.6775,0.6198,0.502,0.5997,0.8011
36,0.753,0.5761,0.8151,0.5761,0.1849,0.5761,0.6919,0.4935,0.5997,0.8011
37,0.7517,0.5739,0.8151,0.5739,0.1849,0.5739,0.6915,0.492,0.5997,0.8011
