,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4353,0.7025,0.7773
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4353,0.7025,0.7773
2,0.3474,1.0,0.0543,1.0,0.9457,1.0,0.3442,0.4425,0.7025,0.7773
3,0.3464,0.9987,0.0543,0.9987,0.9457,0.9987,0.3439,0.4418,0.7025,0.7773
4,0.3619,0.9987,0.0712,0.9987,0.9288,0.9987,0.3453,0.4442,0.7025,0.7773
5,0.3619,0.9987,0.0712,0.9987,0.9288,0.9987,0.3453,0.4442,0.7025,0.7773
6,0.3619,0.9987,0.0712,0.9987,0.9288,0.9987,0.3453,0.4442,0.7025,0.7773
7,0.3619,0.9987,0.0712,0.9987,0.9288,0.9987,0.3453,0.4442,0.7025,0.7773
8,0.3619,0.9987,0.0712,0.9987,0.9288,0.9987,0.3453,0.4442,0.7025,0.7773
9,0.3629,0.9987,0.0757,0.9987,0.9243,0.9987,0.3461,0.4447,0.7025,0.7773
10,0.6328,0.916,0.3788,0.916,0.6212,0.916,0.5287,0.6197,0.7025,0.7773
11,0.6338,0.9046,0.3809,0.9046,0.6191,0.9046,0.5383,0.6201,0.7025,0.7773
12,0.6328,0.8923,0.3809,0.8923,0.6191,0.8923,0.5337,0.6118,0.7025,0.7773
13,0.6338,0.8923,0.3847,0.8923,0.6153,0.8923,0.5345,0.6124,0.7025,0.7773
14,0.637,0.8923,0.3908,0.8923,0.6092,0.8923,0.5528,0.6216,0.7025,0.7773
15,0.637,0.8923,0.3908,0.8923,0.6092,0.8923,0.5528,0.6216,0.7025,0.7773
16,0.6389,0.8923,0.3929,0.8923,0.6071,0.8923,0.5709,0.63,0.7025,0.7773
17,0.6255,0.6653,0.3996,0.6653,0.6004,0.6653,0.3177,,0.7025,0.7773
18,0.6512,0.6653,0.4977,0.6653,0.5023,0.6653,0.3407,,0.7025,0.7773
19,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
20,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
21,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
22,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
23,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
24,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
25,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
26,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
27,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
28,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
29,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
30,0.6515,0.664,0.5023,0.664,0.4977,0.664,0.3418,,0.7025,0.7773
31,0.8637,0.4883,0.7971,0.4883,0.2029,0.4883,0.4383,,0.7025,0.7773
32,0.8669,0.4715,0.8045,0.4715,0.1955,0.4715,0.4468,,0.7025,0.7773
33,0.8679,0.4715,0.8057,0.4715,0.1943,0.4715,0.45,,0.7025,0.7773
34,0.8701,0.4715,0.8084,0.4715,0.1916,0.4715,0.4578,,0.7025,0.7773
35,0.8701,0.4715,0.8084,0.4715,0.1916,0.4715,0.4578,,0.7025,0.7773
36,0.8701,0.4715,0.8084,0.4715,0.1916,0.4715,0.4578,,0.7025,0.7773
37,0.8701,0.4715,0.8084,0.4715,0.1916,0.4715,0.4578,,0.7025,0.7773
38,0.8701,0.4715,0.8084,0.4715,0.1916,0.4715,0.4578,,0.7025,0.7773
39,0.8701,0.4715,0.8084,0.4715,0.1916,0.4715,0.4578,,0.7025,0.7773
40,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
41,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
42,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
43,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
44,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
45,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
46,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
47,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
48,0.8711,0.4715,0.8095,0.4715,0.1905,0.4715,0.4615,,0.7025,0.7773
49,0.872,0.4715,0.8133,0.4715,0.1867,0.4715,0.4624,,0.7025,0.7773
50,0.872,0.4715,0.8133,0.4715,0.1867,0.4715,0.4624,,0.7025,0.7773
51,0.872,0.4715,0.8133,0.4715,0.1867,0.4715,0.4624,,0.7025,0.7773
52,0.872,0.4715,0.8133,0.4715,0.1867,0.4715,0.4624,,0.7025,0.7773
53,0.872,0.4715,0.8133,0.4715,0.1867,0.4715,0.4624,,0.7025,0.7773
54,0.872,0.4715,0.8133,0.4715,0.1867,0.4715,0.4624,,0.7025,0.7773
55,0.872,0.4715,0.8133,0.4715,0.1867,0.4715,0.4624,,0.7025,0.7773
56,0.8711,0.4702,0.8133,0.4702,0.1867,0.4702,0.4623,,0.7025,0.7773
57,0.8711,0.4702,0.8133,0.4702,0.1867,0.4702,0.4623,,0.7025,0.7773
58,0.872,0.4702,0.817,0.4702,0.183,0.4702,0.4632,,0.7025,0.7773
59,0.871,0.4659,0.825,0.4659,0.175,0.4659,0.4649,,0.7025,0.7773
60,0.6701,0.1409,0.9739,0.1409,0.0261,0.1409,0.1781,,0.7025,0.7773
61,0.6701,0.1409,0.9739,0.1409,0.0261,0.1409,0.1781,,0.7025,0.7773
62,0.6701,0.1409,0.9739,0.1409,0.0261,0.1409,0.1781,,0.7025,0.7773
63,0.6701,0.1409,0.9739,0.1409,0.0261,0.1409,0.1781,,0.7025,0.7773
64,0.6701,0.1409,0.9739,0.1409,0.0261,0.1409,0.1781,,0.7025,0.7773
65,0.6701,0.1409,0.9739,0.1409,0.0261,0.1409,0.1781,,0.7025,0.7773
66,0.6698,0.1339,0.9751,0.1339,0.0249,0.1339,0.1778,,0.7025,0.7773
67,0.6833,0.099,0.9988,0.099,0.0012,0.099,0.3156,,0.7025,0.7773
68,0.6833,0.099,0.9988,0.099,0.0012,0.099,0.3156,,0.7025,0.7773
69,0.6833,0.099,0.9988,0.099,0.0012,0.099,0.3156,,0.7025,0.7773
70,0.6833,0.099,0.9988,0.099,0.0012,0.099,0.3156,,0.7025,0.7773
71,0.6833,0.099,0.9988,0.099,0.0012,0.099,0.3156,,0.7025,0.7773
72,0.6833,0.099,0.9988,0.099,0.0012,0.099,0.3156,,0.7025,0.7773
73,0.6833,0.099,0.9988,0.099,0.0012,0.099,0.3156,,0.7025,0.7773
74,0.6823,0.0934,0.9988,0.0934,0.0012,0.0934,0.3146,,0.7025,0.7773
75,0.6813,0.0879,0.9988,0.0879,0.0012,0.0879,0.3134,,0.7025,0.7773
76,0.6813,0.0879,0.9988,0.0879,0.0012,0.0879,0.3134,,0.7025,0.7773
