t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1006,0,2414,0.7058,1.0,0.0,1.0,1.0,1.0,0.7058,0.8276,0.9937,0.9894
0.01,962,43,28,2386,0.9792,0.9884,0.9572,0.9884,0.0428,0.9884,0.9823,0.9853,0.9937,0.9894
0.02,995,10,41,2373,0.9851,0.983,0.99,0.983,0.01,0.983,0.9958,0.9894,0.9937,0.9894
0.03,997,8,47,2366,0.9839,0.9805,0.992,0.9805,0.008,0.9805,0.9966,0.9885,0.9937,0.9894
0.04,999,6,52,2362,0.983,0.9785,0.994,0.9785,0.006,0.9785,0.9975,0.9879,0.9937,0.9894
0.05,999,6,52,2362,0.983,0.9785,0.994,0.9785,0.006,0.9785,0.9975,0.9879,0.9937,0.9894
0.06,999,6,54,2360,0.9825,0.9776,0.994,0.9776,0.006,0.9776,0.9975,0.9874,0.9937,0.9894
0.07,1001,4,54,2360,0.983,0.9776,0.996,0.9776,0.004,0.9776,0.9983,0.9879,0.9937,0.9894
0.08,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.09,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.1,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.11,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.12,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.13,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.14,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.15,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.16,1001,4,56,2358,0.9825,0.9768,0.996,0.9768,0.004,0.9768,0.9983,0.9874,0.9937,0.9894
0.17,1001,4,58,2356,0.9819,0.976,0.996,0.976,0.004,0.976,0.9983,0.987,0.9937,0.9894
0.18,1001,4,58,2356,0.9819,0.976,0.996,0.976,0.004,0.976,0.9983,0.987,0.9937,0.9894
0.19,1001,4,58,2356,0.9819,0.976,0.996,0.976,0.004,0.976,0.9983,0.987,0.9937,0.9894
