t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3190,0,230,0.0673,1.0,0.0,1.0,1.0,1.0,0.0673,0.126,0.9779,0.9605
0.01,3171,19,10,219,0.9915,0.9563,0.994,0.9563,0.006,0.9563,0.9202,0.9379,0.9779,0.9605
0.02,3175,15,10,219,0.9927,0.9563,0.9953,0.9563,0.0047,0.9563,0.9359,0.946,0.9779,0.9605
0.03,3179,10,10,219,0.9941,0.9563,0.9969,0.9563,0.0031,0.9563,0.9563,0.9563,0.9779,0.9605
0.04,3179,10,10,219,0.9941,0.9563,0.9969,0.9563,0.0031,0.9563,0.9563,0.9563,0.9779,0.9605
0.05,3181,8,10,219,0.9947,0.9563,0.9975,0.9563,0.0025,0.9563,0.9648,0.9605,0.9779,0.9605
0.06,3181,8,13,217,0.9939,0.9435,0.9975,0.9435,0.0025,0.9435,0.9644,0.9538,0.9779,0.9605
0.07,3181,8,13,217,0.9939,0.9435,0.9975,0.9435,0.0025,0.9435,0.9644,0.9538,0.9779,0.9605
0.08,3181,8,13,217,0.9939,0.9435,0.9975,0.9435,0.0025,0.9435,0.9644,0.9538,0.9779,0.9605
0.09,3181,8,13,217,0.9939,0.9435,0.9975,0.9435,0.0025,0.9435,0.9644,0.9538,0.9779,0.9605
0.1,3181,8,13,217,0.9939,0.9435,0.9975,0.9435,0.0025,0.9435,0.9644,0.9538,0.9779,0.9605
0.11,3181,8,13,217,0.9939,0.9435,0.9975,0.9435,0.0025,0.9435,0.9644,0.9538,0.9779,0.9605
0.12,3181,8,15,215,0.9933,0.9348,0.9975,0.9348,0.0025,0.9348,0.9641,0.9492,0.9779,0.9605
0.13,3181,8,15,215,0.9933,0.9348,0.9975,0.9348,0.0025,0.9348,0.9641,0.9492,0.9779,0.9605
0.14,3181,8,15,215,0.9933,0.9348,0.9975,0.9348,0.0025,0.9348,0.9641,0.9492,0.9779,0.9605
0.15,3181,8,15,215,0.9933,0.9348,0.9975,0.9348,0.0025,0.9348,0.9641,0.9492,0.9779,0.9605
0.16,3181,8,17,212,0.9927,0.9258,0.9975,0.9258,0.0025,0.9258,0.9636,0.9443,0.9779,0.9605
0.17,3181,8,17,212,0.9927,0.9258,0.9975,0.9258,0.0025,0.9258,0.9636,0.9443,0.9779,0.9605
0.18,3181,8,17,212,0.9927,0.9258,0.9975,0.9258,0.0025,0.9258,0.9636,0.9443,0.9779,0.9605
0.19,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.2,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.21,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.22,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.23,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.24,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.25,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.26,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.27,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.28,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.29,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.3,3184,6,17,212,0.9933,0.9258,0.9981,0.9258,0.0019,0.9258,0.9725,0.9485,0.9779,0.9605
0.31,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.32,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.33,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.34,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.35,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.36,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.37,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.38,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.39,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.4,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.41,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.42,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.43,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.44,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.45,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.46,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.47,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.48,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.49,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.5,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.51,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.52,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.53,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.54,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.55,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.56,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.57,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.58,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.59,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.6,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.61,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.62,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.63,3184,6,19,210,0.9927,0.917,0.9981,0.917,0.0019,0.917,0.9722,0.9438,0.9779,0.9605
0.64,3184,6,21,208,0.9921,0.9083,0.9981,0.9083,0.0019,0.9083,0.972,0.9391,0.9779,0.9605
0.65,3184,6,21,208,0.9921,0.9083,0.9981,0.9083,0.0019,0.9083,0.972,0.9391,0.9779,0.9605
0.66,3184,6,21,208,0.9921,0.9083,0.9981,0.9083,0.0019,0.9083,0.972,0.9391,0.9779,0.9605
0.67,3184,6,21,208,0.9921,0.9083,0.9981,0.9083,0.0019,0.9083,0.972,0.9391,0.9779,0.9605
0.68,3184,6,21,208,0.9921,0.9083,0.9981,0.9083,0.0019,0.9083,0.972,0.9391,0.9779,0.9605
0.69,3184,6,21,208,0.9921,0.9083,0.9981,0.9083,0.0019,0.9083,0.972,0.9391,0.9779,0.9605
0.7,3184,6,21,208,0.9921,0.9083,0.9981,0.9083,0.0019,0.9083,0.972,0.9391,0.9779,0.9605
0.71,3184,6,21,208,0.9921,0.9083,0.9981,0.9083,0.0019,0.9083,0.972,0.9391,0.9779,0.9605
0.72,3184,6,23,206,0.9915,0.8996,0.9981,0.8996,0.0019,0.8996,0.9717,0.9342,0.9779,0.9605
0.73,3184,6,23,206,0.9915,0.8996,0.9981,0.8996,0.0019,0.8996,0.9717,0.9342,0.9779,0.9605
0.74,3184,6,23,206,0.9915,0.8996,0.9981,0.8996,0.0019,0.8996,0.9717,0.9342,0.9779,0.9605
0.75,3184,6,23,206,0.9915,0.8996,0.9981,0.8996,0.0019,0.8996,0.9717,0.9342,0.9779,0.9605
0.76,3184,6,23,206,0.9915,0.8996,0.9981,0.8996,0.0019,0.8996,0.9717,0.9342,0.9779,0.9605
0.77,3184,6,23,206,0.9915,0.8996,0.9981,0.8996,0.0019,0.8996,0.9717,0.9342,0.9779,0.9605
0.78,3184,6,23,206,0.9915,0.8996,0.9981,0.8996,0.0019,0.8996,0.9717,0.9342,0.9779,0.9605
0.79,3184,6,23,206,0.9915,0.8996,0.9981,0.8996,0.0019,0.8996,0.9717,0.9342,0.9779,0.9605
0.8,3184,6,26,204,0.9906,0.887,0.9981,0.887,0.0019,0.887,0.9714,0.9273,0.9779,0.9605
0.81,3186,4,26,204,0.9912,0.887,0.9987,0.887,0.0013,0.887,0.9808,0.9315,0.9779,0.9605
0.82,3186,4,26,204,0.9912,0.887,0.9987,0.887,0.0013,0.887,0.9808,0.9315,0.9779,0.9605
0.83,3186,4,26,204,0.9912,0.887,0.9987,0.887,0.0013,0.887,0.9808,0.9315,0.9779,0.9605
0.84,3186,4,26,204,0.9912,0.887,0.9987,0.887,0.0013,0.887,0.9808,0.9315,0.9779,0.9605
0.85,3186,4,28,202,0.9906,0.8783,0.9987,0.8783,0.0013,0.8783,0.9806,0.9266,0.9779,0.9605
0.86,3186,4,28,202,0.9906,0.8783,0.9987,0.8783,0.0013,0.8783,0.9806,0.9266,0.9779,0.9605
0.87,3186,4,28,202,0.9906,0.8783,0.9987,0.8783,0.0013,0.8783,0.9806,0.9266,0.9779,0.9605
0.88,3186,4,28,202,0.9906,0.8783,0.9987,0.8783,0.0013,0.8783,0.9806,0.9266,0.9779,0.9605
0.89,3186,4,28,202,0.9906,0.8783,0.9987,0.8783,0.0013,0.8783,0.9806,0.9266,0.9779,0.9605
0.9,3186,4,28,202,0.9906,0.8783,0.9987,0.8783,0.0013,0.8783,0.9806,0.9266,0.9779,0.9605
0.91,3186,4,28,202,0.9906,0.8783,0.9987,0.8783,0.0013,0.8783,0.9806,0.9266,0.9779,0.9605
0.92,3186,4,28,202,0.9906,0.8783,0.9987,0.8783,0.0013,0.8783,0.9806,0.9266,0.9779,0.9605
0.93,3188,2,28,202,0.9912,0.8783,0.9994,0.8783,0.0006,0.8783,0.9902,0.9309,0.9779,0.9605
0.94,3188,2,28,202,0.9912,0.8783,0.9994,0.8783,0.0006,0.8783,0.9902,0.9309,0.9779,0.9605
0.95,3190,0,28,202,0.9918,0.8783,1.0,0.8783,0.0,0.8783,1.0,0.9352,0.9779,0.9605
0.96,3190,0,41,189,0.988,0.8217,1.0,0.8217,0.0,0.8217,1.0,0.9021,0.9779,0.9605
0.97,3190,0,191,39,0.9442,0.1696,1.0,0.1696,0.0,0.1696,1.0,0.29,0.9779,0.9605
0.98,3190,0,230,0,0.9327,0.0,1.0,0.0,0.0,0.0,0.0,,0.9779,0.9605
0.99,3190,0,230,0,0.9327,0.0,1.0,0.0,0.0,0.0,0.0,,0.9779,0.9605
1.0,3190,0,230,0,0.9327,0.0,1.0,0.0,0.0,0.0,0.0,,0.9779,0.9605
1.01,3190,0,230,0,0.9327,0.0,1.0,0.0,0.0,0.0,0.0,,0.9779,0.9605
