t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,15,0.0029,1.0,0.0,1.0,1.0,1.0,0.0029,0.0057,0.9278,0.72
0.01,5212,24,2,12,0.995,0.8571,0.9954,0.8571,0.0046,0.8571,0.3333,0.48,0.9278,0.72
0.02,5224,12,2,12,0.9973,0.8571,0.9977,0.8571,0.0023,0.8571,0.5,0.6316,0.9278,0.72
0.03,5226,10,5,9,0.9971,0.6429,0.9981,0.6429,0.0019,0.6429,0.4737,0.5455,0.9278,0.72
0.04,5227,9,5,9,0.9973,0.6429,0.9983,0.6429,0.0017,0.6429,0.5,0.5625,0.9278,0.72
0.05,5229,7,5,9,0.9977,0.6429,0.9987,0.6429,0.0013,0.6429,0.5625,0.6,0.9278,0.72
0.06,5230,6,5,9,0.9979,0.6429,0.9989,0.6429,0.0011,0.6429,0.6,0.6207,0.9278,0.72
0.07,5230,6,5,9,0.9979,0.6429,0.9989,0.6429,0.0011,0.6429,0.6,0.6207,0.9278,0.72
0.08,5230,6,5,9,0.9979,0.6429,0.9989,0.6429,0.0011,0.6429,0.6,0.6207,0.9278,0.72
0.09,5230,6,5,9,0.9979,0.6429,0.9989,0.6429,0.0011,0.6429,0.6,0.6207,0.9278,0.72
0.1,5230,6,5,9,0.9979,0.6429,0.9989,0.6429,0.0011,0.6429,0.6,0.6207,0.9278,0.72
0.11,5230,6,5,9,0.9979,0.6429,0.9989,0.6429,0.0011,0.6429,0.6,0.6207,0.9278,0.72
0.12,5231,5,5,9,0.9981,0.6429,0.999,0.6429,0.001,0.6429,0.6429,0.6429,0.9278,0.72
0.13,5231,5,5,9,0.9981,0.6429,0.999,0.6429,0.001,0.6429,0.6429,0.6429,0.9278,0.72
0.14,5231,5,5,9,0.9981,0.6429,0.999,0.6429,0.001,0.6429,0.6429,0.6429,0.9278,0.72
0.15,5231,5,5,9,0.9981,0.6429,0.999,0.6429,0.001,0.6429,0.6429,0.6429,0.9278,0.72
0.16,5231,5,5,9,0.9981,0.6429,0.999,0.6429,0.001,0.6429,0.6429,0.6429,0.9278,0.72
0.17,5232,4,5,9,0.9983,0.6429,0.9992,0.6429,0.0008,0.6429,0.6923,0.6667,0.9278,0.72
0.18,5232,4,5,9,0.9983,0.6429,0.9992,0.6429,0.0008,0.6429,0.6923,0.6667,0.9278,0.72
0.19,5232,4,5,9,0.9983,0.6429,0.9992,0.6429,0.0008,0.6429,0.6923,0.6667,0.9278,0.72
0.2,5232,4,5,9,0.9983,0.6429,0.9992,0.6429,0.0008,0.6429,0.6923,0.6667,0.9278,0.72
0.21,5232,4,5,9,0.9983,0.6429,0.9992,0.6429,0.0008,0.6429,0.6923,0.6667,0.9278,0.72
0.22,5232,4,5,9,0.9983,0.6429,0.9992,0.6429,0.0008,0.6429,0.6923,0.6667,0.9278,0.72
0.23,5232,4,5,9,0.9983,0.6429,0.9992,0.6429,0.0008,0.6429,0.6923,0.6667,0.9278,0.72
