t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4966,0,286,0.0545,1.0,0.0,1.0,1.0,1.0,0.0545,0.1033,0.9941,0.9677
0.01,4883,82,3,282,0.9838,0.9895,0.9835,0.9895,0.0165,0.9895,0.7747,0.869,0.9941,0.9677
0.02,4888,77,5,280,0.9844,0.9825,0.9845,0.9825,0.0155,0.9825,0.7843,0.8723,0.9941,0.9677
0.03,4889,76,5,280,0.9846,0.9825,0.9847,0.9825,0.0153,0.9825,0.7865,0.8736,0.9941,0.9677
0.04,4893,72,5,280,0.9853,0.9825,0.9855,0.9825,0.0145,0.9825,0.7955,0.8791,0.9941,0.9677
0.05,4894,71,6,279,0.9853,0.9789,0.9857,0.9789,0.0143,0.9789,0.7971,0.8787,0.9941,0.9677
0.06,4895,70,6,279,0.9855,0.9789,0.9859,0.9789,0.0141,0.9789,0.7994,0.8801,0.9941,0.9677
0.07,4934,31,9,276,0.9924,0.9684,0.9938,0.9684,0.0062,0.9684,0.899,0.9324,0.9941,0.9677
0.08,4934,31,9,276,0.9924,0.9684,0.9938,0.9684,0.0062,0.9684,0.899,0.9324,0.9941,0.9677
0.09,4941,24,9,276,0.9937,0.9684,0.9952,0.9684,0.0048,0.9684,0.92,0.9436,0.9941,0.9677
0.1,4942,23,9,276,0.9939,0.9684,0.9954,0.9684,0.0046,0.9684,0.9231,0.9452,0.9941,0.9677
0.11,4942,23,9,276,0.9939,0.9684,0.9954,0.9684,0.0046,0.9684,0.9231,0.9452,0.9941,0.9677
0.12,4943,22,9,276,0.9941,0.9684,0.9956,0.9684,0.0044,0.9684,0.9262,0.9468,0.9941,0.9677
0.13,4944,21,9,276,0.9943,0.9684,0.9958,0.9684,0.0042,0.9684,0.9293,0.9485,0.9941,0.9677
0.14,4944,21,9,276,0.9943,0.9684,0.9958,0.9684,0.0042,0.9684,0.9293,0.9485,0.9941,0.9677
0.15,4944,21,10,275,0.9941,0.9649,0.9958,0.9649,0.0042,0.9649,0.9291,0.9466,0.9941,0.9677
0.16,4944,21,10,275,0.9941,0.9649,0.9958,0.9649,0.0042,0.9649,0.9291,0.9466,0.9941,0.9677
0.17,4946,19,12,273,0.9941,0.9579,0.9962,0.9579,0.0038,0.9579,0.9349,0.9463,0.9941,0.9677
0.18,4946,19,12,273,0.9941,0.9579,0.9962,0.9579,0.0038,0.9579,0.9349,0.9463,0.9941,0.9677
0.19,4946,19,12,273,0.9941,0.9579,0.9962,0.9579,0.0038,0.9579,0.9349,0.9463,0.9941,0.9677
0.2,4949,16,12,273,0.9947,0.9579,0.9968,0.9579,0.0032,0.9579,0.9446,0.9512,0.9941,0.9677
0.21,4949,16,12,273,0.9947,0.9579,0.9968,0.9579,0.0032,0.9579,0.9446,0.9512,0.9941,0.9677
0.22,4950,15,12,273,0.9949,0.9579,0.997,0.9579,0.003,0.9579,0.9479,0.9529,0.9941,0.9677
0.23,4951,14,12,273,0.995,0.9579,0.9972,0.9579,0.0028,0.9579,0.9512,0.9545,0.9941,0.9677
0.24,4951,14,12,273,0.995,0.9579,0.9972,0.9579,0.0028,0.9579,0.9512,0.9545,0.9941,0.9677
0.25,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.26,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.27,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.28,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.29,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.3,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.31,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.32,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.33,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.34,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.35,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.36,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.37,4959,6,15,270,0.996,0.9474,0.9988,0.9474,0.0012,0.9474,0.9783,0.9626,0.9941,0.9677
0.38,4960,5,15,270,0.9962,0.9474,0.999,0.9474,0.001,0.9474,0.9818,0.9643,0.9941,0.9677
0.39,4960,5,15,270,0.9962,0.9474,0.999,0.9474,0.001,0.9474,0.9818,0.9643,0.9941,0.9677
0.4,4960,5,15,270,0.9962,0.9474,0.999,0.9474,0.001,0.9474,0.9818,0.9643,0.9941,0.9677
0.41,4960,5,15,270,0.9962,0.9474,0.999,0.9474,0.001,0.9474,0.9818,0.9643,0.9941,0.9677
0.42,4960,5,15,270,0.9962,0.9474,0.999,0.9474,0.001,0.9474,0.9818,0.9643,0.9941,0.9677
0.43,4960,5,15,270,0.9962,0.9474,0.999,0.9474,0.001,0.9474,0.9818,0.9643,0.9941,0.9677
0.44,4961,4,15,270,0.9964,0.9474,0.9992,0.9474,0.0008,0.9474,0.9854,0.966,0.9941,0.9677
0.45,4961,4,15,270,0.9964,0.9474,0.9992,0.9474,0.0008,0.9474,0.9854,0.966,0.9941,0.9677
0.46,4961,4,15,270,0.9964,0.9474,0.9992,0.9474,0.0008,0.9474,0.9854,0.966,0.9941,0.9677
0.47,4961,4,15,270,0.9964,0.9474,0.9992,0.9474,0.0008,0.9474,0.9854,0.966,0.9941,0.9677
0.48,4961,4,15,270,0.9964,0.9474,0.9992,0.9474,0.0008,0.9474,0.9854,0.966,0.9941,0.9677
0.49,4961,4,15,270,0.9964,0.9474,0.9992,0.9474,0.0008,0.9474,0.9854,0.966,0.9941,0.9677
