t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4744,0,508,0.0967,1.0,0.0,1.0,1.0,1.0,0.0967,0.1764,0.9909,0.9367
0.01,4526,217,7,500,0.9573,0.9862,0.9542,0.9862,0.0458,0.9862,0.6974,0.817,0.9909,0.9367
0.02,4631,112,16,491,0.9756,0.9684,0.9764,0.9684,0.0236,0.9684,0.8143,0.8847,0.9909,0.9367
0.03,4643,100,17,490,0.9777,0.9665,0.9789,0.9665,0.0211,0.9665,0.8305,0.8933,0.9909,0.9367
0.04,4646,97,17,490,0.9783,0.9665,0.9795,0.9665,0.0205,0.9665,0.8348,0.8958,0.9909,0.9367
0.05,4647,96,17,490,0.9785,0.9665,0.9798,0.9665,0.0202,0.9665,0.8362,0.8966,0.9909,0.9367
0.06,4647,96,17,490,0.9785,0.9665,0.9798,0.9665,0.0202,0.9665,0.8362,0.8966,0.9909,0.9367
0.07,4647,96,17,490,0.9785,0.9665,0.9798,0.9665,0.0202,0.9665,0.8362,0.8966,0.9909,0.9367
0.08,4649,94,17,490,0.9789,0.9665,0.9802,0.9665,0.0198,0.9665,0.839,0.8983,0.9909,0.9367
0.09,4649,94,17,490,0.9789,0.9665,0.9802,0.9665,0.0198,0.9665,0.839,0.8983,0.9909,0.9367
0.1,4650,93,18,489,0.9789,0.9645,0.9804,0.9645,0.0196,0.9645,0.8402,0.8981,0.9909,0.9367
0.11,4650,93,18,489,0.9789,0.9645,0.9804,0.9645,0.0196,0.9645,0.8402,0.8981,0.9909,0.9367
0.12,4651,92,18,489,0.979,0.9645,0.9806,0.9645,0.0194,0.9645,0.8417,0.8989,0.9909,0.9367
0.13,4651,92,18,489,0.979,0.9645,0.9806,0.9645,0.0194,0.9645,0.8417,0.8989,0.9909,0.9367
0.14,4653,90,18,489,0.9794,0.9645,0.981,0.9645,0.019,0.9645,0.8446,0.9006,0.9909,0.9367
0.15,4654,89,18,489,0.9796,0.9645,0.9812,0.9645,0.0188,0.9645,0.846,0.9014,0.9909,0.9367
0.16,4655,88,18,489,0.9798,0.9645,0.9814,0.9645,0.0186,0.9645,0.8475,0.9022,0.9909,0.9367
0.17,4655,88,18,489,0.9798,0.9645,0.9814,0.9645,0.0186,0.9645,0.8475,0.9022,0.9909,0.9367
0.18,4657,86,18,489,0.9802,0.9645,0.9819,0.9645,0.0181,0.9645,0.8504,0.9039,0.9909,0.9367
0.19,4694,49,27,480,0.9855,0.9467,0.9897,0.9467,0.0103,0.9467,0.9074,0.9266,0.9909,0.9367
0.2,4694,49,27,480,0.9855,0.9467,0.9897,0.9467,0.0103,0.9467,0.9074,0.9266,0.9909,0.9367
0.21,4695,48,28,479,0.9855,0.9448,0.9899,0.9448,0.0101,0.9448,0.9089,0.9265,0.9909,0.9367
0.22,4696,47,28,479,0.9857,0.9448,0.9901,0.9448,0.0099,0.9448,0.9106,0.9274,0.9909,0.9367
0.23,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.24,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.25,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.26,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.27,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.28,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.29,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.3,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.31,4696,47,29,478,0.9855,0.9428,0.9901,0.9428,0.0099,0.9428,0.9105,0.9264,0.9909,0.9367
0.32,4697,46,29,478,0.9857,0.9428,0.9903,0.9428,0.0097,0.9428,0.9122,0.9273,0.9909,0.9367
0.33,4697,46,29,478,0.9857,0.9428,0.9903,0.9428,0.0097,0.9428,0.9122,0.9273,0.9909,0.9367
0.34,4697,46,29,478,0.9857,0.9428,0.9903,0.9428,0.0097,0.9428,0.9122,0.9273,0.9909,0.9367
