t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,813,0,4439,0.8452,1.0,0.0,1.0,1.0,1.0,0.8452,0.9161,0.9911,0.9909
0.01,709,103,5,4433,0.9794,0.9989,0.8732,0.9989,0.1268,0.9989,0.9773,0.988,0.9911,0.9909
0.02,710,102,6,4432,0.9794,0.9986,0.8744,0.9986,0.1256,0.9986,0.9775,0.988,0.9911,0.9909
0.03,711,101,6,4432,0.9796,0.9986,0.8756,0.9986,0.1244,0.9986,0.9777,0.9881,0.9911,0.9909
0.04,713,99,6,4432,0.98,0.9986,0.8781,0.9986,0.1219,0.9986,0.9782,0.9883,0.9911,0.9909
0.05,717,95,6,4432,0.9808,0.9986,0.883,0.9986,0.117,0.9986,0.979,0.9887,0.9911,0.9909
0.06,743,69,16,4422,0.9838,0.9964,0.915,0.9964,0.085,0.9964,0.9846,0.9905,0.9911,0.9909
0.07,743,69,16,4422,0.9838,0.9964,0.915,0.9964,0.085,0.9964,0.9846,0.9905,0.9911,0.9909
0.08,743,69,16,4422,0.9838,0.9964,0.915,0.9964,0.085,0.9964,0.9846,0.9905,0.9911,0.9909
0.09,744,68,16,4422,0.984,0.9964,0.9163,0.9964,0.0837,0.9964,0.9849,0.9906,0.9911,0.9909
0.1,744,68,18,4420,0.9836,0.9959,0.9163,0.9959,0.0837,0.9959,0.9848,0.9904,0.9911,0.9909
0.11,746,66,19,4419,0.9838,0.9957,0.9187,0.9957,0.0813,0.9957,0.9853,0.9905,0.9911,0.9909
0.12,746,66,19,4419,0.9838,0.9957,0.9187,0.9957,0.0813,0.9957,0.9853,0.9905,0.9911,0.9909
0.13,746,66,20,4418,0.9836,0.9955,0.9187,0.9955,0.0813,0.9955,0.9853,0.9904,0.9911,0.9909
0.14,746,66,20,4418,0.9836,0.9955,0.9187,0.9955,0.0813,0.9955,0.9853,0.9904,0.9911,0.9909
