t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14796,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.8883,0.8
0.01,14721,74,6,21,0.9946,0.7778,0.995,0.7778,0.005,0.7778,0.2211,0.3443,0.8883,0.8
0.02,14755,40,6,21,0.9969,0.7778,0.9973,0.7778,0.0027,0.7778,0.3443,0.4773,0.8883,0.8
0.03,14779,16,6,21,0.9985,0.7778,0.9989,0.7778,0.0011,0.7778,0.5676,0.6562,0.8883,0.8
0.04,14788,7,6,21,0.9991,0.7778,0.9995,0.7778,0.0005,0.7778,0.75,0.7636,0.8883,0.8
0.05,14788,7,6,21,0.9991,0.7778,0.9995,0.7778,0.0005,0.7778,0.75,0.7636,0.8883,0.8
0.06,14788,7,6,21,0.9991,0.7778,0.9995,0.7778,0.0005,0.7778,0.75,0.7636,0.8883,0.8
0.07,14788,7,7,20,0.9991,0.7407,0.9995,0.7407,0.0005,0.7407,0.7407,0.7407,0.8883,0.8
0.08,14788,7,7,20,0.9991,0.7407,0.9995,0.7407,0.0005,0.7407,0.7407,0.7407,0.8883,0.8
0.09,14788,7,7,20,0.9991,0.7407,0.9995,0.7407,0.0005,0.7407,0.7407,0.7407,0.8883,0.8
0.1,14789,6,7,20,0.9991,0.7407,0.9996,0.7407,0.0004,0.7407,0.7692,0.7547,0.8883,0.8
0.11,14789,6,7,20,0.9991,0.7407,0.9996,0.7407,0.0004,0.7407,0.7692,0.7547,0.8883,0.8
0.12,14789,6,7,20,0.9991,0.7407,0.9996,0.7407,0.0004,0.7407,0.7692,0.7547,0.8883,0.8
0.13,14789,6,7,20,0.9991,0.7407,0.9996,0.7407,0.0004,0.7407,0.7692,0.7547,0.8883,0.8
0.14,14789,6,7,20,0.9991,0.7407,0.9996,0.7407,0.0004,0.7407,0.7692,0.7547,0.8883,0.8
0.15,14790,5,7,20,0.9992,0.7407,0.9997,0.7407,0.0003,0.7407,0.8,0.7692,0.8883,0.8
0.16,14791,4,7,20,0.9993,0.7407,0.9997,0.7407,0.0003,0.7407,0.8333,0.7843,0.8883,0.8
0.17,14791,4,7,20,0.9993,0.7407,0.9997,0.7407,0.0003,0.7407,0.8333,0.7843,0.8883,0.8
0.18,14791,4,7,20,0.9993,0.7407,0.9997,0.7407,0.0003,0.7407,0.8333,0.7843,0.8883,0.8
0.19,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.2,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.21,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.22,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.23,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.24,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.25,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.26,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.27,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.28,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.29,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.3,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.31,14793,3,7,20,0.9993,0.7407,0.9998,0.7407,0.0002,0.7407,0.8696,0.8,0.8883,0.8
0.32,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.33,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.34,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.35,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.36,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.37,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.38,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.39,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.4,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.41,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.42,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.43,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.44,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.45,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.46,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.47,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.48,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.49,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.5,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.51,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.52,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.53,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.54,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.55,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.56,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.57,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.58,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.59,14793,3,8,19,0.9993,0.7037,0.9998,0.7037,0.0002,0.7037,0.8636,0.7755,0.8883,0.8
0.6,14793,3,9,18,0.9992,0.6667,0.9998,0.6667,0.0002,0.6667,0.8571,0.75,0.8883,0.8
0.61,14793,3,9,18,0.9992,0.6667,0.9998,0.6667,0.0002,0.6667,0.8571,0.75,0.8883,0.8
0.62,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.63,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.64,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.65,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.66,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.67,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.68,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.69,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.7,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.71,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.72,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.73,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.74,14794,2,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9,0.766,0.8883,0.8
0.75,14795,1,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9474,0.7826,0.8883,0.8
0.76,14795,1,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9474,0.7826,0.8883,0.8
0.77,14795,1,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9474,0.7826,0.8883,0.8
0.78,14795,1,9,18,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.9474,0.7826,0.8883,0.8
0.79,14795,1,10,17,0.9993,0.6296,0.9999,0.6296,0.0001,0.6296,0.9444,0.7556,0.8883,0.8
0.8,14795,1,10,17,0.9993,0.6296,0.9999,0.6296,0.0001,0.6296,0.9444,0.7556,0.8883,0.8
0.81,14795,1,10,17,0.9993,0.6296,0.9999,0.6296,0.0001,0.6296,0.9444,0.7556,0.8883,0.8
0.82,14795,1,10,17,0.9993,0.6296,0.9999,0.6296,0.0001,0.6296,0.9444,0.7556,0.8883,0.8
0.83,14795,1,10,17,0.9993,0.6296,0.9999,0.6296,0.0001,0.6296,0.9444,0.7556,0.8883,0.8
0.84,14796,0,11,16,0.9993,0.5926,1.0,0.5926,0.0,0.5926,1.0,0.7442,0.8883,0.8
0.85,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.86,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.87,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.88,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.89,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.9,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.91,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.92,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.93,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.94,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.95,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.96,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.97,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.98,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
0.99,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
1.0,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
1.01,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8883,0.8
