t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14766,0,57,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0077,0.9824,0.9636
0.01,14744,21,2,55,0.9984,0.9649,0.9986,0.9649,0.0014,0.9649,0.7237,0.8271,0.9824,0.9636
0.02,14751,14,3,54,0.9989,0.9474,0.9991,0.9474,0.0009,0.9474,0.7941,0.864,0.9824,0.9636
0.03,14752,13,3,54,0.9989,0.9474,0.9991,0.9474,0.0009,0.9474,0.806,0.871,0.9824,0.9636
0.04,14752,13,3,54,0.9989,0.9474,0.9991,0.9474,0.0009,0.9474,0.806,0.871,0.9824,0.9636
0.05,14752,13,3,54,0.9989,0.9474,0.9991,0.9474,0.0009,0.9474,0.806,0.871,0.9824,0.9636
0.06,14753,12,3,54,0.999,0.9474,0.9992,0.9474,0.0008,0.9474,0.8182,0.878,0.9824,0.9636
0.07,14753,12,3,54,0.999,0.9474,0.9992,0.9474,0.0008,0.9474,0.8182,0.878,0.9824,0.9636
0.08,14753,12,3,54,0.999,0.9474,0.9992,0.9474,0.0008,0.9474,0.8182,0.878,0.9824,0.9636
0.09,14753,12,3,54,0.999,0.9474,0.9992,0.9474,0.0008,0.9474,0.8182,0.878,0.9824,0.9636
0.1,14753,12,3,54,0.999,0.9474,0.9992,0.9474,0.0008,0.9474,0.8182,0.878,0.9824,0.9636
0.11,14753,12,3,54,0.999,0.9474,0.9992,0.9474,0.0008,0.9474,0.8182,0.878,0.9824,0.9636
0.12,14758,7,3,54,0.9993,0.9474,0.9995,0.9474,0.0005,0.9474,0.8852,0.9153,0.9824,0.9636
0.13,14758,7,3,54,0.9993,0.9474,0.9995,0.9474,0.0005,0.9474,0.8852,0.9153,0.9824,0.9636
0.14,14758,7,3,54,0.9993,0.9474,0.9995,0.9474,0.0005,0.9474,0.8852,0.9153,0.9824,0.9636
0.15,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.16,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.17,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.18,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.19,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.2,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.21,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.22,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.23,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.24,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.25,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.26,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.27,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.28,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.29,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.3,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.31,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.32,14759,6,3,54,0.9994,0.9474,0.9996,0.9474,0.0004,0.9474,0.9,0.9231,0.9824,0.9636
0.33,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.34,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.35,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.36,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.37,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.38,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.39,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.4,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.41,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.42,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.43,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.44,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.45,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.46,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.47,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.48,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.49,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.5,14760,5,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.9153,0.931,0.9824,0.9636
0.51,14762,4,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.931,0.9391,0.9824,0.9636
0.52,14762,4,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.931,0.9391,0.9824,0.9636
0.53,14762,4,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.931,0.9391,0.9824,0.9636
0.54,14762,4,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.931,0.9391,0.9824,0.9636
0.55,14762,4,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.931,0.9391,0.9824,0.9636
0.56,14762,4,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.931,0.9391,0.9824,0.9636
0.57,14762,4,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.931,0.9391,0.9824,0.9636
0.58,14762,4,3,54,0.9995,0.9474,0.9997,0.9474,0.0003,0.9474,0.931,0.9391,0.9824,0.9636
0.59,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.6,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.61,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.62,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.63,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.64,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.65,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.66,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.67,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.68,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.69,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.7,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.71,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.72,14763,3,4,53,0.9995,0.9298,0.9998,0.9298,0.0002,0.9298,0.9464,0.9381,0.9824,0.9636
0.73,14764,2,4,53,0.9996,0.9298,0.9999,0.9298,0.0001,0.9298,0.9636,0.9464,0.9824,0.9636
0.74,14764,2,4,53,0.9996,0.9298,0.9999,0.9298,0.0001,0.9298,0.9636,0.9464,0.9824,0.9636
0.75,14764,2,4,53,0.9996,0.9298,0.9999,0.9298,0.0001,0.9298,0.9636,0.9464,0.9824,0.9636
