t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,24,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0032,0.9373,0.8837
0.01,14773,25,3,21,0.9981,0.875,0.9983,0.875,0.0017,0.875,0.4565,0.6,0.9373,0.8837
0.02,14777,21,5,19,0.9982,0.7917,0.9986,0.7917,0.0014,0.7917,0.475,0.5937,0.9373,0.8837
0.03,14777,21,5,19,0.9982,0.7917,0.9986,0.7917,0.0014,0.7917,0.475,0.5937,0.9373,0.8837
0.04,14777,21,5,19,0.9982,0.7917,0.9986,0.7917,0.0014,0.7917,0.475,0.5937,0.9373,0.8837
0.05,14783,15,5,19,0.9987,0.7917,0.999,0.7917,0.001,0.7917,0.5588,0.6552,0.9373,0.8837
0.06,14783,15,5,19,0.9987,0.7917,0.999,0.7917,0.001,0.7917,0.5588,0.6552,0.9373,0.8837
0.07,14783,15,5,19,0.9987,0.7917,0.999,0.7917,0.001,0.7917,0.5588,0.6552,0.9373,0.8837
0.08,14783,15,5,19,0.9987,0.7917,0.999,0.7917,0.001,0.7917,0.5588,0.6552,0.9373,0.8837
0.09,14783,15,5,19,0.9987,0.7917,0.999,0.7917,0.001,0.7917,0.5588,0.6552,0.9373,0.8837
0.1,14784,14,5,19,0.9987,0.7917,0.9991,0.7917,0.0009,0.7917,0.5758,0.6667,0.9373,0.8837
0.11,14784,14,5,19,0.9987,0.7917,0.9991,0.7917,0.0009,0.7917,0.5758,0.6667,0.9373,0.8837
0.12,14786,12,5,19,0.9989,0.7917,0.9992,0.7917,0.0008,0.7917,0.6129,0.6909,0.9373,0.8837
0.13,14787,11,5,19,0.9989,0.7917,0.9993,0.7917,0.0007,0.7917,0.6333,0.7037,0.9373,0.8837
0.14,14787,11,5,19,0.9989,0.7917,0.9993,0.7917,0.0007,0.7917,0.6333,0.7037,0.9373,0.8837
0.15,14789,9,5,19,0.9991,0.7917,0.9994,0.7917,0.0006,0.7917,0.6786,0.7308,0.9373,0.8837
0.16,14789,9,5,19,0.9991,0.7917,0.9994,0.7917,0.0006,0.7917,0.6786,0.7308,0.9373,0.8837
0.17,14789,9,5,19,0.9991,0.7917,0.9994,0.7917,0.0006,0.7917,0.6786,0.7308,0.9373,0.8837
0.18,14790,8,5,19,0.9991,0.7917,0.9995,0.7917,0.0005,0.7917,0.7037,0.7451,0.9373,0.8837
0.19,14794,5,5,19,0.9993,0.7917,0.9997,0.7917,0.0003,0.7917,0.7917,0.7917,0.9373,0.8837
0.2,14795,4,5,19,0.9994,0.7917,0.9997,0.7917,0.0003,0.7917,0.8261,0.8085,0.9373,0.8837
0.21,14795,4,5,19,0.9994,0.7917,0.9997,0.7917,0.0003,0.7917,0.8261,0.8085,0.9373,0.8837
0.22,14795,4,5,19,0.9994,0.7917,0.9997,0.7917,0.0003,0.7917,0.8261,0.8085,0.9373,0.8837
0.23,14795,4,5,19,0.9994,0.7917,0.9997,0.7917,0.0003,0.7917,0.8261,0.8085,0.9373,0.8837
0.24,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.25,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.26,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.27,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.28,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.29,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.3,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.31,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.32,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.33,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.34,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.35,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.36,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.37,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.38,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.39,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.4,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.41,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.42,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.43,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.44,14796,3,5,19,0.9995,0.7917,0.9998,0.7917,0.0002,0.7917,0.8636,0.8261,0.9373,0.8837
0.45,14799,0,5,19,0.9997,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8837,0.9373,0.8837
0.46,14799,0,5,19,0.9997,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8837,0.9373,0.8837
0.47,14799,0,5,19,0.9997,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8837,0.9373,0.8837
0.48,14799,0,5,19,0.9997,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8837,0.9373,0.8837
0.49,14799,0,5,19,0.9997,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8837,0.9373,0.8837
0.5,14799,0,5,19,0.9997,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8837,0.9373,0.8837
0.51,14799,0,6,18,0.9996,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9373,0.8837
0.52,14799,0,6,18,0.9996,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9373,0.8837
0.53,14799,0,6,18,0.9996,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9373,0.8837
0.54,14799,0,6,18,0.9996,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9373,0.8837
0.55,14799,0,6,18,0.9996,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9373,0.8837
0.56,14799,0,6,18,0.9996,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9373,0.8837
0.57,14799,0,6,18,0.9996,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9373,0.8837
0.58,14799,0,6,18,0.9996,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9373,0.8837
0.59,14799,0,7,17,0.9995,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8293,0.9373,0.8837
0.6,14799,0,7,17,0.9995,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8293,0.9373,0.8837
0.61,14799,0,7,17,0.9995,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8293,0.9373,0.8837
0.62,14799,0,8,16,0.9995,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9373,0.8837
0.63,14799,0,9,15,0.9994,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9373,0.8837
0.64,14799,0,10,14,0.9993,0.5833,1.0,0.5833,0.0,0.5833,1.0,0.7368,0.9373,0.8837
0.65,14799,0,10,14,0.9993,0.5833,1.0,0.5833,0.0,0.5833,1.0,0.7368,0.9373,0.8837
0.66,14799,0,14,10,0.9991,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.9373,0.8837
0.67,14799,0,14,10,0.9991,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.9373,0.8837
0.68,14799,0,14,10,0.9991,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.9373,0.8837
0.69,14799,0,14,10,0.9991,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.9373,0.8837
0.7,14799,0,14,10,0.9991,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.9373,0.8837
